expt,physics_ml,physics,ml
-4.72,-4.503890352249146,-3.08,-1.4238904
-3.04,-2.6484269390106197,0.8990000000000005,-3.547427
-2.93,-2.6599326515197754,-4.915,2.2550673
-3.75,-3.6577996398210524,-3.437,-0.22079964
-5.48,-4.65362518119812,-2.5780000000000003,-2.0756252
-0.64,1.4163656177520751,2.819,-1.4026344
-8.42,-10.822307048797608,-15.736,4.913693
3.43,3.5336419773101806,0.92,2.613642
-2.81,-2.5051786384582524,-4.246,1.7408214
-4.61,-4.435323913574219,-4.9830000000000005,0.5476761
-2.7,-3.0054093918800353,-3.021,0.015590608
-10.78,-16.01436898422241,-20.947,4.932631
-2.75,0.028825241088867415,-6.869,6.8978252
-4.5,-4.600478322982788,-2.8080000000000003,-1.7924783
-10.21,-8.452086585998535,-13.469,5.0169134
-4.42,-4.8531979579925535,-5.502,0.64880204
-2.64,-2.8775785140991204,-4.667999999999999,1.7904215
0.75,0.03534725379943837,1.632,-1.5966527
-2.4,-2.6148777585029603,-2.773,0.15812224
-1.88,-1.4256825027465818,-0.8809999999999998,-0.5446825
-4.85,-4.856840795516968,-3.394,-1.4628408
2.88,2.5571659574508665,3.526,-0.96883404
-7.47,-7.257000955104828,-6.896,-0.36100096
-2.01,-0.851253478884697,-0.7210000000000001,-0.13025348
-3.17,-2.570094718933105,1.86,-4.4300947
-8.11,-7.9978153457641605,-7.174,-0.82381535
-4.91,-4.434238382935524,-4.606,0.17176162
2.06,2.9470222140550613,3.037,-0.089977786
-2.82,-2.4178837928771975,-1.841,-0.5768838
-7.28,-6.827982531309127,-6.741999999999999,-0.08598253
1.68,1.8112800747156141,1.7999999999999998,0.011280075
-1.17,-1.6315018939971924,-1.23,-0.4015019
-4.1,-3.9904881029129022,-5.077999999999999,1.0875119
-2.29,-2.0372341098785403,-3.619,1.5817659
-2.63,-2.046794026732445,-1.809,-0.23779403
-9.84,-9.512860038757324,-11.128,1.61514
-2.4,-2.1521493043899547,-1.8090000000000008,-0.3431493
-2.98,-2.272204872131348,4.954,-7.226205
-2.78,-2.375113771915436,-1.911,-0.46411377
-2.16,-2.114409271240235,-0.6160000000000005,-1.4984093
-1.96,-2.4477475395202637,-0.399,-2.0487475
-2.53,-2.2630837247371676,-2.486,0.22291628
-2.47,-2.6795850834846497,-1.846,-0.8335851
-2.44,-1.9562536659240726,-3.0940000000000003,1.1377463
-4.42,-4.356512810707092,-2.877,-1.4795128
-3.09,-2.986622009277344,-1.41,-1.576622
-9.4,-12.84247222328186,-16.104,3.2615278
-8.7,-9.838231018066406,-14.578,4.739769
-5.56,-7.010436603546143,-4.172000000000001,-2.8384366
-2.28,-3.567002775192261,-1.7270000000000003,-1.8400028
0.08,0.4504358100891115,2.18,-1.7295642
-2.46,-2.448776445388794,-1.585,-0.86377645
-2.49,-2.0663655118942263,-3.4330000000000003,1.3666345
-4.4,-3.118875598907471,1.4,-4.5188756
-4.0,-4.305850122451783,-6.248000000000001,1.9421499
-2.94,-1.9751683025360114,-5.478000000000001,3.5028317
-1.91,-1.3330402612686156,-1.775,0.44195974
-7.67,-6.784324900150299,-6.529,-0.2553249
-3.79,-2.92927286529541,0.5760000000000001,-3.5052729
-9.31,-8.963630214095115,-9.206,0.24236979
-3.88,-3.6193961296081536,-1.5909999999999995,-2.0283961
-1.95,-1.095191189289093,-0.8340000000000001,-0.2611912
-4.61,-1.9581641235351563,2.646,-4.604164
-3.64,-3.544195123672486,-4.371,0.8268049
-4.38,-2.8262403869628905,0.7850000000000001,-3.6112404
-3.05,-2.5538370475769048,-4.2860000000000005,1.732163
-4.07,-4.6117882137298585,-1.463,-3.1487882
1.68,1.8309028668403626,2.467,-0.63609713
-3.61,-2.3870279884338377,0.1150000000000002,-2.502028
-9.45,-7.316507713317872,-10.742,3.4254923
-2.09,-1.9823468441963197,-1.112,-0.87034684
-6.72,-5.883623703002929,-10.633,4.7493763
-2.44,-2.4473856397867197,-2.2789999999999995,-0.16838564
-3.48,-3.310462463378906,0.2370000000000001,-3.5474625
-3.35,-3.9304993209838868,-3.181,-0.7494993
-2.34,-2.1881239757537845,-2.8360000000000003,0.647876
-2.69,-3.042498429298401,-2.358,-0.6844984
-2.21,0.031008901596069283,-0.56,0.5910089
-4.43,-3.8777241935729982,-2.224,-1.6537242
2.71,2.166423632621765,3.052,-0.88557637
