expt,physics_ml,physics,ml
-4.59,-3.5632189178466795,-2.215,-1.3482189
-0.74,-1.7130454750061035,-2.347,0.6339545
2.89,2.703270059585571,1.531,1.17227
-4.84,-4.014682079315186,-4.9510000000000005,0.9363179
-4.93,-4.442432395935059,-5.8420000000000005,1.3995676
-2.49,-1.8828876094818119,-4.908,3.0251124
-5.71,-5.456191101074218,-10.415,4.958809
-1.14,-1.9175860142707828,-2.2350000000000003,0.317414
-5.88,-8.253997574806213,-9.311,1.0570024
-9.34,-7.210306556701661,-5.558000000000001,-1.6523066
-3.9,-2.86637596321106,-4.517,1.650624
2.0,1.6246247186660767,0.939,0.6856247
-5.22,-4.610873047828674,-5.292,0.68112695
-4.5,-3.7852430839538576,-3.277,-0.5082431
-3.28,-3.151040773391724,-5.23,2.0789592
-1.23,-0.7157386312484739,-1.5259999999999998,0.81026137
1.23,0.9046668312549591,1.196,-0.29133317
-4.01,-4.219819555282593,-5.385,1.1651804
-0.4,-0.5875262072086334,-0.2989999999999999,-0.2885262
-4.69,-4.39909107875824,-6.3020000000000005,1.9029089
-7.65,-11.056151644706727,-9.742,-1.3141516
-3.92,-3.3082477207183842,-3.1370000000000005,-0.17124772
-6.34,-5.7114247093200685,-12.176,6.4645753
-4.63,-4.552475845336914,-5.762,1.2095242
-4.39,-5.9298660163879395,-6.463,0.533134
0.01,-0.08519883632659919,-0.7050000000000001,0.61980116
3.13,1.9995959192514419,1.9,0.09959592
-4.59,-4.469129507064819,-5.167,0.6978705
-4.84,-5.939902317047119,-4.612,-1.3279023
-9.3,-11.841631568193435,-11.607,-0.23463157
1.58,1.0594071767330169,1.521,-0.46159282
0.27,-0.7046029520034791,-1.245,0.54039705
-4.59,-3.759190559387207,-5.25,1.4908094
0.6,0.14102007389068616,-0.3599999999999999,0.5010201
-6.02,-7.734124549865722,-9.334,1.5998755
-3.73,-4.024962763786316,-3.48,-0.54496276
-2.83,-2.488900392532349,-5.368,2.8790996
-6.48,-7.460586700439453,-12.66,5.1994133
-2.21,-2.034417188644409,-4.938,2.9035828
2.93,4.369336292266846,-3.103,7.4723363
-4.42,-4.834936891317367,-4.417,-0.4179369
0.1,1.1935778238773347,1.104,0.089577824
-4.77,-4.170354553222657,-5.621,1.4506454
-2.37,-2.7352740905284882,-2.971,0.23572591
-7.1,-7.046196964263917,-12.053,5.006803
0.08,-0.8544728622436524,-1.411,0.55652714
-4.73,-4.1018008003234865,-5.551,1.4491992
-6.68,-8.295697578430175,-7.584,-0.7116976
-8.26,-7.595881231307983,-11.283,3.6871188
-4.22,-4.1804625644683835,-7.039,2.8585374
-7.62,-7.53877578163147,-11.429,3.8902242
2.48,1.7104502484798432,1.411,0.29945025
2.97,1.7961748564243318,1.6900000000000002,0.10617486
-3.3,-2.0344638214111335,-4.486000000000001,2.4515362
-4.33,-4.031721027374267,-5.433,1.401279
-5.46,-4.587272647857667,-3.829,-0.75827265
1.09,0.0807416229248048,-0.8719999999999999,0.9527416
-5.04,-7.387851421356201,-12.542,5.1541486
-2.13,-1.445678345680237,-0.217,-1.2286783
-1.83,-1.774704886674881,-2.045,0.2702951
-10.22,-12.662657527923583,-11.28,-1.3826575
-3.71,-4.726169696807861,-2.6659999999999995,-2.0601697
-3.2,-4.06703433418274,-2.419,-1.6480343
-2.36,-1.9932268104553224,-4.971,2.9777732
-4.82,-4.722434499740601,-5.253,0.5305655
-6.75,-7.7191892414093015,-9.353,1.6338108
0.68,0.43439774894714356,-0.746,1.1803977
-0.25,-1.1398869562149048,-1.73,0.59011304
-7.0,-6.800723320007323,-11.931,5.1302767
-4.86,-4.655290946006775,-5.309,0.65370905
0.4,-0.051952074289321803,-0.5169999999999999,0.46504793
0.52,0.11641234040260318,0.405,-0.28858766
1.7,1.1412966306209564,1.387,-0.24570337
-0.16,-0.22525880527496356,-0.9520000000000002,0.7267412
2.11,1.2963869915008546,1.586,-0.289613
-4.72,-4.4859556207656865,-5.0760000000000005,0.5900444
