expt,physics_ml,physics,ml
-2.49,-2.670669888496399,-3.299,0.6283301
-4.55,-4.115925459384918,-3.317,-0.79892546
-2.73,-2.0756728768348696,-1.325,-0.7506729
-0.53,-0.3842682242691517,-0.443,0.058731776
-0.83,-0.7849103198051453,0.139,-0.9239103
-6.88,-6.225041985988617,-6.588,0.362958
-0.99,-1.51051065826416,-0.174,-1.3365107
1.38,1.1775355501174927,2.367,-1.1894644
-2.49,-2.925799447059631,-3.381,0.45520055
-5.26,-4.84154150056839,-4.308,-0.5335415
-4.62,-4.50446249961853,-3.145,-1.3594625
-1.5,-1.1234331502914428,0.386,-1.5094332
-0.46,-0.3207026286125183,-0.492,0.17129737
-2.75,-4.145919172763824,-3.155,-0.9909192
-4.42,-5.6202274560928345,-4.625,-0.99522746
-2.64,-2.4057526407241823,-3.406,1.0002474
-1.66,-1.8369789819717406,-0.598,-1.238979
-7.66,-7.847639280796051,-6.969,-0.8786393
-3.28,-3.1590850529670713,-3.006,-0.15308505
2.56,2.254265730857849,2.593,-0.33873427
-4.8,-5.7402500541210175,-5.322,-0.41825005
-4.91,-5.695028481006623,-4.847,-0.8480285
-3.88,-3.7298239364624024,-2.564,-1.1658239
-0.77,-1.5634119472503663,-0.171,-1.392412
-6.34,-7.346501473903656,-8.292,0.9454985
-0.23,-0.19406491839885712,-0.094,-0.10006492
-4.09,-3.908340754508972,-2.69,-1.2183408
2.06,2.3935774517059327,2.995,-0.60142255
-3.13,-2.982528464794159,-3.83,0.84747154
-7.48,-7.638709572315216,-7.016,-0.6227096
-1.34,-2.13220725440979,-0.304,-1.8282073
-4.63,-4.842420531272888,-3.501,-1.3414205
-1.01,-0.9650884890556335,-0.19,-0.7750885
1.07,0.3472395873069763,-0.34,0.6872396
0.6,-0.08364474630355834,0.639,-0.72264475
-5.99,-5.824240934371948,-5.362,-0.46224093
-3.3,-2.8188193168640137,-1.984,-0.8348193
-3.73,-3.773919696331024,-2.907,-0.8669197
-2.98,-1.6734633350372314,0.76,-2.4334633
2.93,2.5673056769371034,2.305,0.26230568
-4.42,-3.6683238454163076,-3.7,0.031676155
-2.16,-2.907190180778503,-1.151,-1.7561902
-1.96,-2.6661124248504637,-0.477,-2.1891124
-5.72,-4.671052135467529,-4.989,0.31794786
-3.95,-4.121001288414002,-2.772,-1.3490013
-3.65,-3.7643376722335815,-2.589,-1.1753377
-5.82,-6.291726100921631,-5.138,-1.1537261
-0.03,-0.20438657426834106,0.756,-0.9603866
-2.28,-3.421420026779175,-1.226,-2.19542
-4.73,-4.033595087528228,-3.19,-0.8435951
-0.59,-0.36030668067932137,1.162,-1.5223067
-1.34,-1.4808326625823975,0.035,-1.5158327
-3.3,-3.935412479400635,-4.376,0.44058752
-4.33,-4.008801159858704,-3.31,-0.69880116
-6.27,-6.351280266284943,-5.444,-0.90728027
0.29,0.5508677883148194,1.467,-0.9161322
-5.04,-6.103296518325806,-9.625,3.5217035
-5.31,-4.884080422878266,-5.751,0.8669196
-7.29,-8.207890296936036,-7.201,-1.0068903
-2.04,-2.4255891180038454,-3.035,0.6094109
-1.12,-1.0653293490409852,-0.475,-0.59032935
-3.88,-3.113582185268402,-2.416,-0.6975822
1.31,1.1056299657821653,2.272,-1.16637
-5.73,-4.9205170545578,-3.891,-1.029517
-6.35,-7.922367199897765,-9.434,1.5116328
1.68,1.8728257107734678,2.78,-0.9071743
-2.36,-2.0147289357185363,-2.896,0.88127106
-5.49,-6.249073782444,-5.378,-0.8710738
-3.61,-2.873585412025452,-0.922,-1.9515854
-3.47,-3.259625340461731,-2.201,-1.0586253
-0.22,-0.7382972660064697,0.881,-1.6192973
-1.61,-0.8709062910079957,0.44,-1.3109063
-6.72,-5.6426009392738345,-6.36,0.71739906
2.11,1.9902596645355224,1.918,0.072259665
-6.74,-5.671496902465821,-9.211,3.539503
0.18,0.28240665292739875,1.076,-0.79359335
-2.44,-2.9170675451755526,-3.212,0.29493245
-3.13,-2.5253366265296937,-1.741,-0.7843366
-4.24,-4.442107831001282,-2.961,-1.4811078
-4.2,-3.657639159321785,-3.486,-0.17163916
