expt,physics_ml,physics,ml
-9.01,-7.204770860195161,-8.097000000000001,0.89222914
-8.42,-10.848186431884766,-15.736,4.8878136
-10.08,-7.904011528015136,-14.392,6.4879885
-11.0,-10.258278860092163,-13.089,2.8307211
-10.03,-4.850433288574219,-17.736,12.885567
-20.52,-17.473875123977663,-15.182,-2.2918751
-9.73,-15.129335488319397,-13.664,-1.4653355
-9.34,-7.435952116012573,-5.351,-2.084952
-10.0,-5.498404396057129,-9.663,4.1645956
-10.78,-15.890582534790038,-20.947,5.0564175
-10.17,-8.6467879114151,-10.456,1.8092121
-10.21,-8.764448303222656,-13.469,4.7045517
-9.51,-8.463527643203735,-11.187,2.7234724
-14.21,-13.890005900382993,-15.301999999999998,1.4119941
-11.85,-15.441102585792542,-13.96,-1.4811026
-16.43,-16.012757228374483,-15.161,-0.8517572
-9.76,-7.914802005767822,-9.078,1.163198
-9.65,-8.231777683258057,-9.316,1.0842223
-7.98,-12.083698866844177,-12.398,0.31430113
-9.8,-9.031433873176574,-7.93,-1.1014339
-18.72,-17.979730255126952,-20.982,3.0022697
-10.64,-9.054711534023285,-8.464,-0.59071153
-7.77,-7.7657624568939205,-4.834,-2.9317625
-9.61,-7.320348411560058,-14.456,7.1356516
-9.94,-6.0586214332580575,-12.553,6.4943786
-11.14,-13.636678544044493,-12.390999999999998,-1.2456785
-9.41,-10.423221678733826,-12.345,1.9217783
-13.43,-16.844544399261473,-13.638,-3.2065444
-7.78,-8.805805212020873,-11.556,2.7501948
-8.61,-10.440683947563171,-11.536,1.095316
-16.92,-18.220461324691772,-21.404,3.1835387
-8.11,-7.609975998640061,-7.174,-0.435976
-8.84,-8.36589948129654,-7.702,-0.6638995
-18.17,-17.580973468780517,-20.386,2.8050265
-9.29,-6.970871826171875,-9.196,2.2251282
-15.83,-15.683477685928345,-17.948,2.2645223
-9.53,-17.305007496356964,-17.503,0.1979925
-23.62,-26.225690649032593,-22.823,-3.4026906
-9.2,-8.725738781929016,-10.594,1.8682612
-9.3,-12.087568921089172,-10.744,-1.3435689
-11.53,-10.89211198997498,-14.322000000000005,3.429888
-9.84,-9.109320381164551,-11.128,2.0186796
-8.41,-6.33003018283844,-8.054,1.7239698
-11.01,-9.387354376792908,-11.153,1.7656456
-9.86,-7.469077802658081,-10.151,2.6819222
-10.27,-6.3076253013610835,-9.658,3.3503747
-9.4,-11.89536562347412,-16.104,4.2086344
-9.82,-10.098498403072357,-9.199,-0.8994984
-8.7,-7.317109992980956,-14.578,7.26089
-8.68,-7.836324281692505,-10.445,2.6086757
-8.84,-12.304147941589356,-17.582,5.277852
-9.37,-7.504516385078428,-9.172999999999998,1.6684836
-18.06,-23.34299676132202,-25.772,2.4290032
-12.74,-9.368968852996826,-13.709,4.340031
-8.26,-5.98481279373169,-10.06,4.075187
-9.61,-7.902148088455201,-10.659,2.756852
-8.18,-9.575121782302856,-8.548,-1.0271218
-9.13,-7.374402471542359,-10.746,3.3715975
-9.62,-8.452467031002044,-7.481999999999999,-0.97046703
-9.31,-8.230177968502044,-9.206,0.97582203
-9.3,-16.050867748260497,-10.45,-5.6008677
-12.64,-20.378451553344725,-17.266,-3.1124516
-11.95,-9.058775208473206,-10.673,1.6142248
-7.78,-5.500496173858641,-7.450999999999999,1.9505038
-9.52,-8.24627137184143,-11.125,2.8787286
-9.63,-7.081834472656251,-9.864,2.7821655
-15.46,-16.6555881690979,-22.52,5.864412
-8.72,-7.433434557914733,-8.825,1.3915654
-8.83,-9.064227537155151,-12.404,3.3397725
-7.81,-4.751992027282714,-8.517,3.765008
-9.71,-9.382812665939332,-11.874,2.4911873
-9.44,-8.005939708709716,-12.036,4.0300603
-8.21,-8.85188713312149,-8.59,-0.26188713
-10.22,-8.06858624649048,-9.867,1.7984138
-9.4,-8.668818179130554,-10.116,1.4471818
-9.28,-6.971725923538209,-10.457,3.485274
-8.15,-6.595264572143556,-18.219,11.623735
-9.45,-6.296012298583985,-10.742,4.4459877
-25.47,-20.187638429641723,-18.104,-2.0836384
-17.74,-17.554861917495728,-20.39,2.835138
