expt,physics_ml,physics,ml
-8.42,-11.026180016517639,-12.837,1.81082
-10.08,-12.776461440849305,-11.4593,-1.3171614
-11.0,-9.083098222732543,-11.027,1.9439018
-20.52,-14.284291762161255,-13.1838,-1.1004918
-9.34,-6.527824916410446,-7.0233,0.49547508
-10.0,-6.842815487823486,-8.86721,2.0243945
-10.78,-14.344977248573304,-16.3334,1.9884228
-10.17,-6.648341494636536,-7.41383,0.7654885
-10.21,-9.12902682170868,-10.9961,1.8670732
-9.51,-6.75718312549591,-8.1405,1.3833169
-14.21,-13.391635797119141,-14.8526,1.4609642
-11.85,-15.086807682228088,-16.8997,1.8128923
-9.76,-6.613363073463439,-8.48162,1.8682569
-9.65,-6.23214425737381,-6.91532,0.68317574
-9.8,-6.765039817466736,-8.14114,1.3761002
-18.72,-15.19179667930603,-18.2348,3.0430033
-10.64,-6.865176493930817,-6.17855,-0.6866265
-7.77,-8.52356543987274,-7.02368,-1.4998854
-9.61,-9.814282764053345,-12.4311,2.6168172
-9.94,-6.535584839630127,-9.41755,2.8819652
-13.43,-13.629596175765991,-12.3071,-1.3224962
-7.78,-8.175192439422608,-9.22536,1.0501676
-8.61,-12.536831804847717,-11.0391,-1.4977318
-16.92,-14.623699045181276,-17.5375,2.913801
-8.11,-6.563563791751862,-5.76025,-0.8033138
-8.84,-10.254560188407899,-9.68762,-0.5669402
-18.17,-15.46463121147156,-18.5222,3.0575688
-9.29,-6.593512479248046,-8.59344,1.9999275
-15.83,-12.383292029953004,-16.0786,3.695308
-9.53,-15.613678822135924,-17.0646,1.4509212
-23.62,-22.001279841041566,-20.4906,-1.5106798
-9.2,-6.455274320869446,-8.09403,1.6387557
-9.3,-10.508796103820801,-9.47761,-1.0311861
-11.53,-14.428398288536071,-15.9538,1.5254017
-9.84,-10.507022275352478,-11.6594,1.1523777
-8.41,-7.688826802330017,-7.40458,-0.2842468
-11.01,-7.8619592367553714,-9.86814,2.0061808
-10.27,-7.790565880355835,-8.31906,0.5284941
-9.4,-9.0677435546875,-10.4331,1.3653564
-9.82,-11.598943369865417,-11.168,-0.43094337
-8.7,-10.121911295166015,-8.41274,-1.7091713
-8.68,-7.048110786418915,-7.94373,0.8956192
-8.84,-11.852155141448975,-14.6721,2.8199449
-9.37,-5.569474342117309,-7.27326,1.7037857
-18.06,-16.171097122955324,-20.3393,4.168203
-8.26,-7.953271125717164,-9.67242,1.7191489
-9.61,-7.1068744235229495,-9.77777,2.6708956
-8.18,-8.347690325679778,-7.54544,-0.8022503
-9.62,-6.6734197894477845,-5.79739,-0.8760298
-9.31,-6.89734325805664,-8.27591,1.3785667
-9.3,-13.188501893424988,-12.0564,-1.1321019
-12.64,-14.927091260528563,-18.5631,3.6360087
-11.95,-10.013686351566315,-9.75378,-0.25990635
-9.63,-8.001198374805451,-8.36006,0.35886163
-15.46,-13.071809061050416,-16.8455,3.773691
-8.72,-5.52258261592865,-7.10308,1.5804974
-8.83,-8.12408234966278,-9.19038,1.0662977
-7.81,-6.888585338706971,-8.04362,1.1550347
-9.71,-7.712819523239135,-9.87065,2.1578305
-9.44,-10.347208065986633,-12.045,1.6977919
-8.21,-6.771729370422364,-8.82732,2.0555906
-10.22,-8.135468003082275,-13.9368,5.801332
-9.4,-7.401107860565185,-8.8135,1.4123921
-9.28,-8.53962954489708,-8.95067,0.41104046
-8.15,-10.276253345489502,-14.903,4.6267467
-9.45,-6.353553506393432,-9.71877,3.3652165
-25.47,-16.734002137947083,-15.6033,-1.1307021
-17.74,-14.869790188980101,-17.9397,3.0699098
