expt,physics_ml,physics,ml
-2.49,-2.5673520193099977,-3.886,1.318648
-4.55,-4.349308572769165,-3.886,-0.46330857
-2.73,-2.168224302712828,-2.164,-0.0042243027
-0.53,-1.3129628924131396,-1.1310000000000002,-0.18196289
-0.83,0.12590147686004638,1.117,-0.9910985
-6.88,-4.645322229385377,-7.502000000000001,2.8566778
-0.99,-1.4401242952346802,-0.798,-0.6421243
1.38,1.3332309379577636,1.539,-0.20576906
-2.49,-2.3486593418121338,-3.968,1.6193407
-5.26,-5.232714618682861,-4.414,-0.8187146
-4.62,-3.4564672994613646,-2.405,-1.0514673
-1.5,-1.3125305805206295,-0.4909999999999996,-0.8215306
-0.46,-1.653511881828308,-1.375,-0.27851188
-2.75,-4.817439836502075,-6.869,2.0515602
-4.42,-6.3221432824134824,-5.502,-0.8201433
-2.64,-2.7772464923858635,-4.667999999999999,1.8907535
-1.66,-1.513657874107361,-0.6440000000000001,-0.8696579
-7.66,-7.382350646018983,-7.261000000000001,-0.121350646
-3.28,-3.1196809177398688,-4.063000000000001,0.9433191
2.56,2.0478860630989075,2.939,-0.89111394
-4.8,-5.0309947547912595,-4.031,-0.99999475
-4.91,-5.416755138397217,-4.861,-0.55575514
-3.88,-2.9449816846847536,-1.6150000000000002,-1.3299817
-0.77,-2.1249767069816587,-2.663,0.5380233
-6.34,-9.476246730804444,-12.242,2.7657533
-0.23,-0.15355034208297713,0.5590000000000002,-0.71255034
-4.09,-3.224136413574219,-1.889,-1.3351364
2.06,2.3106670970916747,3.037,-0.7263329
-3.13,-3.594049383163453,-5.976000000000001,2.3819506
-7.48,-7.330753902435303,-7.179,-0.1517539
-1.34,-1.7761091556549071,0.7410000000000001,-2.5171092
-4.63,-4.383458651840687,-4.2940000000000005,-0.08945865
-1.01,-1.8397860555648804,-0.653,-1.186786
1.07,-1.772861494064331,-3.964,2.1911385
0.6,0.6440496144294741,1.3310000000000002,-0.6869504
-5.99,-7.002290872573852,-8.979,1.9767091
-3.3,-1.9572643146514892,-1.061,-0.8962643
-3.73,-3.525474014282227,-2.3150000000000004,-1.210474
2.93,4.060623447418212,0.0169999999999999,4.0436234
-4.42,-4.263706849873066,-4.341,0.07729315
-2.16,-1.4094337258338934,-0.6160000000000005,-0.7934337
-1.96,-2.343760322570801,-0.399,-1.9447603
-5.72,-5.323231317520142,-5.577,0.25376868
-3.95,-3.348819183349609,0.2510000000000003,-3.5998192
-3.65,-2.812723867416382,0.7829999999999999,-3.5957239
-5.82,-6.006855883598327,-5.164999999999999,-0.8418559
-0.03,-0.17317143487930298,0.752,-0.92517143
-2.28,-2.9187967796325687,-1.7270000000000003,-1.1917968
-4.73,-4.203711256295443,-4.171,-0.032711256
-0.59,-0.27958751612901667,-0.3889999999999998,0.109412484
-1.34,-0.6434228143692016,1.104,-1.7474228
-3.3,-2.5020664892196653,-3.296,0.7939335
-4.33,-3.546963110625744,-3.636,0.08903689
-6.27,-6.82005017375946,-5.231,-1.5890502
0.29,0.6753065891265868,1.382,-0.7066934
-5.04,-7.120603546142577,-11.559,4.4383965
-5.31,-5.376895275115967,-7.59,2.2131047
-7.29,-7.275651241093874,-7.225,-0.05065124
-2.04,-2.234410857200622,-3.4239999999999995,1.1895891
-1.12,-1.4997079663276673,-1.118,-0.38170797
-3.88,-2.570772746562957,-1.5909999999999995,-0.97977275
1.31,1.30187108707428,1.7520000000000002,-0.4501289
-5.73,-3.980728340148926,-3.075,-0.90572834
-6.35,-7.9961345157623285,-11.171,3.1748655
1.68,1.7429286165237428,2.467,-0.7240714
-2.36,-2.0684649085998537,-4.16,2.091535
-5.49,-6.1905632963180555,-5.299000000000001,-0.8915633
-3.61,-2.0663697814941404,0.1150000000000002,-2.1813698
-3.47,-2.4956729345321653,-1.7679999999999998,-0.72767293
-0.22,-0.9727797052860261,-1.471,0.4982203
-1.61,-1.8168930501937863,-0.7969999999999997,-1.019893
-6.72,-7.533121688842773,-10.633,3.0998783
2.11,2.205057323932648,3.051,-0.8459427
-6.74,-5.14784976577759,-10.141000000000002,4.99315
0.18,-0.09024766635894754,1.3630000000000002,-1.4532477
-2.44,-2.6917390384674067,-2.2789999999999995,-0.41273904
-3.13,-2.694708597660065,-1.95,-0.7447086
-4.24,-3.8596847286224367,-0.3490000000000002,-3.5106847
-4.2,-4.960680901527406,-6.662000000000001,1.7013191
