expt,physics_ml,physics,ml
-8.42,-9.266479015350342,0,-9.266479015350342
-10.08,-5.363115179538727,0,-5.363115179538727
-11.0,-5.253152298927307,0,-5.253152298927307
-20.52,-15.354693603515624,0,-15.354693603515624
-9.34,-8.368925976753236,0,-8.368925976753236
-10.0,-5.413627696037293,0,-5.413627696037293
-10.78,-10.693450784683227,0,-10.693450784683227
-10.17,-8.279814791679382,0,-8.279814791679382
-10.21,-10.225143003463746,0,-10.225143003463746
-9.51,-8.356673383712769,0,-8.356673383712769
-14.21,-11.389546394348145,0,-11.389546394348145
-11.85,-10.264876317977905,0,-10.264876317977905
-9.76,-4.416620910167694,0,-4.416620910167694
-9.65,-8.016382718086243,0,-8.016382718086243
-9.8,-4.456347453594208,0,-4.456347453594208
-18.72,-6.599948239326477,0,-6.599948239326477
-10.64,-7.822301578521729,0,-7.822301578521729
-7.77,-8.064244604110717,0,-8.064244604110717
-9.61,-5.251513290405273,0,-5.251513290405273
-9.94,-6.993794512748718,0,-6.993794512748718
-13.43,-10.98720941543579,0,-10.98720941543579
-7.78,-7.858262658119202,0,-7.858262658119202
-8.61,-5.993760216236114,0,-5.993760216236114
-16.92,-6.429475545883179,0,-6.429475545883179
-8.11,-7.94898111820221,0,-7.94898111820221
-8.84,-7.013202214241028,0,-7.013202214241028
-18.17,-6.517614102363586,0,-6.517614102363586
-9.29,-4.432231211662293,0,-4.432231211662293
-15.83,-6.711990141868592,0,-6.711990141868592
-9.53,-10.175198078155518,0,-10.175198078155518
-23.62,-20.95429906845093,0,-20.95429906845093
-9.2,-8.255784249305725,0,-8.255784249305725
-9.3,-7.702889132499695,0,-7.702889132499695
-11.53,-9.539988327026368,0,-9.539988327026368
-9.84,-4.845652961730957,0,-4.845652961730957
-8.41,-5.040591359138489,0,-5.040591359138489
-11.01,-5.5077659606933596,0,-5.5077659606933596
-10.27,-4.910730004310608,0,-4.910730004310608
-9.4,-8.87030849456787,0,-8.87030849456787
-9.82,-7.435299372673034,0,-7.435299372673034
-8.7,-6.797024536132812,0,-6.797024536132812
-8.68,-7.730033493041992,0,-7.730033493041992
-8.84,-9.029963541030884,0,-9.029963541030884
-9.37,-8.02183895111084,0,-8.02183895111084
-18.06,-7.690090894699097,0,-7.690090894699097
-8.26,-6.699675607681274,0,-6.699675607681274
-9.61,-5.548488330841065,0,-5.548488330841065
-8.18,-6.723025059700012,0,-6.723025059700012
-9.62,-7.400650119781494,0,-7.400650119781494
-9.31,-5.873074245452881,0,-5.873074245452881
-9.3,-4.262415611743927,0,-4.262415611743927
-12.64,-8.043512058258056,0,-8.043512058258056
-11.95,-6.371944904327393,0,-6.371944904327393
-9.63,-5.054758596420288,0,-5.054758596420288
-15.46,-4.770110523700714,0,-4.770110523700714
-8.72,-7.920152187347412,0,-7.920152187347412
-8.83,-8.366674327850342,0,-8.366674327850342
-7.81,-3.4515273332595826,0,-3.4515273332595826
-9.71,-6.407107830047607,0,-6.407107830047607
-9.44,-8.452217054367065,0,-8.452217054367065
-8.21,-5.92890419960022,0,-5.92890419960022
-10.22,-7.97358136177063,0,-7.97358136177063
-9.4,-6.602573585510254,0,-6.602573585510254
-9.28,-3.893408679962158,0,-3.893408679962158
-8.15,-8.734383416175842,0,-8.734383416175842
-9.45,-6.5047064304351805,0,-6.5047064304351805
-25.47,-18.778025531768797,0,-18.778025531768797
-17.74,-6.4386687755584715,0,-6.4386687755584715
