model_num,epochs,train,valid,test,conv_criterion
0,77,0.32093726256217336,0.429950401899776,5.007893613683675,converged
1,71,0.33425229958132735,0.47172050646385033,4.73036415893898,converged
2,80,0.30810573254219326,0.45882887962026764,4.805177103904688,converged
3,96,0.26810218882376546,0.5079242090311366,4.709273564832986,converged
4,74,0.32008333911159464,0.47283268905985115,4.539593863772032,converged
5,81,0.32732139643186076,0.47629763012118587,4.628722032336352,converged
6,89,0.28913610625029035,0.40146200695066736,4.906950663176969,converged
7,77,0.3341560899895872,0.5115581442135302,4.574081761517877,converged
8,87,0.3022859087661596,0.5099402931184691,4.712941355793519,converged
9,86,0.2800900886530437,0.5170437635921133,4.405607965960437,converged
10,90,0.30209656234484955,0.5017559155923234,4.996216971471193,converged
11,46,0.4255473030318129,0.5461090880278461,4.700592061873556,converged
12,73,0.38914797419096997,0.5556932489315057,4.772761276123773,converged
13,55,0.33205407453077984,0.5871732580013777,4.904990875220793,converged
14,79,0.27589840140341965,0.4781833820943638,5.2574538188421425,converged
15,82,0.3232293028602069,0.49491969642951644,4.564275818860695,converged
16,86,0.3044953153543268,0.42636791512771977,4.358777111544408,converged
17,82,0.37604867511940954,0.520791754056631,4.290340791534938,converged
18,59,0.34064658288504296,0.45278011783648847,4.861307210518989,converged
19,77,0.3482187450657077,0.4505539109490971,4.067972699905692,converged
