expt,physics_ml,physics,ml
-2.49,-2.0472117290496827,-3.886,1.8387883
-4.72,-3.6172090339660645,-3.08,-0.53720903
-3.04,-2.11576240158081,0.8990000000000005,-3.0147624
2.89,2.229890808105469,3.059,-0.8291092
-2.49,-2.0221440544128413,-3.0489999999999995,1.026856
-5.1,-4.8440489649176595,-4.789,-0.055048965
-10.08,-13.37138334941864,-14.392,1.0206167
-2.49,-1.845086877822876,-3.968,2.1229131
-3.15,-4.641762036025524,-4.664,0.022237964
-5.88,-7.567671242237091,-7.278,-0.28967124
-2.81,-1.9770023307800297,-4.246,2.2689977
-1.79,-2.3163610310554508,-2.1220000000000003,-0.19436103
-0.1,0.10161712408065782,0.7149999999999999,-0.6133829
-0.45,-0.976934675216675,0.2959999999999998,-1.2729347
-4.5,-3.9099790172576907,-2.8080000000000003,-1.101979
-3.15,-2.7306465001106264,-2.547,-0.1836465
-6.0,-6.953526889801026,-11.137,4.183473
-1.45,0.4987096443176269,1.789,-1.2902904
-16.43,-15.390476630687713,-15.161,-0.22947663
-9.76,-9.152500955641269,-9.078,-0.074500956
-7.98,-12.29110485869646,-12.398,0.10689514
-9.61,-11.4495142993927,-14.456,3.0064857
-2.4,-2.7147104050517084,-2.773,0.058289595
-3.84,-2.4461051387786865,-0.367,-2.0791051
-4.68,-7.333516639709472,-10.494,3.1604834
-1.88,-1.1466034827232359,-0.8809999999999998,-0.26560348
1.32,0.6479427618980407,1.142,-0.49405724
-0.8,-1.1468272094726562,-0.3879999999999999,-0.7588272
-0.77,-2.6978497107625006,-2.663,-0.03484971
-6.34,-8.711853401184083,-12.242,3.5301466
-3.8,-2.9685095558166505,-5.801,2.8324904
-18.17,-16.985615573883056,-20.386,3.4003844
-7.58,-7.241952163696289,-3.957,-3.2849522
-4.12,-3.707601333677769,-3.712,0.0043986663
0.01,0.34310289382934567,0.71,-0.3668971
-0.55,-0.7048896159529685,-0.6479999999999999,-0.056889616
-0.8,-1.4765247029662132,-1.456,-0.020524703
-1.01,-1.469435158252716,-0.653,-0.81643516
2.34,2.6374688757061957,2.731,-0.093531124
-9.2,-9.316333312034606,-10.594,1.2776667
-1.27,-2.152464781284332,-1.6229999999999998,-0.5294648
1.66,1.734950255393982,2.399,-0.66404974
-4.87,-9.941551174163818,-10.664,0.7224488
-6.96,-7.7604820716977105,-7.790999999999999,0.030517928
-2.13,-1.241182670593263,-5.235000000000001,3.9938173
-1.28,-0.04166674900054934,0.597,-0.63866675
-7.43,-6.747285936355591,-4.373,-2.374286
-2.98,1.5450892486572263,4.954,-3.4089108
-2.21,-1.523378360748291,-4.138,2.6146216
-11.01,-10.72644388961792,-11.153,0.4265561
-5.73,-5.431901220321656,-6.954000000000001,1.5220988
-6.619999999999999,-8.020598625183105,-7.798999999999999,-0.22159863
-5.72,-5.527347743928432,-5.577,0.049652256
-3.95,-2.391411947250366,0.2510000000000003,-2.642412
-3.65,-1.7983705921173097,0.7829999999999999,-2.5813706
0.08,-0.40677864074707015,2.18,-2.5867786
-3.44,-1.6239355592727662,0.1219999999999998,-1.7459356
-5.06,-4.558609540224075,-4.201,-0.35760954
-2.1,-1.4082655243873594,-1.0179999999999998,-0.39026552
-4.0,-3.4628194313049327,-6.248000000000001,2.7851806
-4.33,-3.6969425827860833,-3.636,-0.060942583
-5.33,-6.390664816856384,-8.051,1.6603352
-1.12,-1.6576555662155152,-1.118,-0.53965557
-4.51,-3.2996755058765412,-3.737,0.4373245
-6.46,-7.141235235214234,-10.528,3.3867648
-2.67,-1.7997356319427489,-3.965,2.1652644
-8.83,-9.547725395202637,-12.404,2.8562746
1.2,1.446303071975708,2.315,-0.8686969
2.83,1.8707579498291014,3.038,-1.167242
1.68,1.6595308704376222,2.467,-0.8074691
-0.14,-0.5214775891900065,-0.4330000000000003,-0.08847759
-6.2,-3.741276489496231,-3.455,-0.2862765
-3.61,-1.6019545888900755,0.1150000000000002,-1.7169546
0.56,0.27673266410827657,1.2300000000000002,-0.95326734
-9.45,-8.21943320465088,-10.742,2.5225668
-4.87,-9.144816499710084,-12.156,3.0111835
-7.29,-6.156896864891053,-4.8870000000000005,-1.2698969
-3.35,-3.202456815302372,-3.181,-0.021456815
-4.44,-4.590923464775086,-2.688,-1.9029235
-4.29,-3.343428513050079,-2.909,-0.4344285
