expt,physics_ml,physics,ml
-2.49,-2.409128151893616,-3.886,1.4768718
-4.72,-4.2905289697647095,-3.08,-1.210529
-3.04,-3.2456762084960933,0.8990000000000005,-4.144676
2.89,2.567380174636841,3.059,-0.49161983
-2.49,-2.5561075260639186,-3.0489999999999995,0.49289247
-5.1,-4.624271626710891,-4.789,0.16472837
-10.08,-8.438920299530029,-14.392,5.9530797
-2.49,-1.8939798526763916,-3.968,2.0740201
-3.15,-4.496562059164047,-4.664,0.16743794
-5.88,-7.345333489656448,-7.278,-0.06733349
-2.81,-2.5260801992416386,-4.246,1.7199198
-1.79,-3.3737105340957645,-2.1220000000000003,-1.2517105
-0.1,-0.5550093984603883,0.7149999999999999,-1.2700094
-0.45,-0.4501576461791994,0.2959999999999998,-0.74615765
-4.5,-3.9149725751876834,-2.8080000000000003,-1.1069726
-3.15,-2.798783937215805,-2.547,-0.25178394
-6.0,-6.51655379486084,-11.137,4.620446
-1.45,0.4610104217529296,1.789,-1.3279896
-16.43,-11.453854785919189,-15.161,3.7071452
-9.76,-8.829258850097656,-9.078,0.24874115
-7.98,-9.159720180511474,-12.398,3.2382798
-9.61,-11.230872779846191,-14.456,3.2251272
-2.4,-2.3796069900989534,-2.773,0.393393
-3.84,-3.377560989379883,-0.367,-3.010561
-4.68,-7.074183744430542,-10.494,3.4198163
-1.88,-1.0764475939273832,-0.8809999999999998,-0.1954476
1.32,1.41232133936882,1.142,0.27032134
-0.8,-0.8283687417507171,-0.3879999999999999,-0.44036874
-0.77,-2.208769542455673,-2.663,0.45423046
-6.34,-7.433548824310304,-12.242,4.808451
-3.8,-4.015760541915894,-5.801,1.7852395
-18.17,-15.473345123291015,-20.386,4.912655
-7.58,-6.453028900146484,-3.957,-2.496029
-4.12,-3.368763792037964,-3.712,0.3432362
0.01,0.26863520503044125,0.71,-0.4413648
-0.55,-1.0991885046958922,-0.6479999999999999,-0.4511885
-0.8,-0.9378780422210693,-1.456,0.51812196
-1.01,-1.2669906644821167,-0.653,-0.61399066
2.34,1.6183621225357054,2.731,-1.1126379
-9.2,-9.138501900672912,-10.594,1.4554981
-1.27,-2.943712327957153,-1.6229999999999998,-1.3207123
1.66,1.6960794439315796,2.399,-0.70292056
-4.87,-5.450688327789306,-10.664,5.2133117
-6.96,-7.75592177248001,-7.790999999999999,0.035078228
-2.13,-2.631317243576051,-5.235000000000001,2.6036828
-1.28,-0.25958085346221926,0.597,-0.85658085
-7.43,-5.79628679561615,-4.373,-1.4232868
-2.98,-1.2272276840209964,4.954,-6.1812277
-2.21,-2.231371510505676,-4.138,1.9066285
-11.01,-10.86225971865654,-11.153,0.29074028
-5.73,-6.1542866268157965,-6.954000000000001,0.7997134
-6.619999999999999,-8.43639001750946,-7.798999999999999,-0.63739
-5.72,-5.076743580818176,-5.577,0.5002564
-3.95,-1.2146459093093869,0.2510000000000003,-1.4656459
-3.65,-0.7478558940887452,0.7829999999999999,-1.5308559
0.08,1.2154663133621217,2.18,-0.9645337
-3.44,-2.686926582336426,0.1219999999999998,-2.8089266
-5.06,-5.404673005104065,-4.201,-1.203673
-2.1,-1.3399684362411497,-1.0179999999999998,-0.32196844
-4.0,-2.998779151916505,-6.248000000000001,3.2492208
-4.33,-3.267814390420914,-3.636,0.3681856
-5.33,-5.933325410842896,-8.051,2.1176746
-1.12,-1.0909961454868318,-1.118,0.027003855
-4.51,-2.9108123893737794,-3.737,0.8261876
-6.46,-5.26157629776001,-10.528,5.2664237
-2.67,-2.3914261722564696,-3.965,1.5735738
-8.83,-9.619704441070557,-12.404,2.7842956
1.2,0.5432452583312988,2.315,-1.7717547
2.83,2.173482907295227,3.038,-0.8645171
1.68,1.7557065410614014,2.467,-0.71129346
-0.14,-0.5848383771181109,-0.4330000000000003,-0.15183838
-6.2,-3.6794009971618653,-3.455,-0.224401
-3.61,-1.7686970329284666,0.1150000000000002,-1.883697
0.56,0.27769086837768575,1.2300000000000002,-0.95230913
-9.45,-6.860725299835206,-10.742,3.8812747
-4.87,-5.257595878601075,-12.156,6.898404
-7.29,-5.839309846878052,-4.8870000000000005,-0.95230985
-3.35,-3.0193474051952363,-3.181,0.1616526
-4.44,-3.9769385223388674,-2.688,-1.2889385
-4.29,-3.634245714187622,-2.909,-0.7252457
