epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,7.741732788085938,2.5380542916864077,2.5613837077904424,8.142395410360404,,0.00910813012243279
2,5.854718017578125,2.55538541733892,2.5900112107697497,7.763564814482695,,0.013368974345303642
3,5.773038864135742,2.530931734813342,2.579137283453463,8.819030237829322,,0.01869057104846081
4,5.773904418945312,2.5142470305903797,2.537215839394973,7.749895911657003,,0.009052761080850869
5,5.534926223754883,2.466421448872964,2.5001526223683426,8.528788372526035,,0.013491645747380664
6,5.441613006591797,2.440166577161847,2.4726388356932687,7.737503224552096,,0.013132633064997314
7,5.457717514038086,2.4336460902605848,2.4624941256395663,8.474265268461108,,0.011714966171336149
8,5.214935684204102,2.3882482623742787,2.4283707033667272,7.476080464735042,,0.016522370714167418
9,5.0053863525390625,2.311001558545536,2.316445188461102,8.17041609915868,,0.002349992973147971
10,4.603961181640625,2.135851421142725,2.1454955486702674,7.4482786527739675,,0.004495058278503415
11,3.9968406677246096,2.0145813146447367,1.9629508853224793,6.890998064516435,,-0.026302456015742527
12,3.715291976928711,2.14613526209701,2.017089760687333,7.6446034672546075,,-0.06397608273302825
13,3.3379806518554687,1.7929164715534833,1.7406781731836583,6.822104788808752,,-0.030010313896383554
14,2.815217971801758,1.6599538631415944,1.547388579877355,6.713183999622102,,-0.07274532378490299
15,2.4903566360473635,1.524758615829974,1.4040739282223729,6.559677072037028,,-0.08595322880212859
16,2.0391721725463867,1.4130938153715307,1.4477063544327242,6.503954175051509,,0.023908535702156453
17,1.6735311508178712,1.2563522856057043,1.3679387714417903,5.767081513076766,,0.08157271960240971
18,1.4059740066528321,1.0449519999294108,1.1306082516484617,5.978700844661255,,0.07576121224496764
19,1.070299243927002,0.9624500807318105,1.0921884869410492,5.606712724055745,,0.11878756071912461
20,0.9437742233276367,0.9915586967253913,1.172218912148422,5.205332768174829,,0.15411815451084981
21,0.8433976173400879,0.9833580015362259,1.176817355083325,5.406439228637178,,0.16439199567497978
22,0.777324104309082,0.9320293894297736,1.114718561099405,5.3778979290359175,,0.1638881580023678
23,0.6547098159790039,0.8559700811807553,0.9018724471888833,5.564605836650324,,0.05089673839266804
24,0.5822210311889648,0.7503618392688493,0.9149710084005465,5.294096721799703,,0.17990643159224157
25,0.5242293357849122,0.7116311997969855,0.8313592010050364,4.991752961187953,,0.14401476649721415
26,0.5119879722595215,0.7717749618883647,0.9588028794208147,4.735615077025734,,0.19506399234577618
27,0.46904792785644533,0.76122258683174,0.9281593566576408,4.528353757573856,,0.1798578752974601
28,0.4269981384277344,0.6168843729177841,0.788145937861466,4.603677521188549,,0.2172967679163309
29,0.3472093343734741,0.5909464508326897,0.7461704275431255,4.857825309604605,,0.20802751084833696
30,0.316571307182312,0.5723408717367499,0.7036496627735489,4.687524197926229,,0.18661103384775915
31,0.31208600997924807,0.6189285021658125,0.8073550773990111,4.87961264135822,,0.23338749022330654
32,0.32288346290588377,0.6560150248463634,0.783649664126982,4.4545707247901305,,0.1628720653160859
33,0.3184763669967651,0.6994718124929397,0.842022172430852,5.010445486388415,,0.16929525682961602
34,0.36467034816741944,0.6954161351538398,0.8101113513767719,4.801317868397639,,0.1415795693123042
35,0.3473677396774292,0.6417656655322573,0.7865314742867071,4.939140974064923,,0.18405596404865499
36,0.3099483251571655,0.5817793087939814,0.693071249216437,4.6080219152944775,,0.1605779211708443
37,0.26935880184173583,0.5081241740254699,0.7000366734782248,4.664219819013576,,0.27414635078932686
38,0.22312917709350585,0.5016494923172199,0.6790739680546225,4.34524786647996,,0.26127415286685113
39,0.21554954051971437,0.5214152249199216,0.737495179166983,4.306216201996029,,0.29299168367599154
40,0.2187486171722412,0.4766177005707196,0.6573734680680167,4.216208948700312,,0.2749666305038565
41,0.19533312320709229,0.47110761104288235,0.6718736792685402,4.556606777965224,,0.2988152005660189
42,0.2106156826019287,0.4575036306110055,0.6178982475906868,4.50399797160356,,0.25958095463952696
43,0.23259406089782714,0.6483945323252003,0.8087696979101873,4.840193654281706,,0.19829522050515352
44,0.2814338684082031,0.6569741391505193,0.7628739350285304,4.9570951909554575,,0.1388169014767173
45,0.30308027267456056,0.4721819963446985,0.6217126349257307,4.509190044083125,,0.24051407383556717
46,0.2719615936279297,0.4927018595497375,0.6875209645451079,4.680754101540696,,0.2833646027423625
47,0.23462266921997071,0.5935438305687055,0.7742780603312114,4.107416919925459,,0.23342289937182714
48,0.2860058546066284,0.45388450834560123,0.6291978222083672,4.518280628825606,,0.2786298802615827
49,0.23340420722961425,0.6085957783434031,0.7211264726946446,4.785440531652703,,0.15604848610084485
50,0.2267446517944336,0.41794986470311307,0.6293109711474582,4.542535985741117,,0.3358611499477889
51,0.1988820195198059,0.45319518760128474,0.6792275020269996,4.28712828480791,,0.33277850757098754
52,0.16925127506256105,0.41504264022860066,0.5980120919500169,4.428822818565495,,0.30596279604444726
53,0.1519695997238159,0.40353963585456276,0.6131456262652668,4.435367667122093,,0.3418535196727011
54,0.1506461501121521,0.41205949595171754,0.5578470392422531,4.369106992887163,,0.2613396379921006
55,0.1448585033416748,0.4268490308571709,0.6673097405871249,4.443068308364419,,0.3603434733597435
56,0.1454074740409851,0.42126481821662354,0.560146988021791,4.293427764713424,,0.24793879602145535
57,0.15082805156707763,0.397140299545691,0.6696028338539468,4.467368368224227,,0.4069017043134036
58,0.1368473768234253,0.412562581723879,0.5588468241500228,4.5768935080725575,,0.261760890649481
59,0.14900834560394288,0.4301541954928882,0.640042516991729,4.483613645136888,,0.32792871711919896
