expt,physics_ml,physics,ml
-9.01,-7.29706190301746,-7.90712,0.6100580969825398
-8.42,-11.826442629337311,-17.769,5.942557370662687
-10.08,-7.901029260540007,-12.6779,4.7768707394599925
-11.0,-6.0676454459190365,-11.1336,5.065954554080963
-10.03,-6.78274401550293,-14.2538,7.47105598449707
-20.52,-20.69874103792236,-21.1951,0.49635896207763963
-9.73,-10.55688097472191,-12.2162,1.6593190252780907
-9.34,-6.863763146471977,-5.4432,-1.4205631464719772
-10.0,-5.896428400020599,-8.58373,2.6873015999794
-10.78,-16.29016393113136,-21.678,5.387836068868641
-10.17,-9.405116617274283,-11.2377,1.8325833827257174
-10.21,-9.370977225303651,-15.2775,5.906522774696349
-9.51,-10.160375528430938,-12.4726,2.3122244715690616
-14.21,-14.842445797643066,-16.0251,1.1826542023569324
-11.85,-11.423301253062485,-12.3627,0.9393987469375151
-16.43,-11.43653993153572,-13.0015,1.5649600684642806
-9.76,-7.465428187948466,-8.4712,1.0057718120515338
-9.65,-8.645739680624008,-10.4176,1.7718603193759925
-7.98,-8.590474936717746,-11.4774,2.886925063282254
-9.8,-5.779609029197693,-7.23115,1.4515409708023075
-18.72,-12.750560350179668,-17.676,4.92543964982033
-10.64,-8.3522330432117,-10.1438,1.7915669567883015
-7.77,-7.005097039279937,-4.21856,-2.7865370392799367
-9.61,-6.603307504940034,-12.1478,5.544492495059966
-9.94,-9.843902583885193,-14.8108,4.966897416114808
-11.14,-9.203272439366582,-10.7931,1.5898275606334185
-9.41,-10.52239245196581,-11.9499,1.427507548034189
-13.43,-16.417447630238534,-17.8482,1.4307523697614641
-7.78,-10.702007330274583,-12.8871,2.1850926697254174
-8.61,-6.83935723466873,-10.5117,3.672342765331269
-16.92,-12.107732147264482,-17.3403,5.232567852735517
-8.11,-7.48479340183258,-9.05962,1.5748265981674203
-8.84,-6.49209606511712,-6.28067,-0.21142606511712003
-18.17,-11.952246273517606,-16.926,4.973753726482393
-9.29,-7.4973009785246845,-8.61467,1.1173690214753158
-15.83,-9.675676568031312,-14.7955,5.119823431968689
-9.53,-16.474924023485183,-18.0566,1.5816759765148163
-23.62,-31.018090671223405,-31.9107,0.8926093287765937
-9.2,-10.110232657909389,-12.057,1.9467673420906113
-9.3,-12.340883654618262,-13.8859,1.5450163453817378
-11.53,-10.747608897626403,-12.074,1.3263911023735968
-9.84,-8.756711749601365,-10.2508,1.4940882503986348
-8.41,-6.7317552805620435,-7.23743,0.5056747194379563
-11.01,-9.142315928924083,-10.2653,1.1229840710759174
-9.86,-7.56972160654068,-12.8683,5.298578393459319
-10.27,-8.098317443367842,-8.7672,0.668882556632159
-9.4,-14.882941812562942,-20.6653,5.782358187437056
-9.82,-7.891971162364483,-7.36811,-0.5238611623644829
-8.7,-8.35017463608384,-11.2303,2.880125363916159
-8.68,-9.785298915338519,-11.7117,1.9264010846614816
-8.84,-12.159454019927978,-14.6284,2.4689459800720215
-9.37,-9.273039652180675,-10.9582,1.685160347819325
-18.06,-15.46918341646194,-20.9376,5.46841658353806
-12.74,-10.680417108726502,-13.2602,2.5797828912734975
-8.26,-7.436286772542002,-9.31718,1.8808932274579986
-9.61,-8.271824193954469,-10.376,2.1041758060455305
-8.18,-8.781557571806761,-10.0397,1.2581424281932385
-9.13,-8.099235933890343,-9.74499,1.6457540661096566
-9.62,-7.8203345818185825,-9.37959,1.5592554181814178
-9.31,-3.817342781753541,-8.05697,4.239627218246459
-9.3,-7.674822918960453,-7.6484,-0.02642291896045368
-12.64,-12.215675337123873,-14.8973,2.6816246628761267
-11.95,-8.723199268978238,-9.72609,1.0028907310217612
-7.78,-6.3424661052632345,-7.17748,0.8350138947367656
-9.52,-9.43838050498962,-12.1839,2.745519495010379
-9.63,-7.698098629436491,-8.64271,0.944611370563508
-15.46,-13.282990212154392,-18.1672,4.884209787845609
-8.72,-9.134036383628844,-10.76,1.6259636163711555
-8.83,-10.334472369194028,-13.2865,2.952027630805972
-7.81,-4.883264382448196,-7.41134,2.5280756175518038
-9.71,-4.287422228775024,-9.85646,5.569037771224976
-9.44,-9.42075611337423,-10.7214,1.3006438866257692
-8.21,-7.852715577402115,-8.35254,0.49982442259788407
-10.22,-7.240450049495697,-8.6186,1.3781499505043033
-9.4,-3.7704382907009135,-8.65161,4.881171709299086
-9.28,-8.599349012093544,-8.89433,0.294980987906456
-8.15,-9.352392320346834,-15.9772,6.624807679653166
-9.45,-7.476132497930527,-10.2489,2.772767502069474
-25.47,-25.05019923367501,-25.7379,0.6877007663249906
-17.74,-11.521586340808867,-16.6514,5.129813659191132
