expt,physics_ml,physics,ml
-4.59,-5.070934858322143,-2.215,-2.8559349
-0.74,-0.606297251701355,-2.347,1.7407027
2.89,2.5479149637222287,1.531,1.016915
-4.84,-3.667592192649842,-4.9510000000000005,1.2834078
-9.01,-9.187505128860474,-10.528,1.3404949
-4.93,-4.227284781455994,-5.8420000000000005,1.6147152
-2.49,-1.0728538112640384,-4.908,3.8351462
-5.71,-5.122661628723144,-10.415,5.2923384
-1.14,-1.3866728401184085,-2.2350000000000003,0.84832716
-5.88,-7.763805995941162,-9.311,1.547194
-9.34,-5.446944000005723,-5.558000000000001,0.111056
-3.9,-3.460832874298096,-4.517,1.0561671
2.0,1.7945173873901368,0.939,0.8555174
-5.22,-3.8544356269836424,-5.292,1.4375644
-4.5,-4.750752737045288,-3.277,-1.4737527
-3.28,-2.9735092926025395,-5.23,2.2564907
-1.23,-1.1817199060916899,-1.5259999999999998,0.3442801
1.23,0.8301035664081573,1.196,-0.36589643
-4.01,-3.939481744766235,-5.385,1.4455183
-0.4,-0.7200381805896758,-0.2989999999999999,-0.42103818
-4.69,-4.341994716644288,-6.3020000000000005,1.9600053
-7.65,-12.224743501663209,-9.742,-2.4827435
-9.41,-12.990109438180923,-13.113,0.12289056
-3.92,-3.324148362398148,-3.1370000000000005,-0.18714836
-6.34,-6.227992416381836,-12.176,5.9480076
-4.63,-4.15356174659729,-5.762,1.6084383
-4.39,-5.344268978118897,-6.463,1.118731
0.01,0.05598620891571038,-0.7050000000000001,0.7609862
3.13,2.0899604499340056,1.9,0.18996045
-4.59,-3.922074620246887,-5.167,1.2449254
-4.84,-4.291523319005966,-4.612,0.32047668
-9.3,-11.92248061966896,-11.607,-0.31548062
1.58,-0.5010353603363038,1.521,-2.0220354
0.27,0.16286576271057118,-1.245,1.4078658
-4.59,-3.5832769870758057,-5.25,1.666723
0.6,0.3863660240173341,-0.3599999999999999,0.746366
-6.02,-7.676548489570617,-9.334,1.6574515
-3.73,-4.019285302162171,-3.48,-0.5392853
-2.83,-1.489937990188599,-5.368,3.878062
-6.48,-6.088303718566895,-12.66,6.5716963
-2.21,-1.034412658691406,-4.938,3.9035873
2.93,3.5730625839233396,-3.103,6.6760626
-4.42,-3.079527561187744,-4.417,1.3374724
0.1,0.319450406074524,1.104,-0.7845496
-4.77,-3.9513811550140385,-5.621,1.6696188
-2.87,-3.589681377410889,-5.365,1.7753186
-2.37,-5.845301671981812,-2.971,-2.8743017
-7.1,-6.858586814880372,-12.053,5.194413
0.08,0.10127390766143796,-1.411,1.5122739
-4.73,-3.919095397949219,-5.551,1.6319046
-6.68,-8.05136118197441,-7.584,-0.46736118
-8.26,-6.267514236450195,-11.283,5.015486
-4.22,-3.4410433425903317,-7.039,3.5979567
-7.62,-6.261261562347412,-11.429,5.1677384
2.48,1.7744263575077057,1.411,0.36342636
2.97,1.7115310752391817,1.6900000000000002,0.021531075
-3.3,-2.084485708236695,-4.486000000000001,2.4015143
-4.33,-3.804825337409973,-5.433,1.6281747
-5.46,-5.694335226058961,-3.829,-1.8653352
1.09,-0.5929947407245635,-0.8719999999999999,0.27900526
-5.04,-6.744846527099609,-12.542,5.7971535
-2.13,-3.0749554557800294,-0.217,-2.8579555
-1.83,-1.2896240186691283,-2.045,0.755376
-6.1,-12.326030643463135,-17.683,5.3569694
-10.22,-14.368178873062133,-11.28,-3.0881789
-3.71,-3.684975138664245,-2.6659999999999995,-1.0189751
-3.2,-4.079761237144471,-2.419,-1.6607612
-2.36,-0.6915295562744141,-4.971,4.2794704
-4.82,-4.1239280490875245,-5.253,1.129072
-6.75,-7.694606736183166,-9.353,1.6583933
0.68,0.7379780330657959,-0.746,1.483978
-0.25,0.03972806453704836,-1.73,1.7697281
-7.0,-6.622166400909423,-11.931,5.3088336
-4.86,-4.455318674087525,-5.309,0.8536813
0.4,0.9789805011749269,-0.5169999999999999,1.4959805
0.52,0.0013239371776581077,0.405,-0.40367606
1.7,1.223021512746811,1.387,-0.16397849
-0.16,-0.09443555068969745,-0.9520000000000002,0.85756445
2.11,1.1151216671466828,1.586,-0.47087833
-4.72,-4.335764671325684,-5.0760000000000005,0.7402353
