expt,physics_ml,physics,ml
-4.59,-4.298278412103652,-3.953,-0.3452784
-2.82,-2.1439924359321596,-1.325,-0.81899244
-7.5,-6.868565870285034,-10.251,3.3824341
-1.99,-1.8926432695388793,-0.384,-1.5086433
-0.99,-1.5260689010620117,-0.174,-1.3520689
1.38,0.9372939033508301,2.367,-1.4297061
0.29,-0.6266401739120483,0.553,-1.1796402
-1.14,-2.0406698179244995,-0.395,-1.6456698
1.77,0.9896278533935547,1.691,-0.70137215
-3.41,-3.1089511319994925,-3.05,-0.058951132
-20.52,-15.335831282615661,-14.148,-1.1878313
-7.19,-7.18264547920227,-10.466,3.2833545
-4.02,-2.9062289118766786,-2.075,-0.8312289
0.1,-0.9087994513511657,-1.156,0.24720055
-5.66,-5.254761301755905,-4.768,-0.4867613
1.83,1.4331772108078003,2.452,-1.0188228
-0.63,-0.8510114908218384,0.775,-1.6260115
2.51,1.6473431830406189,2.613,-0.9656568
-6.25,-6.300014063835144,-5.272,-1.0280141
-4.8,-5.606456998109818,-5.322,-0.284457
-7.77,-8.669760100126267,-8.173,-0.4967601
-4.78,-5.16935843372345,-4.014,-1.1553584
-3.65,-3.19726922082901,-2.233,-0.9642692
-13.43,-11.94741024017334,-10.14,-1.8074102
-7.47,-8.19965640592575,-8.003,-0.1966564
-8.61,-6.243246721267701,-9.624,3.3807533
-5.26,-5.01730659198761,-4.127,-0.8903066
-4.4,-4.7134822607040405,-3.0,-1.7134823
-3.04,-2.6578064334392546,-2.945,0.28719357
-4.59,-4.103567201375961,-3.638,-0.4655672
-0.16,-0.4266528196334839,0.993,-1.4196528
-6.5,-6.930300935208797,-6.96,0.029699065
-0.1,-0.02562368011474614,0.824,-0.8496237
-1.31,-1.347971188545227,0.038,-1.3859712
-3.84,-3.4577519927024842,-2.491,-0.966752
-15.83,-13.335433581352234,-15.128,1.7925664
-0.89,-1.981667486190796,-0.641,-1.3406675
-9.53,-9.675870927810669,-10.984,1.3081291
-6.02,-6.859415783882141,-5.765,-1.0944158
-1.46,-1.6603343967795372,-1.752,0.0916656
-9.84,-9.55958439642191,-9.679,0.1194156
-1.2,-2.181717751502991,-0.273,-1.9087178
-3.45,-4.850410253763199,-4.426,-0.42441025
-0.3,-0.719766331255436,-0.674,-0.04576633
2.93,1.2932038831710817,2.305,-1.0117961
-3.81,-3.1093699276447295,-2.775,-0.33436993
-1.96,-2.127400400161743,-0.477,-1.6504004
1.01,1.2394287700653077,2.487,-1.2475712
-2.44,-1.189443281173706,-2.453,1.2635567
-5.56,-5.091805635452271,-3.861,-1.2308056
-4.16,-3.8359996013641355,-3.518,-0.3179996
-4.4,-6.520750512182713,-6.575,0.054249488
-3.95,-5.00155546617508,-5.187,0.18544453
0.67,0.678941607952118,1.338,-0.6590584
-2.49,-3.0439247198104855,-1.882,-1.1619247
2.48,1.6619523057937622,2.851,-1.1890477
-2.3,-2.235410252571106,-1.091,-1.1444103
-9.62,-8.838508190155029,-7.889,-0.9495082
-5.04,-6.214986801147461,-9.625,3.4100132
-5.31,-5.3860820362567905,-5.751,0.36491796
-2.13,-1.831256133079529,-0.531,-1.3002561
-1.82,-1.9904485716819764,-1.864,-0.12644857
-2.68,-2.4484127006530763,-3.221,0.7725873
-6.62,-6.247002952575683,-5.018,-1.229003
-6.35,-8.900932535171508,-9.434,0.53306746
-0.5,-0.4537383897304535,-0.067,-0.3867384
-9.28,-9.412804692268372,-8.243,-1.1698047
-3.22,-2.9458969092369083,-1.985,-0.9608969
-7.0,-7.376898438215256,-7.338,-0.03889844
-4.86,-4.1715538449287415,-3.282,-0.88955384
-3.47,-3.1977578053474427,-2.201,-0.9967578
-2.88,-2.466629310131073,-2.758,0.2913707
-4.24,-4.5421315774917606,-2.961,-1.5811316
-2.21,-1.3524425778388975,-0.691,-0.6614426
-4.43,-4.035113962173462,-2.933,-1.102114
-0.78,-0.7272933015823364,1.024,-1.7512933
