expt,physics_ml,physics,ml
-2.49,-2.561703498153687,-4.00628,1.4445765
-4.72,-4.6807445718193055,-5.18839,0.5076454
-3.04,-3.5011605914916992,-0.459959,-3.0412016
2.89,2.60933695854187,1.81014,0.79919696
-2.49,-3.049186750860214,-3.53497,0.48578325
-5.1,-4.180123520507813,-6.24389,2.0637665
-10.08,-9.797050161743163,-12.6779,2.8808498
-2.49,-2.6234294820022583,-4.05227,1.4288405
-3.15,-4.590604627513885,-4.9079,0.31729537
-5.88,-6.600802316932678,-6.77053,0.16972768
-2.81,-2.9501000983047483,-4.20468,1.2545799
-1.79,-2.7537365165042877,-2.33928,-0.41445652
-0.1,-0.4461696639995575,-0.133123,-0.31304666
-0.45,-0.19681738917350766,-0.52667,0.3298526
-4.5,-4.227138919334411,-5.00348,0.7763411
-3.15,-3.043379392156601,-3.19751,0.15413061
-6.0,-8.086147464485169,-9.76472,1.6785725
-1.45,0.1323230245494843,0.526665,-0.39434198
-16.43,-11.5304067029953,-13.0015,1.4710933
-9.76,-9.631713043403625,-8.4712,-1.160513
-7.98,-9.63947754611969,-11.4774,1.8379225
-9.61,-12.414605857419968,-12.1478,-0.26680586
-2.4,-2.8570398654842375,-3.18849,0.33145013
-3.84,-3.9059497895812987,-1.51706,-2.3888898
-4.68,-9.420772863006592,-12.0556,2.6348271
-1.88,-0.9445044286823272,-1.38631,0.44180557
1.32,1.0551220131072998,0.457816,0.597306
-0.8,-1.5484789594554902,-1.11664,-0.43183896
-0.77,-1.2489167823028566,-2.51867,1.2697532
-6.34,-8.150764995574951,-10.4185,2.267735
-3.8,-3.7931610084915164,-5.39714,1.603979
-18.17,-16.436875314474104,-16.926,0.4891247
-7.58,-6.686931641693115,-3.68537,-3.0015616
-4.12,-3.241948243427277,-3.50505,0.26310176
0.01,0.14223048350982664,-0.0355207,0.17775118
-0.55,-1.4586698062477113,-0.939931,-0.5187388
-0.8,-1.5301898447227478,-1.70512,0.17493016
-1.01,-1.8409524179267884,-1.14908,-0.6918724
2.34,1.7906992384910583,1.5672,0.22349924
-9.2,-10.358485776901246,-12.057,1.6985142
-1.27,-2.041761707389355,-2.0394,-0.0023617074
1.66,1.5943022430324554,1.35079,0.24351224
-4.87,-7.376025826187133,-9.87647,2.5004442
-6.96,-9.044574456119538,-9.9374,0.89282554
-2.13,-2.174263678894043,-4.73686,2.5625963
-1.28,-0.1745300819182396,-0.220615,0.046084918
-7.43,-7.976735168685913,-4.79824,-3.1784952
-2.98,-1.5229268977355956,2.28553,-3.808457
-2.21,-1.9062843664550781,-4.14534,2.2390556
-11.01,-11.42199310092926,-10.2653,-1.1566931
-5.73,-7.252167445163727,-7.82748,0.57531255
-6.619999999999999,-7.6855842853927605,-9.46464,1.7790557
-5.72,-5.372862186555863,-5.66288,0.2900178
-3.95,-3.2401528568206786,-0.0524986,-3.1876543
-3.65,-2.890641053237915,0.32871,-3.219351
0.08,0.31157163630676266,0.889087,-0.57751536
-3.44,-2.1886439987182618,-1.65585,-0.532794
-5.06,-4.949399041213989,-3.99979,-0.94960904
-2.1,-1.5733315448784828,-1.52969,-0.043641545
-4.0,-4.253399297599793,-5.70713,1.4537307
-4.33,-3.9684513875675202,-4.24317,0.2747186
-5.33,-5.70276231716156,-7.50223,1.7994677
-1.12,-1.3530308585739135,-1.53981,0.18677914
-4.51,-3.7188599238872526,-3.97855,0.25969008
-6.46,-5.419827061462403,-12.4708,7.050973
-2.67,-2.7379528634262087,-3.97522,1.2372671
-8.83,-10.825065158843994,-13.2865,2.4614348
1.2,0.3824463101959228,1.28141,-0.8989637
2.83,2.310029396877289,1.80411,0.5059194
1.68,1.528365371682644,1.41904,0.10932537
-0.14,-0.2635613844299316,-2.30924,2.0456786
-6.2,-5.242129641113281,-6.49731,1.2551804
-3.61,-2.537476551109314,-0.888106,-1.6493706
0.56,-0.19542325076293943,0.402058,-0.59748125
-9.45,-9.387345138931275,-10.2489,0.86155486
-4.87,-6.707987885589599,-9.60737,2.899382
-7.29,-6.274442662429809,-7.25545,0.98100734
-3.35,-3.3805242394924164,-3.7012,0.32067576
-4.44,-4.843146206531524,-4.67341,-0.1697362
-4.29,-3.6027061494541166,-3.18062,-0.42208615
