expt,physics_ml,physics,ml
-4.72,-4.425757066488266,-4.198,-0.22775707
-3.04,-4.258694599151611,-1.348,-2.9106946
-2.93,-2.832892145156861,-5.664000000000001,2.8311079
-3.75,-3.3122567691802978,-4.779,1.4667432
-5.48,-4.343901491165161,-3.6,-0.7439015
-0.64,0.3238734998703003,0.054,0.2698735
-8.42,-13.891921136856077,-17.747999999999998,3.8560789
3.43,2.6180703163146974,-1.05,3.6680703
-2.81,-1.9523769454956055,-5.633,3.680623
-4.61,-4.107598216056823,-5.757,1.6494018
-2.7,-3.511979422569275,-4.96,1.4480206
-10.78,-17.962790069580077,-22.31,4.34721
-2.75,-2.5235398864746097,-7.735,5.21146
-4.5,-3.9831897559165954,-4.069,0.085810244
-10.21,-11.289943231582642,-14.964,3.6740568
-4.42,-4.636234390497208,-5.131,0.4947656
-2.64,-1.99533081817627,-5.408,3.4126692
0.75,-0.2669106607437134,0.487,-0.75391066
-2.4,-3.1382115020751957,-4.589,1.4507885
-1.88,-1.2604194447994232,-1.661,0.40058056
-4.85,-4.394167350620032,-4.409000000000001,0.014832649
2.88,2.365314064979553,1.736,0.62931406
-7.47,-7.83838092803955,-9.37,1.5316191
-2.01,-1.8141977424621583,-1.437,-0.37719774
-3.17,-3.949274366378784,-0.593,-3.3562744
-8.11,-7.266241150856018,-8.756,1.4897588
-4.91,-3.411951034545898,-5.242999999999999,1.831049
2.06,2.0840968065261842,1.043,1.0410968
-2.82,-2.539830080032348,-3.5409999999999995,1.0011699
-7.28,-7.654193666458131,-9.178,1.5238063
1.68,1.265914652824402,0.3730000000000001,0.89291465
-1.17,-1.976632347226143,-2.137,0.16036765
-4.1,-3.4096351089477537,-5.744,2.334365
-2.29,-1.7928792610168456,-5.239,3.4461207
-2.63,-2.4390101671218876,-3.5250000000000004,1.0859898
-9.84,-9.405764003753662,-11.571,2.165236
-2.4,-2.574690845489502,-3.678,1.1033092
-2.98,-1.9632049369812012,2.17,-4.133205
-2.78,-2.593121603012085,-3.603,1.0098784
-2.16,-2.5416192562580107,-3.022,0.48038074
-1.96,-2.840348503351211,-2.5409999999999995,-0.2993485
-2.53,-2.291386567115784,-3.886,1.5946134
-2.47,-2.518092717170716,-3.5390000000000006,1.0209073
-2.44,-1.7044047927856454,-4.085000000000001,2.3805952
-4.42,-4.276493577957154,-4.03,-0.24649358
-3.09,-1.0852111845016479,-2.053,0.9677888
-9.4,-12.304194961547854,-17.086000000000002,4.781805
-8.7,-8.867155719757081,-15.351,6.4838443
-5.56,-6.464386388778687,-4.647,-1.8173864
-2.28,-3.7265461927354337,-3.692,-0.034546193
0.08,0.2999293780326843,0.06,0.23992938
-2.46,-2.900121040344238,-3.695,0.79487896
-2.49,-1.4566590957641603,-4.543,3.086341
-4.4,-4.4871937255859375,-0.923,-3.5641937
-4.0,-4.011286540985107,-7.220999999999999,3.2097135
-2.94,-2.0139353008270264,-5.947,3.9330647
-1.91,-1.5680488643646244,-2.3310000000000004,0.76295114
-7.67,-6.877408146858215,-8.375,1.4975919
-3.79,-3.504125196456909,-2.307,-1.1971252
-9.31,-5.914891555786133,-9.978,4.0631084
-3.88,-2.6317489219605923,-2.649,0.017251078
-1.95,-1.724961101770401,-1.831,0.1060389
-4.61,-3.613649072647095,0.0599999999999996,-3.673649
-3.64,-3.8583695282936095,-4.824,0.9656305
-4.38,-3.725491666793823,-1.525,-2.2004917
-3.05,-3.171688148498535,-5.297,2.1253119
-4.07,-3.236830256462097,-1.7979999999999998,-1.4388303
1.68,1.4399821939468382,0.8439999999999999,0.5959822
-3.61,-3.232504564285278,-2.006,-1.2265046
-9.45,-8.999937726974487,-12.177,3.1770623
-2.09,-1.858491345256567,-1.881,0.022508655
-6.72,-7.092261154174805,-11.432,4.339739
-2.44,-2.871433855056763,-4.051,1.1795661
-3.48,-4.952160211563111,-2.0210000000000004,-2.9311602
-3.35,-3.9480636301040652,-5.094,1.1459364
-2.34,-2.786337681770325,-4.496,1.7096623
-2.69,-3.412717346191407,-4.454000000000001,1.0412827
-2.21,-1.2862842508256436,-1.286,-0.00028425083
-4.43,-4.023063545227051,-3.505,-0.51806355
2.71,2.252975430011749,1.502,0.75097543
