expt,physics_ml,physics,ml
-2.49,-2.758385474472046,-4.00628,1.2478945
-4.55,-4.215686149024964,-5.87065,1.6549639
-2.73,-1.906077326660156,-2.41788,0.5118027
-0.53,-0.006504706954955974,-2.7346,2.7280953
-0.83,-0.31374047479820255,-0.126202,-0.18753847
-6.88,-6.023210489578247,-6.78707,0.7638595
-0.99,-0.48454086318969725,-1.64191,1.1573691
1.38,1.1430265444030763,0.742274,0.40075254
-2.49,-2.411401097793579,-4.05227,1.6408689
-5.26,-3.7681778031921382,-5.99241,2.2242322
-4.62,-5.081119153728485,-4.35224,-0.72887915
-1.5,-1.3717145415000915,-0.982718,-0.38899654
-0.46,-2.5547861745834353,-3.0203,0.46551383
-2.75,-2.2855449549102786,-5.86739,3.581845
-4.42,-5.618397138385773,-5.43428,-0.18411714
-2.64,-3.1877363893890385,-4.53924,1.3515036
-1.66,-1.8489952806854248,-1.30244,-0.5465553
-7.66,-8.017152948417664,-9.20204,1.184887
-3.28,-3.5056536889839176,-4.23033,0.7246763
2.56,1.942531097688675,1.71404,0.2284911
-4.8,-5.268977359962463,-4.1267,-1.1422774
-4.91,-5.545297207374572,-4.36802,-1.1772772
-3.88,-3.7398564342880247,-4.20869,0.46883357
-0.77,-1.048878468437195,-2.51867,1.4697915
-6.34,-7.128108554840088,-10.4185,3.2903914
-0.23,-0.18884895990753175,-0.421059,0.23221004
-4.09,-3.876351604614258,-4.38816,0.5118084
2.06,2.0221592113876343,1.81549,0.20666921
-3.13,-2.3396730172729496,-5.32551,2.985837
-7.48,-7.18338755279541,-6.40956,-0.77382755
-1.34,-1.6687069888839723,-0.257251,-1.411456
-4.63,-4.358251365156174,-4.68447,0.32621863
-1.01,-1.3349699891376496,-1.14908,-0.18588999
1.07,0.34770560913085946,-3.6782,4.0259056
0.6,0.2724010510234833,0.371253,-0.09885195
-5.99,-7.482095913105011,-8.26693,0.7848341
-3.3,-2.4983655206108093,-1.74864,-0.7497255
-3.73,-4.274700611597299,-4.23835,-0.03635061
2.93,3.8477123734436036,-0.568504,4.4162164
-4.42,-3.4354022578048706,-5.22438,1.7889777
-2.16,-2.1779293276023868,-1.45612,-0.7218093
-1.96,-2.9316893777084347,-1.41942,-1.5122694
-5.72,-5.229081239824295,-5.66288,0.43379876
-3.95,-4.1929137916503905,-0.0524986,-4.140415
-3.65,-3.785258849182129,0.32871,-4.113969
-5.82,-5.5933791251373295,-4.44427,-1.1491091
-0.03,-0.008351032138824488,-0.486426,0.47807497
-2.28,-3.1130483290481568,-2.47743,-0.6356183
-4.73,-4.17103174489975,-4.41619,0.24515826
-0.59,-0.26445613732528683,-0.695877,0.43142086
-1.34,-0.7949596689872742,0.0241695,-0.81912917
-3.3,-3.017347458305359,-3.63044,0.61309254
-4.33,-3.7671206363868714,-4.24317,0.47604936
-6.27,-6.806294928340912,-7.41603,0.6097351
0.29,0.35237357361388205,0.314957,0.037416574
-5.04,-5.768819103240967,-10.4475,4.678681
-5.31,-5.732498557739258,-6.89543,1.1629314
-7.29,-7.244261306533813,-6.39551,-0.8487513
-2.04,-2.6689032008361817,-3.70622,1.0373168
-1.12,-1.2123692017173766,-1.53981,0.3274408
-3.88,-3.327515885181427,-2.94032,-0.3871959
1.31,1.083660130619049,0.794949,0.28871113
-5.73,-5.186701341686248,-4.80031,-0.38639134
-6.35,-6.934367589569092,-13.3596,6.4252324
1.68,1.3427540119075776,1.41904,-0.07628599
-2.36,-2.4116509632873537,-4.07948,1.667829
-5.49,-6.647826535797119,-7.34385,0.69602346
-3.61,-2.2750443335113526,-0.888106,-1.3869383
-3.47,-2.933237548828125,-2.20225,-0.73098755
-0.22,0.18394327136993405,-1.41178,1.5957233
-1.61,-0.4915129963684082,-1.13818,0.646667
-6.72,-7.145967036361695,-9.17712,2.031153
2.11,1.9100021307313442,1.84764,0.06236213
-6.74,-4.25376379623413,-8.96515,4.711386
0.18,-0.11432977784371376,-0.141151,0.026821222
-2.44,-2.581187681417465,-2.86948,0.28829232
-3.13,-3.6144004965972902,-2.21112,-1.4032805
-4.24,-4.6898271789550785,-0.45525,-4.234577
-4.2,-3.6672363792419436,-8.6211,4.9538636
