expt,physics_ml,physics,ml
-9.01,-6.330231189727783,0,-6.330231
-8.42,-6.579855918884277,0,-6.579856
-10.08,-4.969933032989502,0,-4.969933
-11.0,-6.646927356719971,0,-6.6469274
-10.03,-5.382035255432129,0,-5.3820353
-20.52,-7.4618754386901855,0,-7.4618754
-9.73,-6.411419868469238,0,-6.41142
-9.34,-4.75729513168335,0,-4.757295
-10.0,-5.366983413696289,0,-5.3669834
-10.78,-6.630326271057129,0,-6.6303263
-10.17,-5.669382572174072,0,-5.6693826
-10.21,-6.713271617889404,0,-6.7132716
-9.51,-5.329806327819824,0,-5.3298063
-14.21,-6.225551128387451,0,-6.225551
-11.85,-6.5079345703125,0,-6.5079346
-16.43,-5.759644508361816,0,-5.7596445
-9.76,-5.533590316772461,0,-5.5335903
-9.65,-6.164648056030273,0,-6.164648
-7.98,-5.36299991607666,0,-5.363
-9.8,-4.103703022003174,0,-4.103703
-18.72,-6.798672676086426,0,-6.7986727
-10.64,-5.519079208374023,0,-5.519079
-7.77,-6.420316219329834,0,-6.420316
-9.61,-6.523582935333252,0,-6.523583
-9.94,-5.746340751647949,0,-5.7463408
-11.14,-5.8086676597595215,0,-5.8086677
-9.41,-6.975107669830322,0,-6.9751077
-13.43,-7.258807182312012,0,-7.258807
-7.78,-5.6902008056640625,0,-5.690201
-8.61,-3.539323091506958,0,-3.539323
-16.92,-6.655876636505127,0,-6.6558766
-8.11,-6.405696868896484,0,-6.405697
-8.84,-6.1099853515625,0,-6.1099854
-18.17,-6.782440185546875,0,-6.78244
-9.29,-5.526022911071777,0,-5.526023
-15.83,-6.884116172790527,0,-6.884116
-9.53,-6.393283367156982,0,-6.3932834
-23.62,-7.309919834136963,0,-7.30992
-9.2,-5.225740432739258,0,-5.2257404
-9.3,-7.202037811279297,0,-7.202038
-11.53,-6.0371809005737305,0,-6.037181
-9.84,-3.8849430084228516,0,-3.884943
-8.41,-6.031283855438232,0,-6.031284
-11.01,-5.559195041656494,0,-5.559195
-9.86,-6.7547807693481445,0,-6.754781
-10.27,-6.1828813552856445,0,-6.1828814
-9.4,-6.409006595611572,0,-6.4090066
-9.82,-5.186037063598633,0,-5.186037
-8.7,-6.209120750427246,0,-6.2091208
-8.68,-5.810810565948486,0,-5.8108106
-8.84,-3.830679178237915,0,-3.8306792
-9.37,-5.060181617736816,0,-5.0601816
-18.06,-7.2205810546875,0,-7.220581
-12.74,-6.544949531555176,0,-6.5449495
-8.26,-5.65092658996582,0,-5.6509266
-9.61,-3.345641613006592,0,-3.3456416
-8.18,-6.572844982147217,0,-6.572845
-9.13,-5.221532821655273,0,-5.221533
-9.62,-6.061013698577881,0,-6.0610137
-9.31,-5.117748737335205,0,-5.1177487
-9.3,-4.259590148925781,0,-4.25959
-12.64,-6.582272052764893,0,-6.582272
-11.95,-5.344571113586426,0,-5.344571
-7.78,-4.651401042938232,0,-4.651401
-9.52,-5.8413848876953125,0,-5.841385
-9.63,-6.308177471160889,0,-6.3081775
-15.46,-6.287301063537598,0,-6.287301
-8.72,-4.8526506423950195,0,-4.8526506
-8.83,-5.343883514404297,0,-5.3438835
-7.81,-4.49478006362915,0,-4.49478
-9.71,-5.856584548950195,0,-5.8565845
-9.44,-6.168326377868652,0,-6.1683264
-8.21,-5.826031684875488,0,-5.8260317
-10.22,-7.2287092208862305,0,-7.228709
-9.4,-6.130260467529297,0,-6.1302605
-9.28,-0.9944844245910645,0,-0.9944844
-8.15,-4.8674116134643555,0,-4.8674116
-9.45,-3.4443211555480957,0,-3.4443212
-25.47,-7.4536824226379395,0,-7.4536824
-17.74,-6.626616954803467,0,-6.626617
