expt,physics_ml,physics,ml
-2.49,-2.7937936782836914,0,-2.7937937
-4.55,-5.293142318725586,0,-5.2931423
-2.73,-2.1495954990386963,0,-2.1495955
-0.53,-0.7847471237182617,0,-0.7847471
-0.83,-1.683744192123413,0,-1.6837442
-6.88,-4.474416732788086,0,-4.4744167
-0.99,-0.8303637504577637,0,-0.83036375
1.38,1.430863618850708,0,1.4308636
-2.49,-3.274839162826538,0,-3.2748392
-5.26,-4.71002197265625,0,-4.710022
-4.62,-4.772838115692139,0,-4.772838
-1.5,-1.5843360424041748,0,-1.584336
-0.46,-0.7570844888687134,0,-0.7570845
-2.75,-3.4403395652770996,0,-3.4403396
-4.42,-5.760478973388672,0,-5.760479
-2.64,-2.969542980194092,0,-2.969543
-1.66,-2.2170987129211426,0,-2.2170987
-7.66,-6.576730728149414,0,-6.5767307
-3.28,-3.9169931411743164,0,-3.9169931
2.56,2.7409727573394775,0,2.7409728
-4.8,-4.588024616241455,0,-4.5880246
-4.91,-5.425015449523926,0,-5.4250154
-3.88,-3.7554264068603516,0,-3.7554264
-0.77,-0.4497692584991455,0,-0.44976926
-6.34,-4.558899402618408,0,-4.5588994
-0.23,-0.15150995552539825,0,-0.15150996
-4.09,-3.999781370162964,0,-3.9997814
2.06,1.948432207107544,0,1.9484322
-3.13,-4.535088062286377,0,-4.535088
-7.48,-5.244231700897217,0,-5.2442317
-1.34,-2.087496280670166,0,-2.0874963
-4.63,-4.910141944885254,0,-4.910142
-1.01,-1.251997709274292,0,-1.2519977
1.07,0.4512958824634552,0,0.45129588
0.6,0.32048943638801575,0,0.32048944
-5.99,-5.459388256072998,0,-5.4593883
-3.3,-3.7754290103912354,0,-3.775429
-3.73,-4.955572128295898,0,-4.955572
-2.98,-5.065768241882324,0,-5.0657682
2.93,-0.33005809783935547,0,-0.3300581
-4.42,-5.177137851715088,0,-5.177138
-2.16,-3.6768667697906494,0,-3.6768668
-1.96,-4.300642967224121,0,-4.300643
-5.72,-5.222292423248291,0,-5.2222924
-3.95,-4.038875102996826,0,-4.038875
-3.65,-3.570505380630493,0,-3.5705054
-5.82,-5.451760292053223,0,-5.4517603
-0.03,-0.44057056307792664,0,-0.44057056
-2.28,-4.320766448974609,0,-4.3207664
-4.73,-5.022189140319824,0,-5.022189
-0.59,1.1065248250961304,0,1.1065248
-1.34,-1.642694115638733,0,-1.6426941
-3.3,-2.227803945541382,0,-2.227804
-4.33,-4.805299758911133,0,-4.8052998
-6.27,-6.305334091186523,0,-6.305334
0.29,0.2817193567752838,0,0.28171936
-5.04,-5.654547691345215,0,-5.6545477
-5.31,-4.201578140258789,0,-4.201578
-7.29,-6.421026706695557,0,-6.4210267
-2.04,-2.4080886840820312,0,-2.4080887
-1.12,-1.6009660959243774,0,-1.6009661
-3.88,-3.895143508911133,0,-3.8951435
1.31,0.11882573366165161,0,0.11882573
-5.73,-5.068511962890625,0,-5.068512
-6.35,-5.3890509605407715,0,-5.389051
1.68,1.025386095046997,0,1.0253861
-2.36,-2.8459877967834473,0,-2.8459878
-5.49,-6.238035202026367,0,-6.238035
-3.61,-3.2996444702148438,0,-3.2996445
-3.47,-4.537417411804199,0,-4.5374174
-0.22,-1.1424551010131836,0,-1.1424551
-1.61,-1.7048927545547485,0,-1.7048928
-6.72,-4.895637035369873,0,-4.895637
2.11,2.6249659061431885,0,2.624966
-6.74,-6.413653373718262,0,-6.4136534
0.18,0.08027367293834686,0,0.08027367
-2.44,-2.721902370452881,0,-2.7219024
-3.13,-3.0967273712158203,0,-3.0967274
-4.24,-4.426638603210449,0,-4.4266386
-4.2,-5.775338649749756,0,-5.7753386
