expt,physics_ml,physics,ml
-8.42,-13.800359434127806,-17.769,3.9686406
-10.08,-7.870264215850829,-12.6779,4.807636
-11.0,-7.313347819900512,-11.1336,3.8202522
-20.52,-21.042578464245796,-21.1951,0.15252154
-9.34,-7.039971359443665,-5.4432,-1.5967714
-10.0,-5.759588259201049,-8.58373,2.8241417
-10.78,-17.01232149887085,-21.678,4.6656785
-10.17,-10.277407124233246,-11.2377,0.9602929
-10.21,-11.565637912750244,-15.2775,3.711862
-9.51,-9.480807559585571,-12.4726,2.9917924
-14.21,-13.009872920608519,-16.0251,3.015227
-11.85,-8.618504300308228,-12.3627,3.7441957
-9.76,-7.136280547332763,-8.4712,1.3349195
-9.65,-9.473009371852875,-10.4176,0.9445906
-9.8,-6.552745847606659,-7.23115,0.67840415
-18.72,-12.375103355407713,-17.676,5.3008966
-10.64,-9.474960843372346,-10.1438,0.66883916
-7.77,-6.6962597566223145,-4.21856,-2.4776998
-9.61,-6.872354538726807,-12.1478,5.2754455
-9.94,-8.563112183380127,-14.8108,6.247688
-13.43,-16.979185796451567,-17.8482,0.8690142
-7.78,-10.265820045089722,-12.8871,2.62128
-8.61,-6.173345412445068,-10.5117,4.3383546
-16.92,-11.714089310455321,-17.3403,5.6262107
-8.11,-8.072812713260651,-9.05962,0.9868073
-8.84,-5.73654819814682,-6.28067,0.5441218
-18.17,-11.978632808685301,-16.926,4.947367
-9.29,-7.073269448204041,-8.61467,1.5414006
-15.83,-9.164951999664307,-14.7955,5.630548
-9.53,-14.387129928207397,-18.0566,3.66947
-23.62,-31.602068520259856,-31.9107,0.30863148
-9.2,-9.405728895187378,-12.057,2.651271
-9.3,-12.868602255249023,-13.8859,1.0172977
-11.53,-9.085897802352905,-12.074,2.9881022
-9.84,-7.570177899169922,-10.2508,2.680622
-8.41,-6.53703161447525,-7.23743,0.7003984
-11.01,-8.36304100780487,-10.2653,1.902259
-10.27,-7.868615574550629,-8.7672,0.8985844
-9.4,-14.73255788116455,-20.6653,5.932742
-9.82,-6.77501141916275,-7.36811,0.5930986
-8.7,-6.74527220993042,-11.2303,4.485028
-8.68,-9.715952195358277,-11.7117,1.9957478
-8.84,-8.157750280761718,-14.6284,6.4706497
-9.37,-8.79550673789978,-10.9582,2.1626933
-18.06,-11.991397721862793,-20.9376,8.946202
-8.26,-7.1738038880157475,-9.31718,2.143376
-9.61,-8.415045691490173,-10.376,1.9609543
-8.18,-9.503441838932037,-10.0397,0.53625816
-9.62,-8.710754658069611,-9.37959,0.66883534
-9.31,-5.3655477759552,-8.05697,2.6914222
-9.3,-6.696858337783813,-7.6484,0.95154166
-12.64,-11.169918293762207,-14.8973,3.7273817
-11.95,-8.601033137168884,-9.72609,1.1250569
-9.63,-7.8415022191619865,-8.64271,0.8012078
-15.46,-9.364684016418458,-18.1672,8.802516
-8.72,-8.792323241233825,-10.76,1.9676768
-8.83,-10.59562470817566,-13.2865,2.6908753
-7.81,-5.230823995437622,-7.41134,2.180516
-9.71,-5.711327458343506,-9.85646,4.1451325
-9.44,-7.628880001449584,-10.7214,3.09252
-8.21,-8.261194049038886,-8.35254,0.09134595
-10.22,-6.137094844436646,-8.6186,2.4815052
-9.4,-5.287506921157837,-8.65161,3.364103
-9.28,-8.144693886356354,-8.89433,0.7496361
-8.15,-8.784315077972412,-15.9772,7.192885
-9.45,-7.220784965896607,-10.2489,3.028115
-25.47,-25.648012217068672,-25.7379,0.08988778
-17.74,-11.925187975311278,-16.6514,4.726212
