expt,physics_ml,physics,ml
-4.59,-0.9252432680130003,0.2400000000000002,-1.1652433
-2.82,-2.445915907859802,-1.0439999999999996,-1.4019159
-7.5,-6.1920402641296395,-12.912,6.7199597
-1.99,-2.6007325501441954,-2.022,-0.57873255
-0.99,-1.350419364452362,-0.798,-0.55241936
1.38,1.3364506616592406,1.539,-0.20254934
0.29,0.5636571464538573,1.031,-0.46734285
-5.85,-6.4130692377090455,-5.939,-0.47406924
-10.03,-10.718040882110596,-17.736,7.017959
-1.14,-1.7286932487487796,-1.6020000000000003,-0.12669325
1.77,0.7347741270065307,1.89,-1.1552259
-3.41,-2.5448441400527964,-3.689000000000001,1.1441559
-20.52,-19.020361501693728,-15.182,-3.8383615
-7.19,-6.400246906280518,-13.05,6.649753
-4.02,-3.5801614265441897,-2.998,-0.5821614
0.1,-1.077246156692505,-4.766,3.6887538
-5.66,-4.796444080352783,-4.423,-0.37344408
1.83,1.1111752381324769,1.824,-0.71282476
-0.63,-0.7032074928283691,-0.375,-0.3282075
2.51,1.5662456245422365,2.797,-1.2307544
-6.25,-5.387436160087585,-4.834,-0.55343616
-4.8,-4.547663610935211,-4.031,-0.5166636
-7.77,-7.339480289459228,-4.834,-2.5054803
-4.78,-4.952514646053314,-4.81,-0.14251465
-3.65,-2.789192493438721,-0.7080000000000002,-2.0811925
-13.43,-14.5941727643013,-13.638,-0.95617276
-7.47,-7.225826772212982,-6.896,-0.32982677
-8.61,-12.21367697572708,-11.536,-0.677677
-5.26,-5.304734949111939,-4.454000000000001,-0.85073495
-4.4,-3.2400301523208617,-2.457,-0.78303015
-3.04,-3.3884520902633666,-3.739,0.3505479
-4.59,-4.567761782407761,-5.035,0.46723822
-0.16,0.01970270919799816,0.4380000000000001,-0.4182973
-6.5,-9.179056877136231,-10.569,1.3899431
-0.1,0.11700528240203867,1.106,-0.9889947
-1.31,-1.5991267504692073,-1.1939999999999995,-0.40512675
-3.84,-4.239105489253998,-4.84,0.6008945
-15.83,-14.319796846389771,-17.948,3.6282032
-0.89,-1.365539652347565,-2.244,0.87846035
-9.53,-15.37556908416748,-17.503,2.127431
-6.02,-7.603097334384918,-8.478,0.87490267
-1.46,-1.3559828577041628,-0.5060000000000002,-0.84998286
-9.84,-10.563426533222199,-11.128,0.56457347
-1.2,-2.03328302192688,-1.803,-0.23028302
-3.45,-3.811777628183365,-3.732,-0.07977763
-0.3,-0.34742832040786764,-0.1110000000000002,-0.23642832
2.93,2.08904270362854,0.0169999999999999,2.0720427
-3.81,-3.667972034454345,-0.1439999999999992,-3.523972
-1.96,-1.7029792776107788,-0.399,-1.3039793
1.01,0.6316091508865356,1.297,-0.66539085
-2.44,-2.1448679747581485,-3.0940000000000003,0.949132
-2.87,-3.2467305104732516,-3.373,0.12626949
-5.56,-6.338826725006104,-4.172000000000001,-2.1668267
-4.16,-4.598589839935303,-6.69,2.0914102
-4.4,-7.320124685287476,-8.787,1.4668753
-3.95,-4.2302836194038385,-3.889,-0.34128362
0.67,0.887359401702881,1.997,-1.1096406
-2.49,0.17339980697631852,-2.699,2.8723998
2.48,2.2732011990547183,2.9330000000000003,-0.6597988
-2.49,-1.9794648990631094,-3.560999999999999,1.5815351
-2.3,-1.0208103044033052,-0.5670000000000002,-0.4538103
-9.62,-8.055739409446716,-7.481999999999999,-0.5737394
-5.04,-5.342982276916503,-11.559,6.2160177
-5.31,-5.89078125,-7.59,1.6992188
-2.13,0.14776638221740712,1.132,-0.9842336
-1.82,-1.7999358386993412,-0.8720000000000003,-0.92793584
-2.68,-2.5322003650665277,-4.029999999999999,1.4977996
-6.62,-5.756624459266662,-5.199,-0.55762446
-6.35,-8.379093881607055,-11.171,2.791906
-0.5,-1.808021312713623,-2.681,0.8729787
-9.28,-9.146868092536927,-10.457,1.3101319
-3.22,-1.2689163999557493,-0.1829999999999998,-1.0859164
-7.0,-7.351163961410522,-10.452,3.100836
-4.86,-4.454545494556427,-3.884,-0.5705455
-3.47,-2.5185775690078733,-1.7679999999999998,-0.75057757
-2.88,-3.1396890645027162,-3.438,0.29831094
-4.24,-2.7982857456207277,-0.3490000000000002,-2.4492857
-2.21,-1.3999707674980164,-0.56,-0.83997077
-4.43,-3.111075245380402,-2.224,-0.88707525
-0.78,-0.5734098815917972,-0.0900000000000003,-0.48340988
