expt,physics_ml,physics,ml
-2.49,-3.1330760345458986,-3.886,0.75292397
-4.72,-3.686250286102295,-3.08,-0.6062503
-3.04,-2.7725278625488277,0.8990000000000005,-3.6715279
2.89,2.30574129486084,3.059,-0.7532587
-2.49,-2.758585785865783,-3.0489999999999995,0.2904142
-5.1,-5.0264737858772275,-4.789,-0.23747379
-10.08,-13.327342788696289,-14.392,1.0646572
-2.49,-2.942614977836609,-3.968,1.025385
-3.15,-4.440488274335861,-4.664,0.22351173
-5.88,-7.3703097059130664,-7.278,-0.092309706
-2.81,-2.8551337203979497,-4.246,1.3908663
-1.79,-2.0351097197532657,-2.1220000000000003,0.08689028
-0.1,0.1354037785530089,0.7149999999999999,-0.5795962
-0.45,-0.34854466104507464,0.2959999999999998,-0.64454466
-4.5,-3.4823478775024417,-2.8080000000000003,-0.6743479
-3.15,-2.962316641330719,-2.547,-0.41531664
-6.0,-8.75847355079651,-11.137,2.3785264
-1.45,-0.2629874095916749,1.789,-2.0519874
-16.43,-14.643930600643158,-15.161,0.5170694
-9.76,-8.487804701805114,-9.078,0.5901953
-7.98,-13.479221222877502,-12.398,-1.0812212
-9.61,-11.803111701965332,-14.456,2.6528883
-2.4,-2.8520784657001497,-2.773,-0.079078466
-3.84,-2.7689181728363037,-0.367,-2.4019182
-4.68,-7.709920448303222,-10.494,2.7840796
-1.88,-1.4337541637420652,-0.8809999999999998,-0.55275416
1.32,0.6083976430892943,1.142,-0.53360236
-0.8,-0.9656612162590026,-0.3879999999999999,-0.5776612
-0.77,-1.9544153337478636,-2.663,0.70858467
-6.34,-9.474747793197633,-12.242,2.7672522
-3.8,-4.32856929397583,-5.801,1.4724307
-18.17,-17.14323361968994,-20.386,3.2427664
-7.58,-5.3679922647476195,-3.957,-1.4109923
-4.12,-3.7000193620920183,-3.712,0.011980638
0.01,0.4393368577957153,0.71,-0.27066314
-0.55,-0.7509475256800651,-0.6479999999999999,-0.102947526
-0.8,-1.3593769145607948,-1.456,0.096623085
-1.01,-1.0378507404327393,-0.653,-0.38485074
2.34,2.5321685609817504,2.731,-0.19883144
-9.2,-9.562021988868713,-10.594,1.031978
-1.27,-2.173164520740509,-1.6229999999999998,-0.5501645
1.66,1.6390516867637634,2.399,-0.7599483
-4.87,-9.357729162216186,-10.664,1.3062708
-6.96,-7.190743437767027,-7.790999999999999,0.60025656
-2.13,-1.9759696578979504,-5.235000000000001,3.2590303
-1.28,-0.11537921714782717,0.597,-0.7123792
-7.43,-5.825314138412476,-4.373,-1.4523141
-2.98,0.5903797187805173,4.954,-4.3636203
-2.21,-3.0771119480133056,-4.138,1.060888
-11.01,-10.533298495292664,-11.153,0.6197015
-5.73,-6.477104250431061,-6.954000000000001,0.47689575
-6.619999999999999,-8.172083055019378,-7.798999999999999,-0.37308306
-5.72,-5.358014800071716,-5.577,0.2189852
-3.95,-2.2458919754028317,0.2510000000000003,-2.496892
-3.65,-1.7248506469726563,0.7829999999999999,-2.5078506
0.08,-0.294614381790161,2.18,-2.4746144
-3.44,-1.7096293954849244,0.1219999999999998,-1.8316294
-5.06,-4.588097597122192,-4.201,-0.3870976
-2.1,-1.3214615516662596,-1.0179999999999998,-0.30346155
-4.0,-4.608314011573793,-6.248000000000001,1.639686
-4.33,-3.290457598924637,-3.636,0.3455424
-5.33,-6.745987893104553,-8.051,1.3050121
-1.12,-1.3786202363967897,-1.118,-0.26062024
-4.51,-3.7326400729715825,-3.737,0.004359927
-6.46,-8.12709462928772,-10.528,2.4009054
-2.67,-2.6697061920166014,-3.965,1.2952938
-8.83,-10.303006366729736,-12.404,2.1009936
1.2,1.7632587575912475,2.315,-0.55174124
2.83,2.0363088970184324,3.038,-1.0016911
1.68,1.794837646007538,2.467,-0.67216235
-0.14,-0.3881888071000579,-0.4330000000000003,0.044811193
-6.2,-3.840184496641159,-3.455,-0.3851845
-3.61,-1.7474669313430784,0.1150000000000002,-1.8624669
0.56,0.13389037132263204,1.2300000000000002,-1.0961096
-9.45,-9.222013728141786,-10.742,1.5199863
-4.87,-9.602006536483765,-12.156,2.5539935
-7.29,-5.64158562374115,-4.8870000000000005,-0.7545856
-3.35,-2.9295381066799164,-3.181,0.2514619
-4.44,-4.524013913154603,-2.688,-1.8360139
-4.29,-3.427999397754669,-2.909,-0.5189994
