expt,physics_ml,physics,ml
-4.72,-4.757493628396988,-5.18839,0.43089637
-3.04,-2.5628676112976074,-0.459959,-2.1029086
-2.93,-2.8886235479736326,-4.61494,1.7263165
-3.75,-3.5608601725578306,-3.77505,0.21418983
-5.48,-5.154630468711853,-4.36136,-0.79327047
-0.64,1.1205835132217408,1.28346,-0.16287649
-8.42,-10.994666046142576,-17.769,6.774334
3.43,5.514555020477295,0.254252,5.260303
-2.81,-2.984015260391235,-4.20468,1.2206647
-4.61,-3.1112637181472778,-4.83052,1.7192563
-2.7,-2.99535432141304,-3.34068,0.34532568
-10.78,-15.398567226409913,-21.678,6.279433
-2.75,-3.0412982336425785,-5.86739,2.8260918
-4.5,-3.9500508732604978,-5.00348,1.0534291
-10.21,-8.346503105163574,-15.2775,6.930997
-4.42,-4.368256888656616,-5.43428,1.0660231
-2.64,-2.404553529968262,-4.53924,2.1346865
0.75,0.25588368768310543,0.837996,-0.5821123
-2.4,-2.834281471004486,-3.18849,0.35420853
-1.88,-1.5702091045951843,-1.38631,-0.1838991
-4.85,-4.7512640665435795,-5.40434,0.65307593
2.88,2.4241047575855257,2.11479,0.30931476
-7.47,-5.782756144323349,-6.17629,0.39353386
-2.01,-1.5252472319459915,-1.37636,-0.14888723
-3.17,-2.2660124560546877,0.12063,-2.3866425
-8.11,-6.8307071696472175,-9.05962,2.2289128
-4.91,-4.121749432477951,-4.61091,0.48916057
2.06,1.7310125306749344,1.81549,-0.08447747
-2.82,-2.6025050238907337,-2.5709,-0.031605024
-7.28,-5.8222235298538205,-6.20454,0.38231647
1.68,1.4152729509944915,0.945712,0.46956095
-1.17,-1.851754392194748,-1.49105,-0.3607044
-4.1,-2.5905103382873538,-4.72123,2.1307197
-2.29,-2.58187985786438,-3.76334,1.1814601
-2.63,-2.5118926156437396,-2.45856,-0.053332616
-9.84,-9.506725297737121,-10.2508,0.7440747
-2.4,-2.0290094153118132,-2.50642,0.47741058
-2.78,-2.8558377670574187,-2.57393,-0.28190777
-2.16,-2.087922558898926,-1.45612,-0.63180256
-1.96,-2.206432219429016,-1.41942,-0.7870122
-2.53,-2.6786067926692962,-3.09273,0.4141232
-2.47,-2.278574430761337,-2.52906,0.25048557
-2.44,-2.254141555786133,-3.3485,1.0943584
-4.42,-4.142468606243134,-5.04426,0.9017914
-3.09,-3.0092681942749024,-1.80133,-1.2079382
-9.4,-13.791359055328368,-20.6653,6.873941
-8.7,-7.503501942443847,-11.2303,3.726798
-5.56,-7.079632605209351,-3.62564,-3.4539926
-2.28,-3.191961183242798,-2.47743,-0.7145312
0.08,1.0358020002717971,0.889087,0.146715
-2.46,-2.264204633588791,-2.05887,-0.20533463
-2.49,-2.0644155462646485,-3.67409,1.6096745
-4.4,-2.9825933842163086,-0.236348,-2.7462454
-4.0,-4.625217244033814,-5.70713,1.0819128
-2.94,-2.86070058303833,-5.06006,2.1993594
-1.91,-2.50761029086113,-2.02335,-0.4842603
-7.67,-5.727811552505493,-8.81673,3.0889184
-3.79,-3.4820931225128176,0.193243,-3.6753361
-9.31,-7.1897162196350095,-8.05697,0.8672538
-3.88,-3.7391962259483336,-2.94032,-0.7988762
-1.95,-1.654974123262167,-1.66918,0.014205877
-4.61,-2.0002279036254884,0.630003,-2.630231
-3.64,-3.650380098152161,-3.9018,0.2514199
-4.38,-2.090637594970703,-0.540234,-1.5504036
-3.05,-3.4359216761398317,-4.46023,1.0243083
-4.07,-4.882030353851318,-1.14757,-3.7344604
1.68,1.0030057783508302,1.41904,-0.41603422
-3.61,-2.1023308153686524,-0.888106,-1.2142248
-9.45,-8.681614343070985,-10.2489,1.5672857
-2.09,-2.237083292598724,-1.59662,-0.6404633
-6.72,-7.134086161727906,-9.17712,2.0430338
-2.44,-2.7561996291685102,-2.86948,0.11328037
-3.35,-3.99381976480484,-3.7012,-0.29261976
-2.34,-2.403882629585266,-3.42345,1.0195674
-2.69,-2.4950351704740523,-2.67779,0.18275483
-2.21,-1.5687579511499405,-1.42351,-0.14524795
-4.43,-4.288109278459549,-3.79077,-0.49733928
2.71,2.279919876356125,1.80527,0.47464988
