expt,physics_ml,physics,ml
-9.01,-8.389517991409301,-9.73036,1.340842
-8.42,-10.52835570526123,-12.837,2.3086443
-10.08,-13.312530953216553,-11.4593,-1.853231
-11.0,-9.672718812942504,-11.027,1.3542812
-10.03,-10.043545323944091,-14.7366,4.6930547
-20.52,-12.657201308059692,-13.1838,0.5265987
-9.73,-15.748885650062562,-14.4769,-1.2719857
-9.34,-6.72616625623703,-7.0233,0.29713374
-10.0,-7.855576007804871,-8.86721,1.011634
-10.78,-14.01842449989319,-16.3334,2.3149755
-10.17,-8.908796506958009,-7.41383,-1.4949665
-10.21,-8.692370227432251,-10.9961,2.3037298
-9.51,-7.458358695983886,-8.1405,0.6821413
-14.21,-14.686226329898835,-14.8526,0.16637367
-11.85,-16.020911171150207,-16.8997,0.8787888
-16.43,-16.869895327186583,-15.5051,-1.3647953
-9.76,-7.34581653892517,-8.48162,1.1358035
-9.65,-8.867096266098024,-6.91532,-1.9517763
-7.98,-8.862401044158936,-7.39253,-1.469871
-9.8,-7.873841271772385,-8.14114,0.26729873
-18.72,-18.405440885829925,-18.2348,-0.17064089
-10.64,-6.7959330628395085,-6.17855,-0.61738306
-7.77,-8.437094478302,-7.02368,-1.4134145
-9.61,-9.983708728408814,-12.4311,2.4473913
-9.94,-7.231279286193848,-9.41755,2.1862707
-11.14,-15.388580955886841,-13.9969,-1.391681
-9.41,-13.423483086585998,-14.251,0.8275169
-13.43,-12.750986399269104,-12.3071,-0.4438864
-7.78,-8.245440268383026,-9.22536,0.97991973
-8.61,-12.488911339378356,-11.0391,-1.4498113
-16.92,-17.69696361422539,-17.5375,-0.15946361
-8.11,-8.066610721588134,-5.76025,-2.3063607
-8.84,-9.899655715579987,-9.68762,-0.21203572
-18.17,-18.675679963541032,-18.5222,-0.15347996
-9.29,-7.401505176010131,-8.59344,1.1919348
-15.83,-15.739432464694978,-16.0786,0.33916754
-9.53,-18.56079424343109,-17.0646,-1.4961942
-23.62,-20.3210400742054,-20.4906,0.16955993
-9.2,-7.9683557224559785,-8.09403,0.12567428
-9.3,-10.47695458732605,-9.47761,-0.9993446
-11.53,-15.007914460945129,-15.9538,0.94588554
-9.84,-9.120595468902588,-11.6594,2.5388045
-8.41,-6.809800329761505,-7.40458,0.5947797
-11.01,-8.74873163093567,-9.86814,1.1194084
-9.86,-5.323253556632996,-7.32265,1.9993964
-10.27,-7.856504561719895,-8.31906,0.46255544
-9.4,-8.256247535324096,-10.4331,2.1768525
-9.82,-11.312465580582618,-11.168,-0.14446558
-8.7,-8.186164923419952,-8.41274,0.22657508
-8.68,-8.312211993675232,-7.94373,-0.368482
-8.84,-12.214581422424317,-14.6721,2.4575186
-9.37,-7.263561817655563,-7.27326,0.009698182
-18.06,-16.921851240921022,-20.3393,3.4174488
-12.74,-6.912412817993164,-7.95879,1.0463772
-8.26,-7.95270166294098,-9.67242,1.7197183
-9.61,-8.91187758972168,-9.77777,0.8658924
-8.18,-8.021936934890746,-7.54544,-0.47649693
-9.13,-9.98306992855072,-10.6909,0.7078301
-9.62,-6.586796061172485,-5.79739,-0.78940606
-9.31,-8.07260052362442,-8.27591,0.20330948
-9.3,-13.589703380012512,-12.0564,-1.5333034
-12.64,-20.089524288749693,-18.5631,-1.5264243
-11.95,-9.733078867285252,-9.75378,0.020701133
-7.78,-8.511385146455765,-8.66158,0.15019485
-9.52,-7.809610212907792,-8.10161,0.2919998
-9.63,-7.361056947288514,-8.36006,0.99900305
-15.46,-16.26692015695572,-16.8455,0.57857984
-8.72,-7.093016798810959,-7.10308,0.010063201
-8.83,-8.347874008541107,-9.19038,0.842506
-7.81,-7.090143213386536,-8.04362,0.9534768
-9.71,-8.939402110004425,-9.87065,0.9312479
-9.44,-11.065695090293884,-12.045,0.9793049
-8.21,-7.838000973529816,-8.82732,0.989319
-10.22,-13.793434721159935,-13.9368,0.14336528
-9.4,-8.630256442189216,-8.8135,0.18324356
-9.28,-8.79181906191826,-8.95067,0.15885094
-8.15,-10.183683040618897,-14.903,4.719317
-9.45,-8.823602112789153,-9.71877,0.8951679
-25.47,-15.052056456375123,-15.6033,0.55124354
-17.74,-18.10631274433136,-17.9397,-0.16661274
