expt,physics_ml,physics,ml
-4.59,-1.8632798290252683,0.2400000000000002,-2.1032798
-2.82,-2.1117082538604732,-1.0439999999999996,-1.0677083
-7.5,-7.132793724060059,-12.912,5.7792063
-1.99,-3.6404812784194944,-2.022,-1.6184813
-0.99,-1.3388840775489808,-0.798,-0.5408841
1.38,1.417922052681446,1.539,-0.12107795
0.29,0.5577276465892791,1.031,-0.47327235
-1.14,-2.8492859621047977,-1.6020000000000003,-1.247286
1.77,1.4134575569629668,1.89,-0.47654244
-3.41,-3.1825043454170237,-3.689000000000001,0.50649565
-20.52,-17.593786794662478,-15.182,-2.4117868
-7.19,-8.068763065338135,-13.05,4.981237
-4.02,-3.416570786714554,-2.998,-0.4185708
0.1,-1.9168889198303223,-4.766,2.849111
-5.66,-4.260770253419876,-4.423,0.16222975
1.83,0.9759079804420472,1.824,-0.848092
-0.63,-0.9813154935836792,-0.375,-0.6063155
2.51,1.6187321634292604,2.797,-1.1782678
-6.25,-4.815641227379441,-4.834,0.018358773
-4.8,-4.6008701739311215,-4.031,-0.5698702
-7.77,-7.271721729278564,-4.834,-2.4377217
-4.78,-4.555698422193527,-4.81,0.25430158
-3.65,-2.7624793605804445,-0.7080000000000002,-2.0544794
-13.43,-15.064854610443115,-13.638,-1.4268546
-7.47,-6.802451590359211,-6.896,0.09354841
-8.61,-11.407916517615318,-11.536,0.12808348
-5.26,-4.916935715913773,-4.454000000000001,-0.46293572
-4.4,-3.2503341860771178,-2.457,-0.7933342
-3.04,-2.8476062788963317,-3.739,0.8913937
-4.59,-4.5266890263557436,-5.035,0.508311
-0.16,-0.13427104902267445,0.4380000000000001,-0.57227105
-6.5,-7.286937707901002,-10.569,3.2820623
-0.1,0.3041397271156312,1.106,-0.8018603
-1.31,-1.021059000730514,-1.1939999999999995,0.172941
-3.84,-3.097315993309021,-4.84,1.742684
-15.83,-14.386915491104126,-17.948,3.5610845
-0.89,-1.434920174121857,-2.244,0.8090798
-9.53,-13.797256210327149,-17.503,3.7057438
-6.02,-7.571812584877014,-8.478,0.9061874
-1.46,-0.644244152069092,-0.5060000000000002,-0.13824415
-9.84,-8.52293465423584,-11.128,2.6050653
-1.2,-1.8154142710119485,-1.803,-0.012414271
-3.45,-3.7065629224926235,-3.732,0.025437078
-0.3,-0.06254076069593449,-0.1110000000000002,0.04845924
2.93,3.759619752883911,0.0169999999999999,3.7426198
-3.81,-1.5446748199462883,-0.1439999999999992,-1.4006748
-1.96,-1.5857740154266358,-0.399,-1.186774
1.01,1.6090317757129668,1.297,0.31203178
-2.44,-0.9720241012573245,-3.0940000000000003,2.121976
-5.56,-6.386823007583619,-4.172000000000001,-2.214823
-4.16,-5.343690934181214,-6.69,1.3463091
-4.4,-5.9781191940307625,-8.787,2.8088808
-3.95,-3.586665899991989,-3.889,0.3023341
0.67,0.864594599723816,1.997,-1.1324054
-2.49,1.212040782928467,-2.699,3.9110408
2.48,2.2233163433074954,2.9330000000000003,-0.70968366
-2.3,-1.227527527332306,-0.5670000000000002,-0.6605275
-9.62,-7.499510632053017,-7.481999999999999,-0.017510632
-5.04,-6.426729187011718,-11.559,5.132271
-5.31,-4.714743938446045,-7.59,2.875256
-2.13,0.8131703741550445,1.132,-0.31882963
-1.82,-1.9245755882263187,-0.8720000000000003,-1.0525756
-2.68,-1.5504210281372064,-4.029999999999999,2.479579
-6.62,-5.227784954920411,-5.199,-0.028784955
-6.35,-6.907691951751708,-11.171,4.263308
-0.5,-1.588675862312317,-2.681,1.0923241
-9.28,-9.849436027526856,-10.457,0.607564
-3.22,-1.6673397140502928,-0.1829999999999998,-1.4843397
-7.0,-6.140197612762451,-10.452,4.3118024
-4.86,-3.9001929372698068,-3.884,-0.016192937
-3.47,-2.3686165146827696,-1.7679999999999998,-0.6006165
-2.88,-2.6937922005653383,-3.438,0.7442078
-4.24,-2.342399977684021,-0.3490000000000002,-1.9934
-2.21,-1.0659294104576111,-0.56,-0.5059294
-4.43,-2.9588366379737856,-2.224,-0.73483664
-0.78,-0.01692234367132217,-0.0900000000000003,0.07307766
