expt,physics_ml,physics,ml
-4.72,-3.776231015026569,-3.08,-0.6962310150265689
-3.04,-2.323106635570525,0.8990000000000005,-3.2221066355705257
-2.93,-3.390441354513169,-4.915,1.524558645486831
-3.75,-3.648843251250683,-3.437,-0.21184325125068337
-5.48,-4.1789429454803475,-2.5780000000000003,-1.6009429454803472
-0.64,1.6153095694780348,2.819,-1.2036904305219651
-8.42,-11.76306617116928,-15.736,3.9729338288307208
3.43,1.8961842146515848,0.92,0.9761842146515848
-2.81,-2.2648974440097818,-4.246,1.9811025559902187
-4.61,-4.890758905366065,-4.9830000000000005,0.09224109463393582
-2.7,-2.8333757066205143,-3.021,0.1876242933794856
-10.78,-16.746850487709047,-20.947,4.2001495122909525
-2.75,-5.661258901894092,-6.869,1.2077410981059078
-4.5,-3.1779984291568404,-2.8080000000000003,-0.3699984291568401
-10.21,-9.58760978603363,-13.469,3.8813902139663696
-4.42,-5.820067200295627,-5.502,-0.3180672002956273
-2.64,-3.0739222310781473,-4.667999999999999,1.594077768921852
0.75,0.6534120924472807,1.632,-0.9785879075527192
-2.4,-2.6364075105190286,-2.773,0.13659248948097158
-1.88,-1.3291830690056083,-0.8809999999999998,-0.44818306900560856
-4.85,-3.8918867983445535,-3.394,-0.4978867983445534
2.88,2.58383314704895,3.526,-0.9421668529510496
-7.47,-7.196931142643093,-6.896,-0.3009311426430932
-2.01,-1.2562775253355505,-0.7210000000000001,-0.5352775253355504
-3.17,-1.4490601563453676,1.86,-3.3090601563453674
-8.11,-7.433417595807464,-7.174,-0.2594175958074638
-4.91,-4.60571825974062,-4.606,0.0002817402593802143
2.06,2.2136796231269833,3.037,-0.8233203768730166
-2.82,-2.133268539592624,-1.841,-0.2922685395926241
-7.28,-6.815787826299666,-6.741999999999999,-0.07378782629966718
1.68,1.3981656029820442,1.7999999999999998,-0.40183439701795565
-1.17,-1.4045158255100252,-1.23,-0.1745158255100252
-4.1,-4.224599966287613,-5.077999999999999,0.8534000337123864
-2.29,-1.8670471760034562,-3.619,1.751952823996544
-2.63,-2.485258864998817,-1.809,-0.676258864998817
-9.84,-9.216408482074735,-11.128,1.911591517925265
-2.4,-1.9618107314370576,-1.8090000000000008,-0.1528107314370568
-2.98,1.3502450385093687,4.954,-3.603754961490631
-2.78,-2.3343284488320357,-1.911,-0.4233284488320357
-2.16,-1.5328526530265811,-0.6160000000000005,-0.9168526530265806
-1.96,-1.9295903106927874,-0.399,-1.5305903106927874
-2.53,-3.0427795576527714,-2.486,-0.5567795576527712
-2.47,-2.330976868517697,-1.846,-0.48497686851769695
-2.44,-1.930317947506905,-3.0940000000000003,1.1636820524930953
-4.42,-3.5229508247673507,-2.877,-0.6459508247673509
-3.09,-2.629769206643104,-1.41,-1.219769206643104
-9.4,-13.282346484899517,-16.104,2.8216535151004827
-8.7,-9.31937966632843,-14.578,5.258620333671569
-5.56,-6.831561085700988,-4.172000000000001,-2.6595610857009877
-2.28,-2.8313994933366784,-1.7270000000000003,-1.104399493336678
0.08,0.92203230291605,2.18,-1.2579676970839502
-2.46,-2.165524905025959,-1.585,-0.5805249050259591
-2.49,-2.130253006696701,-3.4330000000000003,1.3027469933032991
-4.4,-1.9566195368766788,1.4,-3.3566195368766785
-4.0,-4.599459372043611,-6.248000000000001,1.6485406279563897
-2.94,-3.331401720523835,-5.478000000000001,2.1465982794761658
-1.91,-2.1681386385113,-1.775,-0.39313863851130026
-7.67,-6.382563201567157,-6.529,0.14643679843284296
-3.79,-2.6527589550018313,0.5760000000000001,-3.2287589550018314
-9.31,-8.763085122726855,-9.206,0.4429148772731448
-3.88,-2.7959659669399257,-1.5909999999999995,-1.2049659669399262
-1.95,-1.1748933149650693,-0.8340000000000001,-0.34089331496506925
-4.61,-0.870271948814392,2.646,-3.516271948814392
-3.64,-3.803831114158034,-4.371,0.5671688858419666
-4.38,-1.6525642180442808,0.7850000000000001,-2.437564218044281
-3.05,-3.303220631986857,-4.2860000000000005,0.9827793680131434
-4.07,-3.6519882981777188,-1.463,-2.1889882981777187
1.68,1.8342663643956183,2.467,-0.6327336356043818
-3.61,-2.1108321881294243,0.1150000000000002,-2.2258321881294245
-9.45,-9.482395965799688,-10.742,1.2596040342003132
-2.09,-1.8805765832662587,-1.112,-0.7685765832662586
-6.72,-8.06150064635277,-10.633,2.57149935364723
-2.44,-2.4724688659384837,-2.2789999999999995,-0.19346886593848422
-3.48,-2.559056884527206,0.2370000000000001,-2.7960568845272062
-3.35,-3.1827489446792745,-3.181,-0.0017489446792744445
-2.34,-2.3410803051330147,-2.8360000000000003,0.4949196948669856
-2.69,-2.7186355942785734,-2.358,-0.3606355942785733
-2.21,-0.9738713838532564,-0.56,-0.4138713838532564
-4.43,-2.8943943450003866,-2.224,-0.6703943450003864
2.71,2.1660197306871414,3.052,-0.8859802693128587
