expt,physics_ml,physics,ml
-4.72,-4.703866946716309,-3.22227,-1.481597
-3.04,-3.3410274388504027,-2.11372,-1.2273074
-2.93,-3.300262037744522,-3.66474,0.36447796
-3.75,-3.7489772034072875,-2.45829,-1.2906872
-5.48,-5.26055004600525,-2.99454,-2.26601
-0.64,1.1249302786016464,1.07819,0.04674028
-8.42,-10.257788143920898,-13.7258,3.4680119
3.43,3.8010674891996383,3.87818,-0.07711251
-2.81,-3.1983673420143126,-2.60627,-0.59209734
-4.61,-5.452862403564453,-3.38543,-2.0674324
-2.7,-2.7226623788547517,-3.21382,0.49115762
-10.78,-14.258989280700682,-17.7065,3.4475107
-2.75,-1.7816356275939942,-3.91934,2.1377044
-4.5,-4.584238970031738,-3.06674,-1.517499
-10.21,-9.633281342315675,-13.1193,3.4860187
-4.42,-3.8689547707366945,-5.63668,1.7677252
-2.64,-2.906378183746338,-3.4179,0.5115218
0.75,0.08147708824157718,1.24953,-1.1680529
-2.4,-2.573347356338501,-3.16852,0.59517264
-1.88,-1.098850179901123,-2.38699,1.2881398
-4.85,-5.000968648147583,-3.44245,-1.5585186
2.88,1.87647252822876,2.60951,-0.7330375
-7.47,-7.432109268703461,-7.11554,-0.31656927
-2.01,-2.142014164505005,-1.13631,-1.0057042
-3.17,-2.9409055165100098,-1.68438,-1.2565255
-8.11,-8.498395316696168,-7.41635,-1.0820453
-4.91,-4.52826307258606,-3.19085,-1.3374131
2.06,1.7448373110580446,2.33978,-0.5949427
-2.82,-2.3511566095638274,-2.56703,0.21587339
-7.28,-7.494332556600571,-7.15087,-0.34346256
1.68,1.20378038397789,1.46041,-0.25662962
-1.17,-1.6156569014692306,-1.58374,-0.0319169
-4.1,-4.7427133853912355,-3.8208,-0.9219134
-2.29,-2.8569435292053225,-2.16333,-0.6936135
-2.63,-2.3862276090765,-2.39904,0.012812391
-9.84,-10.002733915977478,-9.03768,-0.9650539
-2.4,-2.1591656077480317,-2.47181,0.3126444
-2.78,-2.324785567035675,-2.53649,0.21170443
-2.16,-2.391209835076332,-2.3234,-0.067809835
-1.96,-3.0905167854404447,-2.87056,-0.21995679
-2.53,-3.1309260553359985,-1.84565,-1.285276
-2.47,-2.3874958107566835,-2.49026,0.10276419
-2.44,-2.469324813084602,-2.57108,0.10175519
-4.42,-4.938521256752014,-3.09007,-1.8484513
-3.09,-3.603941022224426,-2.46107,-1.142871
-9.4,-10.48571315536499,-13.4876,3.0018868
-8.7,-8.057141660308838,-11.8161,3.7589583
-5.56,-7.235871408004761,-5.73852,-1.4973514
-2.28,-3.8175556945943834,-3.74514,-0.072415695
0.08,1.2750456440467834,0.944102,0.33094364
-2.46,-2.494511252784729,-2.6889,0.19438875
-2.49,-2.68515461912632,-2.75453,0.06937538
-4.4,-3.3390755625152586,-2.03529,-1.3037856
-4.0,-4.561619421129227,-5.01888,0.45726058
-2.94,-3.016937523536682,-3.94968,0.9327425
-1.91,-1.8351296568799018,-1.73128,-0.10384966
-7.67,-7.968314783935547,-7.10313,-0.8651848
-3.79,-2.830805249731445,-0.0735249,-2.7572803
-9.31,-9.111460140151976,-7.01392,-2.0975401
-3.88,-3.8130042623901366,-1.58444,-2.2285643
-1.95,-1.9617974365997315,-1.03163,-0.93016744
-4.61,-2.5963598096466063,-1.18551,-1.4108498
-3.64,-4.036882185149193,-4.1298,0.092917815
-4.38,-2.9676924036026002,-2.21355,-0.7541424
-3.05,-3.2541677449131012,-2.90429,-0.34987774
-4.07,-3.4725247467041016,-1.86755,-1.6049747
1.68,1.4258360467720033,1.91633,-0.49049395
-3.61,-2.8625018713378907,-2.39799,-0.46451187
-9.45,-10.263412904024124,-10.068,-0.1954129
-2.09,-1.6963689868545533,-2.62101,0.924641
-6.72,-6.754400594863892,-9.04241,2.2880094
-2.44,-2.52498860370636,-2.85862,0.3336314
-3.35,-3.336703715639114,-3.82433,0.48762628
-2.34,-2.849704549560547,-1.91201,-0.93769455
-2.69,-2.6378227372455596,-2.95728,0.31945726
-2.21,-1.1756222114753723,-1.20827,0.03264779
-4.43,-3.007527651348114,-2.47779,-0.52973765
2.71,1.97991262219429,2.29173,-0.31181738
