expt,physics_ml,physics,ml
-8.42,-12.0221065864563,-15.736,3.7138934
-10.08,-9.754367630004882,-14.392,4.6376324
-11.0,-12.205506159305573,-13.089,0.88349384
-20.52,-17.278583604812624,-15.182,-2.0965836
-9.34,-7.735786367416382,-5.351,-2.3847864
-10.0,-9.519195941567421,-9.663,0.14380406
-10.78,-16.863745662689208,-20.947,4.0832543
-10.17,-9.369203120231628,-10.456,1.0867969
-10.21,-9.657075304031371,-13.469,3.8119247
-9.51,-8.582036935806274,-11.187,2.604963
-14.21,-13.427628113746641,-15.301999999999998,1.8743719
-11.85,-11.873258314132691,-13.96,2.0867417
-9.76,-7.530467679977416,-9.078,1.5475323
-9.65,-8.837478265523911,-9.316,0.47852173
-9.8,-9.278396062850952,-7.93,-1.3483961
-18.72,-20.868615119874477,-20.982,0.11338488
-10.64,-8.509360498130322,-8.464,-0.045360498
-7.77,-7.888934978485107,-4.834,-3.054935
-9.61,-10.945732265472412,-14.456,3.5102677
-9.94,-8.44281580734253,-12.553,4.110184
-13.43,-16.25271939086914,-13.638,-2.6147194
-7.78,-8.248620515823363,-11.556,3.3073795
-8.61,-9.694715605735778,-11.536,1.8412844
-16.92,-20.416808322906494,-21.404,0.9871917
-8.11,-7.560933267116547,-7.174,-0.38693327
-8.84,-8.110594608306885,-7.702,-0.4085946
-18.17,-20.65203528857231,-20.386,-0.2660353
-9.29,-7.604140182495117,-9.196,1.5918598
-15.83,-17.767433718919754,-17.948,0.18056628
-9.53,-15.44910857963562,-17.503,2.0538914
-23.62,-25.437174604415894,-22.823,-2.6141746
-9.2,-7.884617704391479,-10.594,2.7093823
-9.3,-11.762082737922668,-10.744,-1.0180827
-11.53,-11.798728916168217,-14.322000000000005,2.523271
-9.84,-8.846185663223267,-11.128,2.2818143
-8.41,-8.09138472610712,-8.054,-0.037384726
-11.01,-9.518522980690003,-11.153,1.634477
-10.27,-9.122372277259826,-9.658,0.5356277
-9.4,-12.693763879776,-16.104,3.4102361
-9.82,-9.587693183660507,-9.199,-0.38869318
-8.7,-9.854458740234374,-14.578,4.7235413
-8.68,-8.1156383228302,-10.445,2.3293617
-8.84,-14.629059297561646,-17.582,2.9529407
-9.37,-6.6554202060699446,-9.172999999999998,2.5175798
-18.06,-25.425270840644835,-25.772,0.34672916
-8.26,-7.324315605163575,-10.06,2.7356844
-9.61,-9.231795033454896,-10.659,1.427205
-8.18,-9.158357761383057,-8.548,-0.61035776
-9.62,-7.64771232676506,-7.481999999999999,-0.16571233
-9.31,-9.687481790542602,-9.206,-0.4814818
-9.3,-12.172105145454406,-10.45,-1.7221051
-12.64,-17.203207765877245,-17.266,0.062792234
-11.95,-9.038571975708008,-10.673,1.634428
-9.63,-9.258570469856263,-9.864,0.60542953
-15.46,-19.488862056732177,-22.52,3.031138
-8.72,-6.406905603408813,-8.825,2.4180944
-8.83,-8.360100940704346,-12.404,4.043899
-7.81,-6.096065561294555,-8.517,2.4209344
-9.71,-11.850773072034121,-11.874,0.023226928
-9.44,-9.51080320930481,-12.036,2.5251968
-8.21,-7.631729807853699,-8.59,0.9582702
-10.22,-9.206278876781465,-9.867,0.6607211
-9.4,-10.035197618961334,-10.116,0.08080238
-9.28,-8.032854301452637,-10.457,2.4241457
-8.15,-13.445296424865724,-18.219,4.7737036
-9.45,-8.681849615097047,-10.742,2.0601504
-25.47,-20.48153939628601,-18.104,-2.3775394
-17.74,-20.269483319818974,-20.39,0.12051668
