expt,physics_ml,physics,ml
-4.59,-3.5239986933135987,-0.447715,-3.0762837
-2.82,-3.109778925075531,-2.20814,-0.9016389
-7.5,-8.267783253860474,-11.5907,3.3229167
-1.99,-2.721683834614754,-2.59119,-0.13049383
-0.99,-1.960889830215454,0.370867,-2.3317568
1.38,0.8497557103824616,1.24102,-0.3912643
0.29,0.4310805921735763,0.587594,-0.15651341
-1.14,-2.1511495069656372,-0.168841,-1.9823085
1.77,1.4079444471168516,2.14558,-0.73763555
-3.41,-3.5343901218223572,-2.60413,-0.9302601
-20.52,-19.796009783172607,-15.0244,-4.77161
-7.19,-7.707892047500611,-11.0791,3.371208
-4.02,-3.4982795639777184,-3.53689,0.038610436
0.1,-0.16137537352561948,-0.295295,0.13391963
-5.66,-5.199165588989258,-5.03739,-0.16177559
1.83,1.4663976551860571,1.48245,-0.016052345
-0.63,-0.08470366034126281,-0.452146,0.36744234
2.51,2.068755546450019,2.09389,-0.025134454
-6.25,-5.716830084724426,-5.03392,-0.6829101
-4.8,-4.913896434593201,-6.7953,1.8814036
-7.77,-7.885067951469422,-6.11753,-1.767538
-4.78,-4.498700022850037,-4.12816,-0.37054002
-3.65,-2.8438165661621095,-1.38743,-1.4563866
-13.43,-13.791534064388275,-13.0406,-0.75093406
-7.47,-7.49182236413002,-7.11554,-0.37628236
-8.61,-9.657698723220825,-10.5289,0.8712013
-5.26,-5.347409484081268,-5.20993,-0.13747948
-4.4,-4.308063307914734,-2.81291,-1.4951533
-3.04,-2.970409765815735,-2.4956,-0.47480977
-4.59,-3.9200629029083256,-6.06873,2.148667
-0.16,0.0758343782504797,0.078599,-0.0027646217
-6.5,-7.136639728813171,-7.70803,0.5713903
-0.1,-0.14481964762115473,0.740226,-0.88504565
-1.31,-1.2431137544965745,-1.38311,0.13999625
-3.84,-3.8993810038375853,-4.40698,0.507599
-15.83,-13.053584839010238,-12.7274,-0.32618484
-0.89,-1.1629993208770752,-0.142538,-1.0204613
-9.53,-14.487600898551943,-16.0648,1.5771991
-6.02,-6.643351927604675,-8.31284,1.6694881
-1.46,-1.5966615274715423,-1.12808,-0.46858153
-9.84,-9.633039563827515,-9.03768,-0.59535956
-1.2,-1.8130051339416504,-0.364978,-1.4480271
-3.45,-3.312540775852203,-3.48933,0.17678922
-0.3,-1.0121378838062287,-0.523025,-0.48911288
2.93,3.9130505278396606,2.93803,0.9750205
-3.81,-6.055137269515991,-3.16477,-2.8903673
-1.96,-2.3859368360614774,-2.87056,0.48462316
1.01,1.07651618414402,1.24393,-0.16741382
-2.44,-2.098846853570938,-2.57108,0.47223315
-5.56,-7.428885076065064,-5.73852,-1.6903651
-4.16,-4.069305198795796,-4.17257,0.1032648
-4.4,-6.464706184864045,-7.34625,0.8815438
-3.95,-3.5274790100479123,-4.55744,1.029961
0.67,0.6323652347373963,1.21238,-0.58001477
-2.49,-0.4302450051273346,-0.0667414,-0.3635036
2.48,2.3252433377361297,2.18986,0.13538334
-2.3,-1.5004885761737823,-1.08425,-0.41623858
-9.62,-8.954004208574295,-8.49376,-0.4602442
-5.04,-4.874293384246826,-9.24118,4.3668866
-5.31,-4.876147738304138,-6.13159,1.2554423
-2.13,-0.548383815422058,0.858485,-1.4068688
-1.82,-2.014244946336746,-2.36385,0.34960505
-2.68,-2.3759798323631287,-3.10745,0.73147017
-6.62,-6.356644177837372,-5.67392,-0.6827242
-6.35,-6.857085687179566,-9.60377,2.7466843
-0.5,-0.47612160665798187,-0.320098,-0.1560236
-9.28,-9.659400355834961,-8.40352,-1.2558804
-3.22,-2.516443683380127,-0.943819,-1.5726247
-7.0,-7.095870887908935,-8.54641,1.4505391
-4.86,-4.5212112270283695,-4.60603,0.08481877
-3.47,-3.4403252283859254,-2.12318,-1.3171452
-2.88,-2.815723909254074,-2.32862,-0.4871039
-4.24,-4.312387483596802,-0.793,-3.5193875
-2.21,-1.2159818221670389,-1.20827,-0.007711822
-4.43,-4.486852051773072,-2.47779,-2.009062
-0.78,-0.3921045345115661,-0.59588,0.20377547
