expt,physics_ml,physics,ml
-2.49,-2.8099810829162597,-3.299,0.48901892
-4.55,-4.294128744125366,-3.317,-0.97712874
-2.73,-2.2461538434028627,-1.325,-0.92115384
-0.53,-1.7426864318847657,-0.443,-1.2996864
-0.83,-1.185504017829895,0.139,-1.324504
-6.88,-6.210917354106903,-6.588,0.37708265
-0.99,-1.5252232303619384,-0.174,-1.3512232
1.38,1.06473268699646,2.367,-1.3022673
-2.49,-2.2774186906814573,-3.381,1.1035813
-5.26,-5.1806083040237425,-4.308,-0.8726083
-4.62,-4.4062665891647335,-3.145,-1.2612666
-1.5,-0.9176997318267822,0.386,-1.3036997
-0.46,-1.5680694742202759,-0.492,-1.0760695
-2.75,-4.051565735340118,-3.155,-0.89656574
-4.42,-5.656173348426819,-4.625,-1.0311733
-2.64,-3.0887492713928224,-3.406,0.31725073
-1.66,-2.035426686286926,-0.598,-1.4374267
-7.66,-7.758451181888581,-6.969,-0.7894512
-3.28,-3.5267615494728086,-3.006,-0.52076155
2.56,1.8343718104362488,2.593,-0.7586282
-4.8,-6.272506806373596,-5.322,-0.9505068
-4.91,-5.697698947906495,-4.847,-0.85069895
-3.88,-3.758059491157532,-2.564,-1.1940595
-0.77,-1.5196039638519288,-0.171,-1.348604
-6.34,-7.125023071289062,-8.292,1.1669769
-0.23,-0.4935726108551025,-0.094,-0.3995726
-4.09,-3.9069142961502075,-2.69,-1.2169143
2.06,1.8331175994873048,2.995,-1.1618824
-3.13,-3.681242572069168,-3.83,0.14875743
-7.48,-7.778875497341156,-7.016,-0.7628755
-1.34,-1.7913170852661133,-0.304,-1.4873171
-4.63,-4.675213886260986,-3.501,-1.1742139
-1.01,-1.4914066219329833,-0.19,-1.3014066
1.07,0.8901714420318603,-0.34,1.2301714
0.6,-0.5706602916717529,0.639,-1.2096603
-5.99,-5.034231733798981,-5.362,0.32776827
-3.3,-2.9297844495773315,-1.984,-0.94578445
-3.73,-4.087542349815369,-2.907,-1.1805423
2.93,2.2025173085927965,2.305,-0.10248269
-4.42,-4.413856816291809,-3.7,-0.7138568
-2.16,-1.47877801156044,-1.151,-0.327778
-1.96,-1.4451988954544066,-0.477,-0.9681989
-5.72,-4.7866199239492415,-4.989,0.20238008
-3.95,-4.181671783447266,-2.772,-1.4096718
-3.65,-3.8334820404052734,-2.589,-1.244482
-5.82,-6.326778877258301,-5.138,-1.1887789
-0.03,-0.46559743309020996,0.756,-1.2215974
-2.28,-2.201148320198059,-1.226,-0.9751483
-4.73,-4.374488415718078,-3.19,-1.1844884
-0.59,-0.1379598979949952,1.162,-1.2999599
-1.34,-1.1992542409896851,0.035,-1.2342542
-3.3,-4.786936832427979,-4.376,-0.41093683
-4.33,-3.76660600066185,-3.31,-0.456606
-6.27,-6.713216060638428,-5.444,-1.2692161
0.29,0.13391303253173836,1.467,-1.333087
-5.04,-7.444674968719482,-9.625,2.180325
-5.31,-5.404709888458252,-5.751,0.3462901
-7.29,-7.694552982807159,-7.201,-0.49355298
-2.04,-2.53726628780365,-3.035,0.4977337
-1.12,-1.4212900161743165,-0.475,-0.94629
-3.88,-3.4364153060913085,-2.416,-1.0204153
1.31,0.9667858333587644,2.272,-1.3052142
-5.73,-5.187166300773621,-3.891,-1.2961663
-6.35,-8.002135380744933,-9.434,1.4318646
1.68,1.469751863479614,2.78,-1.3102481
-2.36,-1.8617171964645385,-2.896,1.0342828
-5.49,-6.645080664634705,-5.378,-1.2670807
-3.61,-2.440363118171692,-0.922,-1.5183631
-3.47,-3.43495836353302,-2.201,-1.2339584
-0.22,-0.4343278827667236,0.881,-1.3153279
-1.61,-0.8638691282272339,0.44,-1.3038691
-6.72,-6.171566218733788,-6.36,0.18843378
2.11,0.9746494464874267,1.918,-0.94335055
-6.74,-7.022941146850586,-9.211,2.1880589
0.18,-0.3554970970153808,1.076,-1.4314971
-2.44,-3.1984833783358337,-3.212,0.013516622
-3.13,-2.5195157561302186,-1.741,-0.77851576
-4.24,-4.298745547294617,-2.961,-1.3377455
-4.2,-4.244902251720429,-3.486,-0.75890225
