expt,physics_ml,physics,ml
-2.49,-2.3697490634632112,-3.72622,1.3564709365367889
-4.72,-4.559559849133491,-3.13599,-1.4235698491334907
-3.04,-3.164869348913431,-2.34475,-0.8201193489134311
2.89,2.6065603495454783,2.21496,0.3916003495454783
-2.49,-2.44900977841854,-3.65004,1.2010302215814601
-5.1,-4.16475337543547,-4.07426,-0.09049337543547065
-10.08,-10.58024383016229,-11.4593,0.8790561698377104
-2.49,-2.5342995105457304,-4.03082,1.4965204894542699
-3.15,-3.7370099493920805,-3.9786,0.2415900506079196
-5.88,-6.655098457399608,-7.03166,0.3765615426003919
-2.81,-2.2817321949052802,-3.49388,1.2121478050947196
-1.79,-2.1456152778054034,-2.10896,-0.03665527780540323
-0.1,0.05761053445677757,-0.0144752,0.07208573445677757
-0.45,-0.8149651261049508,-1.07818,0.26321487389504916
-4.5,-4.3957470832967775,-2.95749,-1.4382570832967776
-3.15,-2.8844748871719834,-3.07776,0.19328511282801664
-6.0,-7.299730624103544,-9.0964,1.796669375896455
-1.45,-0.710209136905551,-0.516043,-0.19416613690555096
-9.76,-7.4337867182445505,-8.48162,1.047833281755449
-9.61,-10.813450397109989,-12.4311,1.6176496028900118
-2.4,-2.5931166359412674,-2.97693,0.38381336405873245
-4.68,-7.002173196792602,-8.1745,1.1723268032073983
-1.88,-1.6862899139529468,-1.83761,0.15132008604705316
1.32,0.9941855908472537,0.735927,0.25825859084725367
-0.8,-1.2202645420303937,-1.48351,0.2632454579696064
-0.77,-1.141798039380312,-1.07941,-0.06238803938031201
-6.34,-8.655029926919935,-10.2369,1.581870073080065
-3.8,-3.8314155972957615,-5.1276,1.2961844027042386
-18.17,-17.45254303560853,-18.5222,1.06965696439147
-7.58,-7.043110978671313,-5.68754,-1.355570978671313
-4.12,-3.609449991909563,-3.40074,-0.2087099919095632
0.01,0.40278392832839494,0.666459,-0.2636750716716051
-0.55,-0.552149013366118,-0.494639,-0.057510013366117996
-0.8,-2.1725272120777364,-0.991966,-1.1805612120777362
-1.01,-0.9303679888099433,-1.03525,0.10488201119005669
2.34,2.1605916113483916,2.12143,0.03916161134839147
-9.2,-8.14497417333603,-8.09403,-0.05094417333602941
-1.27,-1.9003070295253401,-2.01044,0.11013297047465986
1.66,1.5899709479463096,1.54537,0.044600947946309644
-4.87,-1.7994926143586636,-3.91525,2.115757385641336
-6.96,-6.767847412145139,-6.4621,-0.3057474121451387
-2.13,-2.3559155537939076,-3.78636,1.4304444462060926
-1.28,-0.39841032348096367,-0.724745,0.3263346765190363
-7.43,-7.401662925507426,-6.95223,-0.4494329255074261
-2.21,-2.4005483978748323,-4.05435,1.653801602125168
-11.01,-8.632731670781377,-9.86814,1.2354083292186235
-5.73,-7.230886192119122,-6.6826,-0.5482861921191224
-6.619999999999999,-7.439741744186579,-6.97516,-0.46458174418657894
-5.72,-5.205391203733088,-5.37233,0.166938796266912
-3.95,-3.5379693035626416,-2.01089,-1.5270793035626418
-3.65,-3.2479801601386065,-1.73271,-1.5152701601386065
0.08,0.015166681910824775,-0.0175543,0.03272098191082477
-3.44,-2.7592566631889346,-4.42161,1.6623533368110657
-5.06,-4.238086384880542,-3.8638,-0.3742863848805418
-2.1,-1.4723185945561532,-1.12666,-0.3456585945561532
-4.0,-4.16033622035563,-5.07933,0.9189937796443699
-4.33,-3.894301818138956,-3.98696,0.09265818186104369
-5.33,-5.295119194836618,-6.46522,1.1701008051633828
-1.12,-1.1030808511012793,-1.39829,0.29520914889872074
-4.51,-2.398386418061256,-3.92883,1.5304435819387439
-6.46,-6.881763351597786,-8.17329,1.2915266484022139
-2.67,-2.0753836414289477,-3.28007,1.204686358571052
-8.83,-8.78663687748194,-9.19038,0.4037431225180601
1.2,1.357235705679655,1.52435,-0.1671142943203452
2.83,2.534734931036234,2.34814,0.18659493103623426
1.68,1.6537870411926505,1.66399,-0.01020295880734956
-0.14,0.024341289438724524,-0.599923,0.6242642894387245
-6.2,-2.912754180114046,-2.65097,-0.2617841801140459
-3.61,-2.6305225405514236,-2.0877,-0.5428225405514238
0.56,0.2566245227903128,0.25975,-0.0031254772096871997
-9.45,-7.6695474114608775,-9.71877,2.0492225885391218
-4.87,-2.867707501343488,-2.76096,-0.10674750134348798
-7.29,-5.226213508431913,-3.96138,-1.264833508431913
-3.35,-3.3599197562277316,-3.57815,0.2182302437722683
-4.44,-4.926576179773808,-3.38122,-1.5453561797738082
-4.29,-3.924797658296824,-4.30244,0.3776423417031758
