expt,physics_ml,physics,ml
-2.49,-2.860625967025757,-5.059,2.198374
-4.55,-4.687941281318665,-5.567,0.8790587
-2.73,-3.0100364956855774,-3.516,0.5059635
-0.53,-1.2451458406448364,-1.92,0.67485416
-0.83,-1.4828336963653566,-0.1260000000000001,-1.3568337
-6.88,-5.145738128662108,-8.578999999999999,3.4332619
-0.99,-1.3683922832012179,-1.7380000000000002,0.36960772
1.38,0.25627267456054686,0.176,0.080272675
-2.49,-2.987816579818726,-4.908,1.9201834
-5.26,-4.77295041847229,-5.908,1.1350496
-4.62,-4.225423934698105,-3.734,-0.49142393
-1.5,-0.8684477248191829,-1.4539999999999995,0.5855523
-0.46,-1.2130872921943663,-2.058,0.8449127
-2.75,-6.753916547298432,-7.735,0.98108345
-4.42,-3.924933391571045,-5.131,1.2060666
-2.64,-2.6548035221099857,-5.408,2.7531965
-1.66,-1.5375208168029784,-1.4529999999999998,-0.08452082
-7.66,-6.794671678543089,-8.399999999999999,1.6053283
-3.28,-3.4615609455108647,-5.23,1.768439
2.56,2.420285547733307,1.451,0.96928555
-4.8,-3.834641838073731,-4.9,1.0653582
-4.91,-6.351321380615235,-7.1930000000000005,0.8416786
-3.88,-3.8616089010238652,-3.4150000000000005,-0.4466089
-0.77,-2.32147819519043,-3.5700000000000003,1.2485218
-6.34,-5.294509292602539,-12.176,6.8814907
-0.23,-1.2003380846977232,-1.5199999999999998,0.31966192
-4.09,-4.004028935432434,-3.52,-0.48402894
2.06,0.7670821719169616,1.043,-0.27591783
-3.13,-2.1980487365722654,-6.377,4.1789513
-7.48,-7.750810724258423,-9.281,1.5301893
-1.34,-2.3420658130645755,-0.7270000000000001,-1.6150658
-4.63,-4.216629898071289,-5.762,1.5453701
-1.01,-1.7755903759002685,-2.029,0.25340962
1.07,1.7723514862060537,-6.793000000000001,8.5653515
0.6,-0.6819630122184752,-0.3599999999999999,-0.321963
-5.99,-6.12163176727295,-9.502,3.3803682
-3.3,-2.758572303771973,-1.562,-1.1965723
-3.73,-3.786115686893463,-3.48,-0.3061157
2.93,2.4837562294006346,-3.103,5.586756
-4.42,-3.5032295031547545,-4.417,0.9137705
-2.16,-3.0924967379570005,-3.022,-0.07049674
-1.96,-4.120929590225219,-2.5409999999999995,-1.5799296
-5.72,-5.314535724639893,-7.087000000000001,1.7724643
-3.95,-3.236262812137604,-2.552,-0.6842628
-3.65,-2.92704474401474,-2.282,-0.64504474
-5.82,-6.47294887971878,-7.257,0.7840511
-0.03,0.41834489107131967,-0.2749999999999999,0.6933449
-2.28,-4.5759442133903505,-3.692,-0.8839442
-4.73,-4.861375392436981,-5.551,0.6896246
-0.59,-0.8579258260726932,-1.2310000000000003,0.37307417
-1.34,-1.988675735473633,-0.5480000000000003,-1.4406757
-3.3,-3.6592153892517096,-4.486000000000001,0.8267846
-4.33,-4.566305013179779,-5.433,0.866695
-6.27,-5.357428318023683,-6.556000000000001,1.1985717
0.29,0.16246979379653942,-0.0609999999999999,0.2234698
-5.04,-8.321935359954834,-12.542,4.2200646
-5.31,-4.3916999778747545,-7.745999999999999,3.3543
-7.29,-7.666954135894775,-9.225,1.5580459
-2.04,-2.8165326347351076,-4.849,2.0324674
-1.12,-1.8538972215652465,-2.533,0.6791028
-3.88,-3.7705426921844483,-2.649,-1.1215427
1.31,0.5751903469562529,0.3619999999999999,0.21319035
-5.73,-4.606453266143799,-3.965,-0.64145327
-6.35,-8.424808780670165,-11.767,3.3421912
1.68,0.596076208591461,0.8439999999999999,-0.24792379
-2.36,-2.4817929706573487,-4.971,2.489207
-5.49,-5.475644094467163,-6.707,1.2313559
-3.61,-3.4964263019561765,-2.006,-1.4904263
-3.47,-2.591724860668182,-2.05,-0.54172486
-0.22,-1.2006221079826356,-1.965,0.7643779
-1.61,-1.3218394832611084,-1.558,0.23616052
-6.72,-7.411716300964356,-11.432,4.0202837
2.11,1.893914137840271,1.586,0.30791414
-6.74,-6.040678791046142,-10.879,4.838321
0.18,0.24808442401885997,0.0230000000000001,0.22508442
-2.44,-2.4819747219085695,-4.051,1.5690253
-3.13,-2.492539284706116,-2.398,-0.094539285
-4.24,-3.3973372180461885,-2.902,-0.49533722
-4.2,-3.2435636253356925,-7.446999999999999,4.2034364
