expt,physics_ml,physics,ml
-9.01,-8.528415837764738,-10.528,1.9995841622352621
-8.42,-13.091047189712521,-17.747999999999998,4.656952810287477
-10.08,-8.947216115951543,-15.336,6.388783884048458
-11.0,-9.624722477436062,-13.534,3.9092775225639382
-10.03,-10.744940160751344,-17.249000000000002,6.504059839248658
-20.52,-15.53742597240209,-14.703,-0.8344259724020908
-9.73,-14.33920784719661,-14.286,-0.0532078471966102
-9.34,-6.865815697789192,-5.558000000000001,-1.3078156977891915
-10.0,-7.682835245609285,-10.138,2.455164754390715
-10.78,-17.436826047897338,-22.31,4.873173952102661
-10.17,-9.508216667413711,-10.994,1.4857833325862888
-10.21,-10.492894400596619,-14.964,4.471105599403382
-9.51,-8.964532989025118,-12.156,3.1914670109748826
-14.21,-13.866152818083766,-16.648,2.781847181916234
-11.85,-13.652580932497978,-16.782,3.129419067502022
-16.43,-15.61834966790676,-16.787000000000003,1.168650332093243
-9.76,-7.923817860245704,-9.946,2.022182139754296
-9.65,-8.427395817756656,-10.122,1.694604182243344
-7.98,-11.05430707836151,-14.874,3.81969292163849
-9.8,-8.145787171795963,-8.065,-0.08078717179596318
-18.72,-19.867367331027985,-20.654,0.7866326689720147
-10.64,-8.42287156495452,-9.078,0.65512843504548
-7.77,-6.205444434642793,-3.0660000000000003,-3.1394444346427925
-9.61,-11.481933842658995,-15.111,3.629066157341006
-9.94,-8.913456227779387,-13.765,4.851543772220614
-11.14,-12.262086330361663,-12.292,0.029913669638336415
-9.41,-11.24059565860033,-13.113,1.872404341399669
-13.43,-15.091740334421399,-14.259,-0.8327403344213984
-7.78,-9.59579855155945,-13.662,4.06620144844055
-8.61,-9.739863946676257,-11.634,1.8941360533237432
-16.92,-19.335969444811344,-20.52,1.1840305551886559
-8.11,-7.437507885456085,-8.756,1.3184921145439148
-8.84,-7.802753456354141,-8.952,1.1492465436458588
-18.17,-19.18207795855403,-19.947,0.7649220414459705
-9.29,-7.524180786132815,-10.217,2.6928192138671854
-15.83,-17.026587172001594,-17.84,0.8134128279984054
-9.53,-16.22055884122849,-19.345,3.1244411587715106
-23.62,-23.15491823372245,-22.502,-0.6529182337224526
-9.2,-8.515301736831669,-11.634,3.1186982631683318
-9.3,-11.76245080974698,-11.607,-0.15545080974698067
-11.53,-13.000701975107194,-16.368000000000002,3.3672980248928077
-9.84,-8.764422991037367,-11.571,2.8065770089626323
-8.41,-7.687253926619886,-8.355,0.6677460733801146
-11.01,-9.315631437540057,-11.794,2.478368562459943
-9.86,-7.534669704675672,-11.039,3.504330295324328
-10.27,-9.116986944496634,-10.257,1.1400130555033652
-9.4,-13.026662980079655,-17.086000000000002,4.059337019920347
-9.82,-9.332885569870474,-10.174,0.8411144301295259
-8.7,-8.654709411621095,-15.351,6.696290588378906
-8.68,-8.486037182807925,-12.3,3.813962817192076
-8.84,-13.432700322628023,-16.936,3.5032996773719773
-9.37,-7.600833961963652,-10.51,2.909166038036348
-18.06,-23.908599776148794,-25.222,1.3134002238512075
-12.74,-12.43352508687973,-15.464,3.030474913120271
-8.26,-7.7167460160255406,-11.283,3.566253983974459
-9.61,-9.305551074743269,-12.03,2.7244489252567305
-8.18,-9.066207391563802,-8.745,-0.32120739156380296
-9.13,-9.17186237859726,-11.928,2.7561376214027415
-9.62,-7.299826825737952,-8.347999999999999,1.0481731742620468
-9.31,-7.656030210733415,-9.978,2.3219697892665847
-9.3,-12.896246636860074,-12.834,-0.062246636860074034
-12.64,-18.720727332353597,-18.377,-0.3437273323535983
-11.95,-9.27906693315506,-11.476,2.1969330668449416
-7.78,-7.071810231208801,-9.035,1.9631897687911994
-9.52,-7.796166173458102,-12.579,4.782833826541899
-9.63,-8.861131262063978,-10.343,1.481868737936022
-15.46,-17.564258890151972,-22.705,5.140741109848026
-8.72,-7.573127815961838,-10.304,2.7308721840381622
-8.83,-8.81462950658798,-13.612,4.79737049341202
-7.81,-6.163495017528533,-9.064,2.9005049824714675
-9.71,-8.470701783180237,-11.643,3.1722982168197635
-9.44,-10.93043765997887,-14.281000000000002,3.350562340021133
-8.21,-8.027956043004991,-9.942,1.914043956995009
-10.22,-10.597088100733234,-11.28,0.6829118992667649
-9.4,-7.8504925341606135,-10.547,2.696507465839387
-9.28,-7.378664406061174,-9.477,2.0983355939388266
-8.15,-11.738433939933776,-18.357,6.6185660600662235
-9.45,-8.780979003429412,-12.177,3.396020996570588
-25.47,-17.81980032058805,-17.106,-0.7138003205880494
-17.74,-19.05098081144691,-19.853,0.8020191885530927
