expt,physics_ml,physics,ml
-2.49,-1.8157755019378663,-3.72622,1.9104445
-4.72,-4.388164496650695,-3.13599,-1.2521745
-3.04,-3.393309308052063,-2.34475,-1.0485593
2.89,2.6212723762607575,2.21496,0.40631238
-2.49,-2.6301592283630373,-3.65004,1.0198808
-5.1,-5.930163267860412,-4.07426,-1.8559033
-10.08,-9.70106573753357,-11.4593,1.7582343
-2.49,-1.7692121146392825,-4.03082,2.261608
-3.15,-4.197626029109955,-3.9786,-0.21902603
-5.88,-6.452195147190094,-7.03166,0.57946485
-2.81,-2.8601345084953307,-3.49388,0.6337455
-1.79,-2.160006006381512,-2.10896,-0.051046006
-0.1,-0.10915676844377517,-0.0144752,-0.09468157
-0.45,-0.8104818014430999,-1.07818,0.2676982
-4.5,-4.697863253822327,-2.95749,-1.7403733
-3.15,-1.6319800803756714,-3.07776,1.4457799
-6.0,-6.746670700454711,-9.0964,2.3497293
-1.45,-0.9266598746948242,-0.516043,-0.41061687
-16.43,-10.311373460388184,-15.5051,5.1937265
-9.76,-7.937488959426879,-8.48162,0.54413104
-7.98,-7.10307208278656,-7.39253,0.28945792
-9.61,-8.712574351882935,-12.4311,3.7185256
-2.4,-2.3564457074928282,-2.97693,0.6204843
-3.84,-3.536846044578552,-2.40379,-1.133056
-4.68,-8.789130937576294,-8.1745,-0.61463094
-1.88,-1.9314924340701103,-1.83761,-0.093882434
1.32,0.9280801558036804,0.735927,0.19215316
-0.8,-1.0480271701908113,-1.48351,0.43548283
-0.77,-0.9979922084546089,-1.07941,0.08141779
-6.34,-7.033183006668091,-10.2369,3.203717
-3.8,-3.840518758392334,-5.1276,1.2870812
-18.17,-15.713523280334474,-18.5222,2.8086767
-7.58,-7.565552180328369,-5.68754,-1.8780122
-4.12,-3.881814869632721,-3.40074,-0.48107487
0.01,0.053611850627899194,0.666459,-0.61284715
-0.55,-0.43715176552677154,-0.494639,0.057487234
-0.8,-0.43320869485473634,-0.991966,0.5587573
-1.01,-0.6204570450782776,-1.03525,0.41479295
2.34,1.6967913114356996,2.12143,-0.4246387
-9.2,-9.022435463695526,-8.09403,-0.92840546
-1.27,-2.072273716928959,-2.01044,-0.061833717
1.66,1.6551445299339294,1.54537,0.10977453
-4.87,-2.0944729413986205,-3.91525,1.820777
-6.96,-7.36429932794571,-6.4621,-0.9021993
-2.13,-2.4116109355545046,-3.78636,1.3747491
-1.28,-0.8049859127354622,-0.724745,-0.08024091
-7.43,-7.528228604297638,-6.95223,-0.5759986
-2.98,-3.3578693351364137,-1.83896,-1.5189093
-2.21,-1.742853980636597,-4.05435,2.311496
-11.01,-8.881626683368683,-9.86814,0.9865133
-5.73,-6.202983924245834,-6.6826,0.47961608
-6.619999999999999,-8.465209242973327,-6.97516,-1.4900492
-5.72,-4.7716029783058165,-5.37233,0.600727
-3.95,-2.3236915398979185,-2.01089,-0.31280154
-3.65,-2.033016439399719,-1.73271,-0.30030644
0.08,0.23217041594810486,-0.0175543,0.24972472
-3.44,-3.088547112808228,-4.42161,1.3330629
-5.06,-4.427137862491607,-3.8638,-0.56333786
-2.1,-1.3311053024864197,-1.12666,-0.2044453
-4.0,-3.179950627403259,-5.07933,1.8993794
-4.33,-3.4263733687019347,-3.98696,0.56058663
-5.33,-4.681070234031678,-6.46522,1.7841498
-1.12,-0.829212269821167,-1.39829,0.56907773
-4.51,-1.7413025818634034,-3.92883,2.1875274
-6.46,-6.093511090316772,-8.17329,2.079779
-2.67,-2.679465704269409,-3.28007,0.6006043
-8.83,-10.325028084640502,-9.19038,-1.1346481
1.2,1.2536993449687959,1.52435,-0.27065066
2.83,2.5080203102970122,2.34814,0.15988031
1.68,1.7809363247060777,1.66399,0.116946325
-0.14,-0.5549647214632034,-0.599923,0.04495828
-6.2,-3.8389560162734986,-2.65097,-1.187986
-3.61,-2.935347488117218,-2.0877,-0.8476475
0.56,0.2657529998421669,0.25975,0.006003
-9.45,-7.870631548423766,-9.71877,1.8481385
-4.87,-1.7000165156936644,-2.76096,1.0609435
-7.29,-5.35786449420929,-3.96138,-1.3964845
-3.35,-1.2338590282440185,-3.57815,2.344291
-4.44,-3.457798177511692,-3.38122,-0.07657818
-4.29,-4.362941627624035,-4.30244,-0.060501628
