expt,physics_ml,physics,ml
-4.72,-4.784732914199829,-3.13599,-1.6487429
-3.04,-3.2182162532806395,-2.34475,-0.87346625
-2.93,-3.294079802207947,-4.29168,0.9976002
-3.75,-3.838235030021668,-4.06934,0.23110497
-5.48,-5.168069521408081,-3.16298,-2.0050895
-0.64,-0.7228213203678131,-0.443376,-0.27944532
-8.42,-8.851418601989746,-12.837,3.9855814
3.43,5.542133021144867,4.87378,0.668353
-2.81,-2.761365737800598,-3.49388,0.73251426
-4.61,-4.95504676347971,-4.84475,-0.11029676
-2.7,-3.0082722850131987,-3.36853,0.36025771
-10.78,-12.355143774414064,-16.3334,3.9782562
-2.75,-2.6597911196899413,-3.69162,1.0318289
-4.5,-4.164608391990662,-2.95749,-1.2071184
-10.21,-6.974672845458985,-10.9961,4.021427
-4.42,-4.472727091987133,-4.54452,0.07179291
-2.64,-3.4532095349502567,-4.44732,0.99411047
0.75,0.6223747437095641,1.18976,-0.56738526
-2.4,-2.6078506783771513,-2.97693,0.36907932
-1.88,-1.501425438747406,-1.83761,0.33618456
-4.85,-4.670842766304016,-3.33427,-1.3365728
2.88,1.5975340696334839,2.5646,-0.96706593
-7.47,-7.679786849861145,-8.97363,1.2938432
-2.01,-0.8700207853550911,-0.920562,0.050541215
-3.17,-3.4442443744277953,-2.31716,-1.1270844
-8.11,-7.768404392242432,-5.76025,-2.0081544
-4.91,-4.564891694440842,-4.80414,0.2392483
2.06,2.306051605091095,1.93711,0.3689416
-2.82,-2.0770088721179962,-2.41459,0.33758113
-7.28,-7.256914595527649,-8.42742,1.1705054
1.68,1.5745805752754212,1.1913,0.38328058
-1.17,-1.2055372038435936,-1.10162,-0.103917204
-4.1,-2.6334104293441776,-4.24361,1.6101996
-2.29,-2.361128722229004,-3.08679,0.7256613
-2.63,-2.027103084011078,-2.44192,0.41481692
-9.84,-10.747804655456543,-11.6594,0.91159534
-2.4,-2.0453139247131347,-2.44867,0.40335608
-2.98,-3.5040175399398805,-1.83896,-1.6650575
-2.78,-2.2281785403633116,-2.45314,0.22496146
-2.16,-2.735321877307892,-2.12882,-0.6065019
-1.96,-2.8532427912139893,-2.31379,-0.5394528
-2.53,-2.3155833085632325,-3.17761,0.8620267
-2.47,-2.400605937411785,-2.45249,0.051884063
-2.44,-2.2566888985061646,-3.38294,1.1262511
-4.42,-4.071951245994567,-3.03197,-1.0399812
-3.09,-2.8172002069282533,-2.05568,-0.7615202
-9.4,-9.917959108924865,-10.4331,0.5151409
-8.7,-7.732987709751129,-8.41274,0.6797523
-5.56,-5.427600064353943,-4.82283,-0.60477006
-2.28,-2.9749201715159415,-2.94683,-0.028090172
0.08,0.28852854473419187,-0.0175543,0.30608284
-2.46,-2.1414271643447877,-2.38553,0.24410284
-2.49,-2.449756049003601,-3.59584,1.146084
-4.4,-3.723431456642151,-2.67083,-1.0526015
-4.0,-4.374321672039032,-5.07933,0.7050083
-2.94,-4.077877994995117,-4.96173,0.883852
-1.91,-1.593000203063488,-1.59324,0.00023979694
-7.67,-7.461146318817138,-5.78865,-1.6724963
-3.79,-2.6512863526535035,-1.67952,-0.97176635
-9.31,-8.801869610939026,-8.27591,-0.5259596
-3.88,-4.130315638275146,-1.95797,-2.1723456
-1.95,-1.5674638577079774,-1.75506,0.18759614
-4.61,-3.934340347137451,-2.46709,-1.4672503
-3.64,-3.807368893649578,-3.76859,-0.038778894
-4.38,-3.1267338442611696,-2.33273,-0.79400384
-3.05,-2.3296981174469,-4.56195,2.232252
-4.07,-3.6034837411880494,-2.39365,-1.2098337
1.68,2.0801085026168824,1.66399,0.4161185
-3.61,-2.4742150213241576,-2.0877,-0.38651502
-9.45,-8.968050333518981,-9.71877,0.75071967
-2.09,-1.900998363468647,-1.98016,0.07916164
-6.72,-6.553778557167053,-7.79861,1.2448314
-2.44,-2.3563892099380492,-2.6822,0.3258108
-3.48,-3.3115363270950318,-2.31047,-1.0010663
-3.35,-3.1663776594638824,-3.57815,0.41177234
-2.34,-3.0502266048240663,-3.56638,0.5161534
-2.69,-2.592508776512146,-2.87984,0.28733122
-2.21,-0.6063253431282043,-0.971671,0.36534566
-4.43,-2.8218686331939695,-2.57867,-0.24319863
2.71,2.179273397846222,2.34342,-0.1641466
