expt,physics_ml,physics,ml
-4.59,-0.8689360377868652,-0.0271034,-0.84183264
-2.82,-2.2728016889190674,-1.56176,-0.7110417
-7.5,-9.3477601064682,-10.8339,1.4861399
-1.99,-2.4617508500158785,-2.4254,-0.03635085
-0.99,-1.2394977344608307,-1.64191,0.40241227
1.38,0.9530868219842911,0.742274,0.21081282
0.29,0.20985353630423545,0.17009,0.039763536
-5.85,-7.2292437977600095,-8.22223,0.9929862
-10.03,-10.634919728088379,-14.2538,3.6188803
-1.14,-1.8091207278347015,-2.15556,0.34643927
1.77,1.7426575493545533,0.791322,0.95133555
-3.41,-3.7615732019662858,-3.8887,0.1271268
-20.52,-21.39134000787735,-21.1951,-0.19624001
-7.19,-8.455386816787719,-10.7518,2.2964132
-4.02,-3.585038086204529,-2.79528,-0.7897581
0.1,-1.868901634979248,-3.94705,2.0781484
-5.66,-5.623940306625366,-6.91146,1.2875197
1.83,1.0336250709152222,0.970985,0.06264007
-0.63,-0.7648094797861577,-0.812795,0.04798552
2.51,1.6073791618025304,1.62481,-0.017430838
-6.25,-6.227420307998657,-6.98088,0.7534597
-4.8,-4.612670675945282,-4.1267,-0.48597068
-7.77,-6.921474237976074,-4.21856,-2.7029142
-4.78,-4.422167418328524,-4.43881,0.016642582
-3.65,-3.181458864624023,-0.687282,-2.4941769
-13.43,-13.891147530746458,-17.8482,3.9570525
-7.47,-6.7356483583831785,-6.17629,-0.55935836
-8.61,-8.925267304611205,-10.5117,1.5864327
-5.26,-5.096317107849121,-6.42043,1.3241129
-4.4,-4.270486794261933,-4.77228,0.5017932
-3.04,-3.4526266301727295,-3.97811,0.52548337
-4.59,-4.6170508823013305,-5.70146,1.0844091
-0.16,-0.1883233613729477,-0.29635,0.10802664
-6.5,-8.918167839832305,-9.19807,0.27990216
-0.1,-0.11086886341476443,-0.297899,0.18703014
-1.31,-1.704639932284355,-1.50151,-0.20312993
-3.84,-4.043757509760857,-4.17168,0.12792249
-15.83,-14.937768106341363,-14.7955,-0.1422681
-0.89,-1.6105293312072755,-3.32275,1.7122207
-9.53,-16.504404808616638,-18.0566,1.5521952
-6.02,-7.16668598994255,-7.36309,0.19640401
-1.46,-1.1418452190113069,-1.26337,0.12152478
-9.84,-9.63914136724472,-10.2508,0.61165863
-1.2,-1.5872490489006044,-2.43745,0.85020095
-3.45,-3.994977919430733,-3.86472,-0.13025792
-0.3,-0.4605242974205017,-0.882417,0.4218927
2.93,1.9545639512023927,-0.568504,2.523068
-3.81,-3.095549783477783,-1.36151,-1.7340398
-1.96,-2.5104776581954953,-1.41942,-1.0910577
1.01,0.8366401189451218,0.636638,0.20000212
-2.44,-2.7034370765686035,-3.3485,0.6450629
-2.87,-2.9934246688842774,-3.65185,0.65842533
-5.56,-6.254509056701661,-3.62564,-2.628869
-4.16,-6.461532132186889,-8.58654,2.1250079
-4.4,-7.052029352798462,-8.14889,1.0968606
-3.95,-3.7309987697219853,-4.28396,0.55296123
0.67,0.7842994878196716,0.958615,-0.17431551
-2.49,-0.6426676248931882,-4.11194,3.4692724
2.48,1.918111711525917,1.7104,0.20771171
-2.49,-3.0711951961517334,-4.149,1.0778048
-2.3,-1.7738398767089845,-1.50181,-0.27202988
-9.62,-8.772877718296051,-9.37959,0.6067123
-5.04,-8.236327896118164,-10.4475,2.211172
-5.31,-5.8347981287765505,-6.89543,1.0606319
-2.13,-0.4619257259674072,-0.171257,-0.29066873
-1.82,-1.5674564947605134,-1.3902,-0.1772565
-2.68,-3.0285780015945436,-3.9866,0.958022
-6.62,-6.573171165237427,-7.32951,0.75633883
-6.35,-7.121987275695801,-13.3596,6.2376127
-0.5,-1.6321904352760317,-2.59961,0.96741956
-9.28,-8.192687009887695,-8.89433,0.701643
-3.22,-0.5440968332500458,-0.254872,-0.28922483
-7.0,-7.956073604888916,-9.42357,1.4674964
-4.86,-4.5079080493021015,-4.36408,-0.14382805
-3.47,-2.8687287530899046,-2.20225,-0.66647875
-2.88,-3.3224463403034212,-3.82148,0.49903366
-4.24,-3.550476764678955,-0.45525,-3.0952268
-2.21,-0.792860552558899,-1.42351,0.63064945
-4.43,-3.395921504278183,-3.79077,0.3948485
-0.78,-0.5266366590454579,-0.520564,-0.006072659
