expt,physics_ml,physics,ml
-4.59,-4.644630613803864,-3.953,-0.6916306138038641
-2.82,-2.50702233016491,-1.325,-1.1820223301649102
-7.5,-7.822786081790925,-10.251,2.4282139182090745
-1.99,-1.862037118911743,-0.384,-1.4780371189117432
-0.99,-1.3164745321273803,-0.174,-1.1424745321273804
1.38,1.256159193634987,2.367,-1.110840806365013
0.29,-0.0191951380372047,0.553,-0.5721951380372048
-1.14,-1.6493398827314376,-0.395,-1.2543398827314376
1.77,1.2136373929530382,1.691,-0.4773626070469619
-3.41,-3.896528196334838,-3.05,-0.8465281963348383
-20.52,-17.72228163290024,-14.148,-3.5742816329002416
-7.19,-7.65408298110962,-10.466,2.8119170188903793
-4.02,-3.3232874482870107,-2.075,-1.2482874482870105
0.1,-1.0671506395041939,-1.156,0.08884936049580605
-5.66,-5.426395002782344,-4.768,-0.6583950027823446
1.83,1.5182081480026242,2.452,-0.9337918519973758
-0.63,-0.5825909197330474,0.775,-1.3575909197330476
2.51,1.9889207457304,2.613,-0.6240792542696001
-6.25,-6.091871205091477,-5.272,-0.8198712050914772
-4.8,-5.6806790787056105,-5.322,-0.35867907870561044
-7.77,-9.05536936032772,-8.173,-0.8823693603277203
-4.78,-5.021685726881026,-4.014,-1.007685726881026
-3.65,-3.0201091842651366,-2.233,-0.7871091842651365
-13.43,-12.47763292431831,-10.14,-2.33763292431831
-7.47,-8.069971266618927,-8.003,-0.0669712666189266
-8.61,-9.830757054477928,-9.624,-0.20675705447792758
-5.26,-4.987838598012924,-4.127,-0.8608385980129238
-4.4,-4.727420830726624,-3.0,-1.727420830726624
-3.04,-3.5405322340130803,-2.945,-0.5955322340130804
-4.59,-4.283183530449868,-3.638,-0.6451835304498683
-0.16,-0.28851183724403373,0.993,-1.2815118372440337
-6.5,-7.6805831401050115,-6.96,-0.7205831401050116
-0.1,-0.1251643011569977,0.824,-0.9491643011569977
-1.31,-1.6388688678741457,0.038,-1.6768688678741457
-3.84,-3.737665006875992,-2.491,-1.246665006875992
-15.83,-15.20782145855203,-15.128,-0.07982145855202916
-0.89,-1.4291549149751663,-0.641,-0.7881549149751663
-9.53,-9.493081485867501,-10.984,1.490918514132499
-6.02,-7.2005908095836615,-5.765,-1.4355908095836618
-1.46,-2.068787020117045,-1.752,-0.31678702011704485
-9.84,-9.234044624675068,-9.679,0.44495537532493223
-1.2,-1.3830276529788972,-0.273,-1.1100276529788973
-3.45,-4.819356470763684,-4.426,-0.39335647076368385
-0.3,-0.700093299873173,-0.674,-0.026093299873172993
2.93,2.3776792816072705,2.305,0.07267928160727033
-3.81,-3.4129710070788866,-2.775,-0.6379710070788867
-1.96,-1.9420602757930747,-0.477,-1.4650602757930749
1.01,1.277498381853104,2.487,-1.209501618146896
-2.44,-2.2852557743638764,-2.453,0.16774422563612346
-5.56,-4.648456044554711,-3.861,-0.7874560445547112
-4.16,-3.857590686559677,-3.518,-0.3395906865596774
-4.4,-7.1387041970156115,-6.575,-0.5637041970156114
-3.95,-5.25834667467326,-5.187,-0.07134667467325961
0.67,0.3680620526075364,1.338,-0.9699379473924636
-2.49,-1.695565163593739,-1.882,0.1864348364062609
2.48,2.1744362840652465,2.851,-0.6765637159347535
-2.3,-2.177755132675171,-1.091,-1.0867551326751712
-9.62,-8.834497542619706,-7.889,-0.9454975426197061
-5.04,-6.777175748348236,-9.625,2.8478242516517636
-5.31,-5.740186568185689,-5.751,0.010813431814311159
-2.13,-1.7276328680515287,-0.531,-1.1966328680515286
-1.82,-2.40224470937252,-1.864,-0.5382447093725198
-2.68,-2.8989627526644624,-3.221,0.32203724733553774
-6.62,-6.1137008838653575,-5.018,-1.0957008838653577
-6.35,-7.477385130167006,-9.434,1.9566148698329933
-0.5,-1.1655509574413299,-0.067,-1.09855095744133
-9.28,-8.810725832760335,-8.243,-0.5677258327603347
-3.22,-3.011394096016884,-1.985,-1.0263940960168838
-7.0,-7.178622393041849,-7.338,0.1593776069581514
-4.86,-4.26641649377346,-3.282,-0.9844164937734599
-3.47,-3.302212823390961,-2.201,-1.101212823390961
-2.88,-3.3093007134199146,-2.758,-0.5513007134199146
-4.24,-4.2494244859218595,-2.961,-1.2884244859218597
-2.21,-1.0554899351522322,-0.691,-0.36448993515223227
-4.43,-3.6029228420853614,-2.933,-0.6699228420853616
-0.78,-0.6351371417045591,1.024,-1.659137141704559
