expt,physics_ml,physics,ml
-2.49,-2.9865244526192543,-3.299,0.3124755473807457
-4.72,-5.0297685689926155,-3.232,-1.7977685689926153
-3.04,-2.901748390674591,-1.083,-1.818748390674591
2.89,2.646681668523699,2.542,0.10468166852369931
-2.49,-3.0878309060931217,-2.563,-0.5248309060931216
-5.1,-4.641728288292884,-3.491,-1.1507282882928842
-10.08,-10.431697651386262,-10.559,0.12730234861373724
-2.49,-2.9569584080427886,-3.381,0.42404159195721114
-3.15,-4.913768430426718,-4.9,-0.013768430426718048
-5.88,-8.332340449526907,-8.161,-0.17134044952690708
-2.81,-3.087340327575803,-2.86,-0.22734032757580325
-1.79,-1.8869163637161255,-0.363,-1.5239163637161255
-0.1,-0.1952654573917388,1.084,-1.2792654573917388
-0.45,-0.38817813050001854,-0.22,-0.16817813050001854
-4.5,-4.681783972978591,-3.13,-1.5517839729785914
-3.15,-3.728680562788621,-4.198,0.4693194372113796
-6.0,-5.5468168336749075,-6.716,1.1691831663250927
-1.45,-1.3117809348702434,-0.379,-0.9327809348702434
-9.76,-9.0096348760128,-8.081,-0.9286348760128007
-9.61,-11.790645507536826,-11.825,0.0343544924631729
-2.4,-3.3364856553375724,-3.213,-0.12348565533757228
-4.68,-8.466023019343615,-8.809,0.3429769806563847
-1.88,-2.0093418763391675,-1.835,-0.17434187633916753
1.32,1.2030885903835293,2.328,-1.1249114096164705
-0.8,-1.3598488988280297,-0.658,-0.7018488988280297
-0.77,-1.7157615534067152,-0.171,-1.5447615534067152
-6.34,-7.732558881312609,-8.292,0.5594411186873911
-3.8,-4.442981481313706,-3.506,-0.9369814813137061
-18.17,-18.105875102758407,-17.298,-0.807875102758409
-7.58,-8.771196419537066,-7.874,-0.8971964195370665
-4.12,-3.941433472037314,-3.46,-0.4814334720373141
0.01,-0.15726387977600098,0.47,-0.627263879776001
-0.55,-0.3282517925500869,0.764,-1.092251792550087
-0.8,-0.7619777578711511,-0.041,-0.720977757871151
-1.01,-1.4150460505485536,-0.19,-1.2250460505485536
2.34,1.9320301682055003,2.468,-0.5359698317944996
-9.2,-9.796290432512759,-9.535,-0.26129043251275874
-1.27,-1.7475184702873232,-0.265,-1.482518470287323
1.66,1.824095146417618,2.761,-0.9369048535823821
-4.87,-6.184930194128304,-6.219,0.03406980587169617
-6.96,-7.9807280164510015,-7.393,-0.5877280164510017
-2.13,-2.231954748868943,-3.414,1.1820452511310573
-1.28,-0.521674678325653,0.64,-1.161674678325653
-7.43,-7.69318354379013,-7.349,-0.3441835437901295
-2.21,-2.8742934398427606,-3.067,0.19270656015723953
-11.01,-10.566383358836173,-9.625,-0.9413833588361733
-5.73,-5.873453163787724,-5.436,-0.43745316378772436
-6.619999999999999,-6.759073554039003,-4.686,-2.073073554039003
-5.72,-5.161240254282952,-4.989,-0.17224025428295242
-3.95,-4.002628010630609,-2.772,-1.2306280106306091
-3.65,-3.6940046116113665,-2.589,-1.1050046116113665
0.08,0.16368407070636753,1.185,-1.0213159292936325
-3.44,-4.016768639832736,-3.23,-0.786768639832736
-5.06,-5.269246238708497,-4.269,-1.0002462387084972
-2.1,-1.6876302367448808,-0.71,-0.9776302367448808
-4.0,-4.232016278415919,-3.816,-0.4160162784159196
-4.33,-3.9939217826724063,-3.31,-0.6839217826724062
-5.33,-6.677984522458166,-6.462,-0.21598452245816624
-1.12,-1.2141225516796115,-0.475,-0.7391225516796115
-4.51,-4.226193872094155,-3.825,-0.40119387209415525
-6.46,-7.749305844783781,-9.088,1.338694155216218
-2.67,-2.9095365161504594,-2.704,-0.2055365161504592
-8.83,-9.882972673512999,-10.05,0.16702732648700191
1.2,0.9209262016713617,1.648,-0.7270737983286382
2.83,2.358764929831028,2.756,-0.39723507016897175
1.68,1.8822884279489518,2.78,-0.897711572051048
-0.14,-0.3051900666803121,-0.111,-0.19419006668031213
-6.2,-4.128648853957654,-3.221,-0.9076488539576539
-3.61,-2.4111999006271354,-0.922,-1.4891999006271353
0.56,0.29706914305686954,1.23,-0.9329308569431305
-9.45,-10.1225560868755,-10.436,0.31344391312449993
-4.87,-6.6950923373699185,-8.824,2.1289076626300814
-7.29,-6.505304445266724,-5.139,-1.3663044452667235
-3.35,-4.2911583132632085,-4.269,-0.022158313263208385
-4.44,-4.7282828814983375,-3.257,-1.4712828814983374
-4.29,-5.160755283251405,-4.944,-0.21675528325140547
