epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,1.785048484802246,1.2872816042887871,1.252204100289446,2.8621221047405045,,-0.02801260911957806
2,1.5293870925903321,1.279609939858299,1.2529512609969822,2.8604997979374165,,-0.021276708592881968
3,1.4882102012634277,1.2353203362968836,1.1756630259956844,2.8104614440450626,,-0.05074354554161019
4,1.3385169982910157,1.1601222704484029,1.091636058438608,2.725642209925986,,-0.06273722041369013
5,1.2684771537780761,1.1726399846765132,1.1357812908418927,2.7591047785647937,,-0.03245228120221908
6,1.1868440628051757,1.1214132217198334,1.1431626546522229,2.828459844814302,,0.0190256678206534
7,1.1440077781677247,1.1465748901444754,1.1253865784039003,2.7563650992183044,,-0.018827585246863187
8,1.168537712097168,1.0664884998069326,1.060710383060265,2.7063823309433794,,-0.005447402833935695
9,1.061654281616211,1.0845980690311814,1.157740189479853,2.787627048928239,,0.06317662728935121
10,1.061599349975586,1.0635006330030832,1.0868342427645503,2.728862436521015,,0.021469336209093012
11,1.0310452461242676,1.057142881625869,1.0704434318124494,2.708652183768623,,0.012425271426123105
12,1.0306640625,0.9757130597865751,0.9919636897355611,2.621593139016884,,0.01638228305848391
13,0.8921692848205567,0.9698319122955922,0.9943194852808255,2.6455192627571518,,0.024627469689299387
14,0.8052474021911621,0.8753405537078109,0.969633691967836,2.53803629319538,,0.09724614464320087
15,0.7168772220611572,0.8287775831029571,0.9651052940645827,2.5032058537327884,,0.14125682637950882
16,0.6743481159210205,0.9043518404674993,1.006130039767348,2.472893752951686,,0.1011580961476743
17,0.6832765579223633,0.8558821176448206,0.9553031101332145,2.4454177789252296,,0.1040727193639408
18,0.6810877799987793,0.9191507741024356,1.0208068575482883,2.4488790169206447,,0.09958405225647096
19,0.6672983646392823,0.774357963706726,0.9166857316626847,2.4297770684715725,,0.15526342675565002
20,0.556315279006958,0.7598006507421584,0.9308738260114111,2.420644697553803,,0.18377697437499504
21,0.5177255153656006,0.7731099812075761,0.9275656066416892,2.546448678071407,,0.166517197628025
22,0.5294809341430664,0.8188031475132403,0.992815098051297,2.412849951900141,,0.17527125733644489
23,0.5351967811584473,0.7528946656215145,0.8362313796951576,2.506558921450579,,0.09965748248292583
24,0.4776036262512207,0.7658153367887388,0.9512811351431816,2.398995713119101,,0.1949642345493664
