expt,physics_ml,physics,ml
-8.42,-12.196372455596922,-17.769,5.5726275
-10.08,-7.758398695373534,-12.6779,4.9195013
-11.0,-6.119547132110595,-11.1336,5.014053
-20.52,-21.54028414735794,-21.1951,-0.34518415
-9.34,-5.642337583374977,-5.4432,-0.19913758
-10.0,-6.406842964630126,-8.58373,2.176887
-10.78,-16.17746165084839,-21.678,5.5005383
-10.17,-9.187372937393189,-11.2377,2.050327
-10.21,-9.96189531326294,-15.2775,5.3156047
-9.51,-10.40082790145874,-12.4726,2.071772
-14.21,-14.374405391311644,-16.0251,1.6506946
-11.85,-10.237131610107422,-12.3627,2.1255684
-9.76,-7.538347493362426,-8.4712,0.9328525
-9.65,-8.530187928771973,-10.4176,1.8874121
-9.8,-6.6435470270156864,-7.23115,0.587603
-18.72,-12.485238433837889,-17.676,5.1907616
-10.64,-7.817587593841553,-10.1438,2.3262124
-7.77,-7.812655230102539,-4.21856,-3.5940952
-9.61,-7.047358544158936,-12.1478,5.1004415
-9.94,-9.913204594421387,-14.8108,4.8975954
-13.43,-17.148989415836333,-17.8482,0.6992106
-7.78,-11.221412200546265,-12.8871,1.6656878
-8.61,-5.389213408660888,-10.5117,5.1224866
-16.92,-11.658201134490966,-17.3403,5.682099
-8.11,-7.565634943122864,-9.05962,1.493985
-8.84,-6.300567505640983,-6.28067,-0.019897506
-18.17,-11.380487323760985,-16.926,5.5455127
-9.29,-7.542242011947632,-8.61467,1.072428
-15.83,-9.183665950775147,-14.7955,5.611834
-9.53,-15.483438874816894,-18.0566,2.5731611
-23.62,-32.154911867451666,-31.9107,-0.24421187
-9.2,-10.19892295074463,-12.057,1.858077
-9.3,-12.97852204170227,-13.8859,0.90737796
-11.53,-9.294354795455932,-12.074,2.7796452
-9.84,-9.767364667224884,-10.2508,0.48343533
-8.41,-7.1665021565485,-7.23743,0.07092784
-11.01,-9.235091293144226,-10.2653,1.0302087
-10.27,-8.508175320339204,-8.7672,0.25902468
-9.4,-15.341477978515623,-20.6653,5.323822
-9.82,-7.476708783612251,-7.36811,-0.10859878
-8.7,-7.791159441757202,-11.2303,3.4391406
-8.68,-10.51013294620514,-11.7117,1.201567
-8.84,-12.091256769561767,-14.6284,2.5371432
-9.37,-9.587572715950012,-10.9582,1.3706273
-18.06,-15.267312867736816,-20.9376,5.670287
-8.26,-7.108185849838257,-9.31718,2.2089942
-9.61,-6.512235475540161,-10.376,3.8637645
-8.18,-8.894580213737488,-10.0397,1.1451198
-9.62,-7.462815965499878,-9.37959,1.916774
-9.31,-2.9223850962829587,-8.05697,5.134585
-9.3,-7.269915333652496,-7.6484,0.37848467
-12.64,-11.841763968276977,-14.8973,3.055536
-11.95,-8.516584561195373,-9.72609,1.2095054
-9.63,-8.197737544498443,-8.64271,0.44497246
-15.46,-12.571997554016114,-18.1672,5.5952024
-8.72,-9.4762926197052,-10.76,1.2837074
-8.83,-10.37652685546875,-13.2865,2.9099731
-7.81,-5.737444164123535,-7.41134,1.6738958
-9.71,-4.243811989746094,-9.85646,5.612648
-9.44,-8.090785719299316,-10.7214,2.6306143
-8.21,-8.40064769855976,-8.35254,-0.0481077
-10.22,-7.805464256858826,-8.6186,0.81313574
-9.4,-3.2747431825256346,-8.65161,5.376867
-9.28,-9.702861641960144,-8.89433,-0.80853164
-8.15,-10.722998587799072,-15.9772,5.2542014
-9.45,-5.690424028778077,-10.2489,4.558476
-25.47,-25.90816437819004,-25.7379,-0.17026438
-17.74,-11.038616091156005,-16.6514,5.612784
