expt,physics_ml,physics,ml
-4.59,-4.513194253921508,-3.953,-0.56019425
-2.82,-2.4390875816345217,-1.325,-1.1140876
-7.5,-6.785538269042968,-10.251,3.4654617
-1.99,-2.0668701496124267,-0.384,-1.6828701
-0.99,-1.441985701560974,-0.174,-1.2679857
1.38,1.415090934753418,2.367,-0.95190907
0.29,0.30080324101448064,0.553,-0.25219676
-5.85,-7.5255549507141115,-5.833,-1.692555
-10.03,-10.407167011260986,-14.106,3.698833
-1.14,-1.773488302230835,-0.395,-1.3784883
1.77,2.046572938919067,1.691,0.35557294
-3.41,-3.442466813325882,-3.05,-0.3924668
-20.52,-18.982270000457763,-14.148,-4.83427
-7.19,-6.73248998260498,-10.466,3.73351
-4.02,-4.322401714324951,-2.075,-2.2474017
0.1,-1.2437103805541991,-1.156,-0.08771038
-5.66,-5.993968360900879,-4.768,-1.2259684
1.83,1.6210207719802856,2.452,-0.8309792
-0.63,-0.5286332130432129,0.775,-1.3036332
2.51,2.126544052839279,2.613,-0.48645595
-6.25,-6.451219961166382,-5.272,-1.17922
-4.8,-5.392322304964066,-5.322,-0.070322305
-7.77,-8.856187246322632,-8.173,-0.68318725
-4.78,-4.212498159646988,-4.014,-0.19849816
-3.65,-2.9296367959976197,-2.233,-0.6966368
-13.43,-13.67220534324646,-10.14,-3.5322053
-7.47,-8.090591528892517,-8.003,-0.08759153
-8.61,-10.302562879562378,-9.624,-0.6785629
-5.26,-5.139007474899292,-4.127,-1.0120075
-4.4,-4.283658862113953,-3.0,-1.2836589
-3.04,-3.201125420331955,-2.945,-0.25612542
-4.59,-4.172710168838501,-3.638,-0.53471017
-0.16,-0.02406576347351075,0.993,-1.0170658
-6.5,-7.339640191793442,-6.96,-0.3796402
-0.1,0.0483263721466064,0.824,-0.7756736
-1.31,-1.5097205514907837,0.038,-1.5477206
-3.84,-3.353817406654358,-2.491,-0.8628174
-15.83,-15.158861005187035,-15.128,-0.030861005
-0.89,-1.3724164638519287,-0.641,-0.73141646
-9.53,-11.209991070270538,-10.984,-0.22599107
-6.02,-7.042456760406494,-5.765,-1.2774568
-1.46,-1.9862130243778229,-1.752,-0.23421302
-9.84,-8.667409161567688,-9.679,1.0115908
-1.2,-2.5471727828979494,-0.273,-2.2741728
-3.45,-5.689592004776001,-4.426,-1.263592
-0.3,-0.663343672990799,-0.674,0.010656327
2.93,2.8081912326812746,2.305,0.50319123
-3.81,-4.782614612579346,-2.775,-2.0076146
-1.96,-1.9952809829711913,-0.477,-1.518281
1.01,1.5035140628814698,2.487,-0.98348594
-2.44,-1.4514666109085081,-2.453,1.0015334
-2.87,-2.928132323026657,-2.81,-0.11813232
-5.56,-4.786940036773682,-3.861,-0.92594004
-4.16,-4.095552199363708,-3.518,-0.5775522
-4.4,-6.30795134305954,-6.575,0.26704866
-3.95,-4.207546793937683,-5.187,0.9794532
0.67,0.7293494348526002,1.338,-0.60865057
-2.49,-2.547723323822021,-1.882,-0.6657233
2.48,2.3579105327129364,2.851,-0.49308947
-2.49,-2.3150662317276,-2.964,0.64893377
-2.3,-2.5392996463775637,-1.091,-1.4482996
-9.62,-9.28886252784729,-7.889,-1.3998625
-5.04,-5.662428617477417,-9.625,3.9625714
-5.31,-4.754553152084351,-5.751,0.99644685
-2.13,-1.7407196578979494,-0.531,-1.2097197
-1.82,-1.63048385822773,-1.864,0.23351614
-2.68,-2.141746088027954,-3.221,1.0792539
-6.62,-6.506519310951233,-5.018,-1.4885193
-6.35,-6.884848102569579,-9.434,2.549152
-0.5,-0.5305641276836395,-0.067,-0.46356413
-9.28,-7.638843744277954,-8.243,0.60415626
-3.22,-2.6130434131622318,-1.985,-0.6280434
-7.0,-6.1623980407714845,-7.338,1.175602
-4.86,-4.352172309875488,-3.282,-1.0701723
-3.47,-3.2851145515441895,-2.201,-1.0841146
-2.88,-3.027251823425293,-2.758,-0.26925182
-4.24,-3.699153576850891,-2.961,-0.7381536
-2.21,-0.5542424771785736,-0.691,0.13675752
-4.43,-3.469425709724426,-2.933,-0.5364257
-0.78,-0.6750258693695068,1.024,-1.6990259
