expt,physics_ml,physics,ml
-4.59,-4.017758369445801,0,-4.0177584
-0.74,-1.2082183361053467,0,-1.2082183
2.89,2.6159725189208984,0,2.6159725
-4.84,-3.6639692783355713,0,-3.6639693
-9.01,-8.891172409057617,0,-8.891172
-4.93,-3.53476881980896,0,-3.5347688
-2.49,-2.8007848262786865,0,-2.8007848
-5.71,-4.677246570587158,0,-4.6772466
-1.14,-1.6075754165649414,0,-1.6075754
-5.88,-8.52958869934082,0,-8.529589
-9.34,-5.447483539581299,0,-5.4474835
-3.9,-2.5521187782287598,0,-2.5521188
2.0,2.0794320106506348,0,2.079432
-5.22,-4.3740010261535645,0,-4.374001
-4.5,-4.9663920402526855,0,-4.966392
-3.28,-3.4499783515930176,0,-3.4499784
-1.23,-1.756671667098999,0,-1.7566717
1.23,2.000633716583252,0,2.0006337
-4.01,-4.296329975128174,0,-4.29633
-0.4,-0.39409103989601135,0,-0.39409104
-4.69,-2.8035945892333984,0,-2.8035946
-7.65,-9.143619537353516,0,-9.14362
-9.41,-12.497198104858398,0,-12.497198
-3.92,-2.3568217754364014,0,-2.3568218
-6.34,-6.005514144897461,0,-6.005514
-4.63,-2.6184298992156982,0,-2.61843
-4.39,-3.2474470138549805,0,-3.247447
0.01,0.22467955946922302,0,0.22467956
3.13,2.437422037124634,0,2.437422
-4.59,-1.4290692806243896,0,-1.4290693
-4.84,-3.649418830871582,0,-3.6494188
-9.3,-11.049808502197266,0,-11.0498085
1.58,2.4507951736450195,0,2.4507952
0.27,0.015412509441375732,0,0.015412509
-4.59,-3.737682342529297,0,-3.7376823
0.6,0.5493027567863464,0,0.54930276
-6.02,-6.727057456970215,0,-6.7270575
-3.73,-4.769850730895996,0,-4.7698507
-2.83,-2.511522054672241,0,-2.511522
-6.48,-7.856586456298828,0,-7.8565865
-2.21,-2.2797954082489014,0,-2.2797954
2.93,0.9242706298828125,0,0.92427063
-4.42,-2.1347904205322266,0,-2.1347904
0.1,-2.2446396350860596,0,-2.2446396
-4.77,-3.5123040676116943,0,-3.512304
-2.87,-2.476449728012085,0,-2.4764497
-2.37,-2.7225522994995117,0,-2.7225523
-7.1,-5.80006217956543,0,-5.800062
0.08,-0.16136020421981812,0,-0.1613602
-4.73,-3.6436352729797363,0,-3.6436353
-6.68,-10.73491096496582,0,-10.734911
-8.26,-6.055172443389893,0,-6.0551724
-4.22,-4.137393951416016,0,-4.137394
-7.62,-6.333038806915283,0,-6.333039
2.48,2.552539348602295,0,2.5525393
2.97,2.5629422664642334,0,2.5629423
-3.3,-2.113788366317749,0,-2.1137884
-4.33,-3.141721248626709,0,-3.1417212
-5.46,-4.716891765594482,0,-4.716892
1.09,1.1966502666473389,0,1.1966503
-5.04,-7.163715839385986,0,-7.163716
-2.13,-2.3971099853515625,0,-2.39711
-1.83,-2.93936824798584,0,-2.9393682
-6.1,-6.444198131561279,0,-6.444198
-10.22,-8.910934448242188,0,-8.910934
-3.71,-4.58961296081543,0,-4.589613
-3.2,-4.78536319732666,0,-4.785363
-2.36,-2.714165449142456,0,-2.7141654
-4.82,-2.9937000274658203,0,-2.9937
-6.75,-6.282284736633301,0,-6.2822847
0.68,0.8441137671470642,0,0.84411377
-0.25,-0.6298969388008118,0,-0.62989694
-7.0,-6.297382831573486,0,-6.297383
-4.86,-2.331216335296631,0,-2.3312163
0.4,0.05413287878036499,0,0.05413288
0.52,0.3706232011318207,0,0.3706232
1.7,2.076033115386963,0,2.076033
-0.16,-0.023989975452423096,0,-0.023989975
2.11,2.262504816055298,0,2.2625048
-4.72,-2.222708225250244,0,-2.2227082
