expt,physics_ml,physics,ml
-4.59,-4.052160578370095,-2.215,-1.8371605783700948
-0.74,-1.1803334729075434,-2.347,1.1666665270924566
2.89,2.507235198974609,1.531,0.976235198974609
-4.84,-3.81770985519886,-4.9510000000000005,1.1332901448011405
-4.93,-4.424191771268845,-5.8420000000000005,1.4178082287311558
-2.49,-2.283222277641297,-4.908,2.6247777223587034
-5.71,-6.449350299835203,-10.415,3.9656497001647963
-1.14,-1.7792356009036303,-2.2350000000000003,0.45576439909637
-5.88,-7.9330239400863665,-9.311,1.3779760599136335
-9.34,-6.484167748868467,-5.558000000000001,-0.9261677488684663
-3.9,-3.1853822661638267,-4.517,1.3316177338361737
2.0,1.5541100248098374,0.939,0.6151100248098375
-5.22,-4.120529894351959,-5.292,1.1714701056480408
-4.5,-4.160794422447681,-3.277,-0.8837944224476812
-3.28,-3.3067755687236797,-5.23,1.9232244312763207
-1.23,-1.2631916592121122,-1.5259999999999998,0.2628083407878876
1.23,0.5988377681970596,1.196,-0.5971622318029404
-4.01,-3.925778386592866,-5.385,1.4592216134071339
-0.4,-0.5568369771130381,-0.2989999999999999,-0.25783697711303827
-4.69,-4.353739442348482,-6.3020000000000005,1.9482605576515182
-7.65,-11.034409050464628,-9.742,-1.2924090504646273
-3.92,-3.0544462173134095,-3.1370000000000005,0.08255378268659097
-6.34,-6.567093909740448,-12.176,5.608906090259552
-4.63,-4.31620948266983,-5.762,1.4457905173301695
-4.39,-5.249405336856841,-6.463,1.2135946631431587
0.01,0.09133556306362142,-0.7050000000000001,0.7963355630636215
3.13,1.939828809723258,1.9,0.039828809723258196
-4.59,-4.1943651063442235,-5.167,0.9726348936557763
-4.84,-4.680945129960774,-4.612,-0.06894512996077395
-9.3,-11.73528462421894,-11.607,-0.12828462421894038
1.58,0.8486860985904933,1.521,-0.6723139014095066
0.27,-0.3304919940233232,-1.245,0.9145080059766769
-4.59,-3.7012606084346773,-5.25,1.5487393915653227
0.6,0.3444937178492548,-0.3599999999999999,0.7044937178492547
-6.02,-7.621287193536759,-9.334,1.7127128064632409
-3.73,-3.820460478514433,-3.48,-0.3404604785144332
-2.83,-2.6947254948616033,-5.368,2.673274505138397
-6.48,-7.785086426734924,-12.66,4.874913573265077
-2.21,-2.3847873156070714,-4.938,2.5532126843929284
2.93,2.9214960069656373,-3.103,6.024496006965638
-4.42,-3.4828617764711383,-4.417,0.9341382235288616
0.1,0.4867171240001918,1.104,-0.6172828759998084
-4.77,-4.035256560802459,-5.621,1.5857434391975413
-2.37,-2.993864522784949,-2.971,-0.022864522784948882
-7.1,-6.977103474617005,-12.053,5.075896525382996
0.08,-0.441887721478939,-1.411,0.9691122785210611
-4.73,-4.173710096836091,-5.551,1.3772899031639092
-6.68,-8.385536931097509,-7.584,-0.8015369310975089
-8.26,-7.043490560531614,-11.283,4.239509439468385
-4.22,-3.604532112121582,-7.039,3.4344678878784176
-7.62,-7.120181361675263,-11.429,4.3088186383247375
2.48,1.596862068459392,1.411,0.1858620684593919
2.97,1.7038485264033085,1.6900000000000002,0.013848526403308359
-3.3,-2.1003862605094925,-4.486000000000001,2.385613739490508
-4.33,-4.001680486083029,-5.433,1.4313195139169705
-5.46,-5.26695221745968,-3.829,-1.4379522174596802
1.09,0.010951621711254234,-0.8719999999999999,0.8829516217112541
-5.04,-7.71009527873993,-12.542,4.83190472126007
-2.13,-2.3199463261365887,-0.217,-2.1029463261365886
-1.83,-1.5060637467354536,-2.045,0.5389362532645463
-10.22,-13.122166797816755,-11.28,-1.8421667978167555
-3.71,-3.842374277472495,-2.6659999999999995,-1.1763742774724957
-3.2,-3.730185039579868,-2.419,-1.3111850395798679
-2.36,-2.0734451553821565,-4.971,2.8975548446178436
-4.82,-4.260614862918854,-5.253,0.9923851370811461
-6.75,-7.512290218353272,-9.353,1.8407097816467282
0.68,0.48134814733266823,-0.746,1.2273481473326682
-0.25,-0.6485539364814759,-1.73,1.0814460635185241
-7.0,-6.8078000364303595,-11.931,5.12319996356964
-4.86,-4.425403487324715,-5.309,0.8835965126752852
0.4,-0.03349577319622031,-0.5169999999999999,0.4835042268037796
0.52,0.09780690141022205,0.405,-0.30719309858977795
1.7,1.0435179489552975,1.387,-0.34348205104470253
-0.16,-0.09231340479850786,-0.9520000000000002,0.8596865952014923
2.11,1.1619901080280541,1.586,-0.42400989197194594
-4.72,-4.269899725377559,-5.0760000000000005,0.8061002746224419
