expt,physics_ml,physics,ml
-4.72,-4.469396030113103,-4.198,-0.2713960301131024
-3.04,-2.977597386717796,-1.348,-1.6295973867177957
-2.93,-2.9441550626754767,-5.664000000000001,2.719844937324524
-3.75,-3.9219888367652884,-4.779,0.8570111632347115
-5.48,-4.996388179063795,-3.6,-1.3963881790637953
-0.64,0.5776929155886175,0.054,0.5236929155886174
-8.42,-11.129388616561886,-17.747999999999998,6.618611383438111
3.43,4.6360915184021,-1.05,5.6860915184021
-2.81,-2.8592181043624882,-5.633,2.7737818956375118
-4.61,-4.342268713533879,-5.757,1.4147312864661208
-2.7,-3.0749056255817413,-4.96,1.8850943744182587
-10.78,-15.597314343452453,-22.31,6.712685656547546
-2.75,-1.489923725128174,-7.735,6.245076274871826
-4.5,-3.9953574650511157,-4.069,0.07364253494888429
-10.21,-8.164640535354614,-14.964,6.799359464645386
-4.42,-5.182025485247374,-5.131,-0.051025485247373936
-2.64,-2.766234333992005,-5.408,2.6417656660079953
0.75,-0.11016221429407594,0.487,-0.5971622142940759
-2.4,-2.6525321617126467,-4.589,1.9364678382873537
-1.88,-1.352790685616434,-1.661,0.308209314383566
-4.85,-4.602375970423223,-4.409000000000001,-0.1933759704232223
2.88,1.816332205072045,1.736,0.08033220507204497
-7.47,-7.664141894578934,-9.37,1.7058581054210649
-2.01,-1.673358185205609,-1.437,-0.23635818520560892
-3.17,-2.942090874195099,-0.593,-2.349090874195099
-8.11,-7.614582632243634,-8.756,1.1414173677563664
-4.91,-3.9389509730339034,-5.242999999999999,1.304049026966096
2.06,1.927410047531128,1.043,0.8844100475311281
-2.82,-2.414069664835929,-3.5409999999999995,1.1269303351640705
-7.28,-7.3744166402816775,-9.178,1.8035833597183233
1.68,1.3988640438318256,0.3730000000000001,1.0258640438318256
-1.17,-1.8478603406697514,-2.137,0.28913965933024866
-4.1,-3.158128369092941,-5.744,2.5858716309070586
-2.29,-2.5510544552803034,-5.239,2.6879455447196965
-2.63,-2.463032606244087,-3.5250000000000004,1.0619673937559133
-9.84,-10.216448039844632,-11.571,1.3545519601553675
-2.4,-2.1919453113079066,-3.678,1.4860546886920933
-2.78,-2.4377101986408234,-3.603,1.1652898013591768
-2.16,-2.4425967850983135,-3.022,0.5794032149016863
-1.96,-2.7671423403397193,-2.5409999999999995,-0.2261423403397198
-2.53,-2.88181986963749,-3.886,1.00418013036251
-2.47,-2.371138523459435,-3.5390000000000006,1.1678614765405655
-2.44,-1.7768826580047616,-4.085000000000001,2.3081173419952394
-4.42,-3.789509174898267,-4.03,0.24049082510173303
-3.09,-3.1091522305011745,-2.053,-1.0561522305011746
-9.4,-11.997324536800388,-17.086000000000002,5.088675463199614
-8.7,-6.577901769638062,-15.351,8.773098230361938
-5.56,-7.648553058624266,-4.647,-3.001553058624266
-2.28,-3.3189490281119944,-3.692,0.37305097188800573
0.08,0.4051217754743993,0.06,0.3451217754743993
-2.46,-2.6591836911439897,-3.695,1.0358163088560102
-2.49,-2.098943942070007,-4.543,2.444056057929993
-4.4,-3.2450619678497317,-0.923,-2.3220619678497316
-4.0,-4.175743969440461,-7.220999999999999,3.045256030559538
-2.94,-1.6189307899475096,-5.947,4.32806921005249
-1.91,-1.8242205375283962,-2.3310000000000004,0.5067794624716042
-7.67,-6.7431073665618895,-8.375,1.6318926334381105
-3.79,-3.585394341468812,-2.307,-1.278394341468812
-9.31,-8.983149251967669,-9.978,0.9948507480323308
-3.88,-3.3516448059827093,-2.649,-0.7026448059827093
-1.95,-1.6854853247702124,-1.831,0.14551467522978756
-4.61,-2.8771917128562925,0.0599999999999996,-2.937191712856292
-3.64,-3.6522295793294903,-4.824,1.1717704206705095
-4.38,-2.9142732739448545,-1.525,-1.3892732739448546
-3.05,-2.982282599925994,-5.297,2.314717400074006
-4.07,-4.770968292236328,-1.7979999999999998,-2.9729682922363283
1.68,1.2903156919926406,0.8439999999999999,0.44631569199264076
-3.61,-2.698446874082088,-2.006,-0.6924468740820884
-9.45,-8.806233705997466,-12.177,3.370766294002534
-2.09,-2.002489757485688,-1.881,-0.12148975748568813
-6.72,-7.3456654615402215,-11.432,4.086334538459779
-2.44,-2.499699080944062,-4.051,1.5513009190559384
-3.35,-3.4881952496767044,-5.094,1.605804750323296
-2.34,-2.7048813900947577,-4.496,1.7911186099052427
-2.69,-2.9987720676660543,-4.454000000000001,1.4552279323339463
-2.21,-0.9448365808129312,-1.286,0.34116341918706883
-4.43,-3.4209022824838753,-3.505,0.0840977175161246
2.71,1.589078662589192,1.502,0.08707866258919195
