expt,physics_ml,physics,ml
-4.72,-4.219450778484345,-3.232,-0.9874508
-3.04,-2.9485467033386232,-1.083,-1.8655467
-4.59,-4.5871090798377985,-3.953,-0.6341091
-3.82,-4.991257278442383,-5.442,0.45074272
-2.93,-2.9441472787857057,-3.652,0.7078527
-0.98,-1.416274175643921,-0.11,-1.3062742
-0.74,-1.454134139060974,-0.609,-0.84513414
2.89,2.055564646244049,2.542,-0.48643535
-1.59,-1.5349152846336365,-0.617,-0.9179153
-3.75,-3.214927885174751,-3.344,0.12907211
-0.25,-0.17647999954223637,0.833,-1.00948
-2.82,-2.3481032371521,-1.325,-1.0231032
-5.48,-5.073939652442932,-4.345,-0.72893965
2.51,1.930032390117645,2.506,-0.5759676
-0.64,-0.8355743789672851,0.885,-1.7205744
-7.5,-7.395259214401245,-10.251,2.8557408
-1.99,-1.866898473739624,-0.384,-1.4828985
-4.84,-3.348572415351868,-2.869,-0.47957242
-5.22,-3.5256279315948484,-1.284,-2.241628
-0.83,-1.037576082468033,-0.697,-0.34057608
-0.68,-0.6956082282066345,-0.456,-0.23960823
-2.49,-2.344395047903061,-2.563,0.21860495
-4.93,-3.9847203545570373,-3.343,-0.64172035
-6.16,-5.474293677091598,-5.148,-0.32629368
-2.23,-2.5225540497303007,-2.929,0.40644595
-0.53,-0.9135784773826598,-0.178,-0.7355785
-5.1,-4.004156235218048,-3.491,-0.51315624
-4.47,-3.9125872378349302,-3.288,-0.62458724
-7.17,-7.058281305789947,-6.116,-0.9422813
0.29,-0.3622217507362365,0.553,-0.91522175
-2.78,-3.4372771410942073,-4.028,0.59072286
3.43,2.809832998037338,3.077,-0.267167
-3.15,-4.761752659082413,-4.9,0.13824734
-6.21,-7.140994229793549,-7.878,0.7370058
-5.71,-7.688446493625641,-8.683,0.9945535
-1.14,-1.2349350552558898,-0.473,-0.76193506
-2.4,-3.0872102477550505,-3.304,0.21678975
-2.33,-2.54922833442688,-1.275,-1.2742283
-1.14,-1.238161702156067,-0.395,-0.8431617
2.38,1.8223948740959166,2.59,-0.7676051
-5.88,-8.133427383065223,-8.161,0.027572617
-2.81,-3.1561217761039733,-2.86,-0.29612178
1.77,0.16644336318969732,1.691,-1.5245566
-1.62,-1.8403787984848021,0.136,-1.9763788
-1.79,-1.5894717817306518,-0.363,-1.2264718
-6.79,-5.80929562330246,-5.28,-0.5292956
-1.1,-1.2046762294769287,-0.182,-1.0226762
-0.9,-1.2270276629924775,-0.79,-0.43702766
-3.41,-3.058628603070974,-3.05,-0.008628603
-3.52,-2.764004400730133,-3.166,0.4019956
-1.43,-1.5393880996704101,-0.091,-1.4483881
0.0,-0.06331173324584971,1.261,-1.3243117
