expt,physics_ml,physics,ml
-8.42,-12.72728388595581,-13.953,1.2257161
-10.08,-8.568145975112914,-10.559,1.990854
-11.0,-9.776647030830384,-10.412,0.63535297
-20.52,-14.815447745800018,-14.148,-0.66744775
-9.34,-7.950416338026524,-7.873,-0.07741634
-10.0,-7.268199540138244,-8.276,1.0078005
-10.78,-16.080271021842957,-17.242,1.161729
-10.17,-8.988770618438721,-8.39,-0.5987706
-10.21,-11.12404334449768,-12.199,1.0749567
-9.51,-9.437295470237732,-9.785,0.34770453
-14.21,-13.6734017213583,-13.599,-0.07440172
-11.85,-15.096579815864564,-15.252,0.15542018
-9.76,-7.925381153583526,-8.081,0.15561885
-9.65,-8.308904506206513,-7.739,-0.5699045
-9.8,-7.083616703510285,-7.831,0.7473833
-18.72,-15.61389793586731,-17.742,2.128102
-10.64,-9.076193866252899,-8.472,-0.60419387
-7.77,-8.724261961460114,-8.173,-0.55126196
-9.61,-10.256015610694885,-11.825,1.5689844
-9.94,-7.640050481796264,-9.399,1.7589495
-13.43,-11.337004795074463,-10.14,-1.1970048
-7.78,-8.338602196991443,-8.292,-0.046602197
-8.61,-7.796277927398682,-9.624,1.8277221
-16.92,-14.497825809478758,-16.371,1.8731742
-8.11,-7.98674773478508,-7.849,-0.13774773
-8.84,-8.65201425933838,-8.204,-0.44801426
-18.17,-15.099875114440916,-17.298,2.198125
-9.29,-7.9395444636344905,-8.113,0.17345554
-15.83,-12.719615438461304,-15.128,2.4083846
-9.53,-10.865223805248737,-10.984,0.118776195
-23.62,-19.16646844100952,-18.162,-1.0044684
-9.2,-9.314517769813538,-9.535,0.22048223
-9.3,-8.255245235919952,-7.266,-0.98924524
-11.53,-13.77716445595026,-13.895,0.117835544
-9.84,-9.358418563842774,-9.679,0.32058144
-8.41,-6.7331997401714325,-6.282,-0.45119974
-11.01,-9.512095876038074,-9.625,0.112904124
-10.27,-8.745916681289673,-8.205,-0.5409167
-9.4,-5.6204465274810795,-6.613,0.9925535
-9.82,-9.992847016811371,-9.416,-0.576847
-8.7,-8.011381427764892,-10.642,2.6306186
-8.68,-10.024981304168701,-9.846,-0.1789813
-8.84,-9.554467733383179,-12.333,2.7785323
-9.37,-8.919301137030125,-8.945,0.025698863
-18.06,-18.69755521965027,-21.762,3.0644448
-8.26,-7.218457180500031,-7.844,0.6255428
-9.61,-9.779153300285339,-11.126,1.3468467
-8.18,-7.136702270269394,-6.676,-0.46070227
-9.62,-8.39075017118454,-7.889,-0.5017502
-9.31,-7.290745928764343,-8.103,0.8122541
-9.3,-7.008562608242035,-6.508,-0.5005626
-12.64,-15.121016689300536,-17.621,2.4999833
-11.95,-9.939914213180542,-10.036,0.09608579
-9.63,-8.581820187091829,-7.972,-0.6098202
-15.46,-13.861603282928467,-17.349,3.4873967
-8.72,-8.81914936220646,-8.771,-0.048149362
-8.83,-10.311974573135377,-10.05,-0.26197457
-7.81,-6.5572365410327915,-6.932,0.37476346
-9.71,-7.743896670341492,-8.82,1.0761033
-9.44,-12.072136281371117,-12.214,0.14186372
-8.21,-6.344435740470886,-6.851,0.50656426
-10.22,-7.830237115859985,-10.914,3.083763
-9.4,-7.369087812900544,-8.31,0.9409122
-9.28,-9.246737092018128,-8.243,-1.0037371
-8.15,-8.070599550247193,-11.194,3.1234004
-9.45,-8.909774075508118,-10.436,1.5262259
-25.47,-18.64974156141281,-18.095,-0.55474156
-17.74,-14.38399625968933,-16.612,2.2280037
