expt,physics_ml,physics,ml
-2.49,-2.821792100906372,-3.299,0.4772079
-4.55,-4.2879832072258,-3.317,-0.9709832
-2.73,-2.4302963733673097,-1.325,-1.1052964
-0.53,-1.508718173980713,-0.443,-1.0657182
-0.83,-1.103443323135376,0.139,-1.2424433
-6.88,-6.235387266159058,-6.588,0.35261273
-0.99,-1.3215708484649658,-0.174,-1.1475708
1.38,1.5816015763282776,2.367,-0.7853984
-2.49,-2.866195219516754,-3.381,0.5148048
-5.26,-4.545314790487289,-4.308,-0.23731479
-4.62,-3.9969871830940247,-3.145,-0.8519872
-1.5,-0.7727849855422974,0.386,-1.158785
-0.46,-1.4321466250419617,-0.492,-0.9401466
-2.75,-3.0772234860062597,-3.155,0.077776514
-4.42,-5.281826972961426,-4.625,-0.656827
-2.64,-2.6076929984092714,-3.406,0.798307
-1.66,-1.5631113152503966,-0.598,-0.9651113
-7.66,-7.689250368118286,-6.969,-0.72025037
-3.28,-2.7387070534229276,-3.006,0.26729295
2.56,2.1340268902778625,2.593,-0.4589731
-4.8,-5.260740141689777,-5.322,0.06125986
-4.91,-5.739536938190461,-4.847,-0.89253694
-3.88,-3.86357115650177,-2.564,-1.2995712
-0.77,-1.034715410232544,-0.171,-0.8637154
-6.34,-6.458778683662414,-8.292,1.8332213
-0.23,-0.7163000884056091,-0.094,-0.6223001
-4.09,-3.9237312698364257,-2.69,-1.2337313
2.06,1.9556819152832032,2.995,-1.0393181
-3.13,-2.87112309217453,-3.83,0.9588769
-7.48,-7.483885226011276,-7.016,-0.46788523
-1.34,-2.3033045330047606,-0.304,-1.9993045
-4.63,-4.100209368228912,-3.501,-0.59920937
-1.01,-1.4969102764129638,-0.19,-1.3069103
1.07,1.344490919113159,-0.34,1.6844909
0.6,-0.3377283797264099,0.639,-0.9767284
-5.99,-5.18098957490921,-5.362,0.18101043
-3.3,-2.7257805194854736,-1.984,-0.7417805
-3.73,-3.71242129278183,-2.907,-0.8054213
2.93,3.063953869342804,2.305,0.75895387
-4.42,-3.5034669756889345,-3.7,0.19653302
-2.16,-1.8419350156784058,-1.151,-0.690935
-1.96,-1.2782892603874205,-0.477,-0.80128926
-5.72,-5.311546780109405,-4.989,-0.32254678
-3.95,-3.7905009241104124,-2.772,-1.0185009
-3.65,-3.7056619062423706,-2.589,-1.1166619
-5.82,-6.059278595924377,-5.138,-0.9212786
-0.03,-0.3905892791748047,0.756,-1.1465893
-2.28,-1.7097408661842346,-1.226,-0.48374087
-4.73,-3.822420778274536,-3.19,-0.6324208
-0.59,0.3232607836723327,1.162,-0.8387392
-1.34,-1.963424768447876,0.035,-1.9984248
-3.3,-3.9225884208679203,-4.376,0.45341158
-4.33,-4.025502619743348,-3.31,-0.7155026
-6.27,-5.952013308048248,-5.444,-0.5080133
0.29,0.08029650878906258,1.467,-1.3867035
-5.04,-6.608728647232056,-9.625,3.0162714
-5.31,-5.053367627620697,-5.751,0.6976324
-7.29,-7.87388190126419,-7.201,-0.6728819
-2.04,-2.613980326652527,-3.035,0.42101967
-1.12,-1.4178430199623109,-0.475,-0.942843
-3.88,-3.147451451778412,-2.416,-0.73145145
1.31,1.536410853385925,2.272,-0.73558915
-5.73,-5.072884407997131,-3.891,-1.1818844
-6.35,-8.656287237644195,-9.434,0.77771276
1.68,1.7529962348937986,2.78,-1.0270038
-2.36,-2.0200018010139464,-2.896,0.8759982
-5.49,-5.924060562133789,-5.378,-0.54606056
-3.61,-2.4233527870178224,-0.922,-1.5013528
-3.47,-3.1436358342170716,-2.201,-0.94263583
-0.22,0.3821771321296692,0.881,-0.49882287
-1.61,-0.509052631855011,0.44,-0.94905263
-6.72,-5.474945650100708,-6.36,0.88505435
2.11,1.5639856033325195,1.918,-0.3540144
-6.74,-6.613098894119263,-9.211,2.597901
0.18,-0.31247637176513665,1.076,-1.3884764
-2.44,-3.1897958020567896,-3.212,0.022204198
-3.13,-2.4471397433280946,-1.741,-0.70613974
-4.24,-3.8387890801429747,-2.961,-0.8777891
-4.2,-3.596571600496769,-3.486,-0.1105716
