expt,physics_ml,physics,ml
-4.72,-4.645097858428955,-3.232,-1.4130979
-3.04,-2.9202722864151003,-1.083,-1.8372723
-4.59,-4.523142269134521,-3.953,-0.57014227
-3.82,-3.731418935775757,-5.442,1.7105811
-2.93,-2.917312135219574,-3.652,0.73468786
-0.98,-1.2599999761581422,-0.11,-1.15
-0.74,-1.0013450112342834,-0.609,-0.392345
2.89,2.83521676492691,2.542,0.29321676
-1.59,-1.4048267765045166,-0.617,-0.7878268
-3.75,-4.088058191776275,-3.344,-0.7440582
-0.25,0.19993435907363888,0.833,-0.63306564
-2.82,-2.8224255561828615,-1.325,-1.4974256
-5.48,-5.453630657196045,-4.345,-1.1086307
2.51,2.6522758779525755,2.506,0.14627588
-0.64,-0.15622984409332275,0.885,-1.0412298
-7.5,-7.261853767395019,-10.251,2.9891462
-1.99,-1.6933167543411254,-0.384,-1.3093168
-4.84,-4.879729074478149,-2.869,-2.010729
-5.22,-5.053067049026489,-1.284,-3.769067
-0.83,-1.0825648636817933,-0.697,-0.38556486
-0.68,-0.32894939160346987,-0.456,0.12705061
-2.49,-2.739624029874802,-2.563,-0.17662403
-4.93,-4.743473237037659,-3.343,-1.4004732
-6.16,-6.329587219238281,-5.148,-1.1815872
-2.23,-2.431719521522522,-2.929,0.49728048
-0.53,-0.7431817321777343,-0.178,-0.56518173
-5.1,-4.8538078699111935,-3.491,-1.3628079
-4.47,-4.238322329998017,-3.288,-0.95032233
-7.17,-6.125338445961475,-6.116,-0.009338446
0.29,0.2353026537895203,0.553,-0.31769735
-2.78,-2.7799814968109127,-4.028,1.2480185
3.43,3.4505707104206085,3.077,0.3735707
-3.15,-3.454525971412659,-4.9,1.445474
-6.21,-5.554331043243408,-7.878,2.323669
-5.71,-5.967561395645141,-8.683,2.7154386
-1.14,-1.2787827949523924,-0.473,-0.8057828
-2.4,-2.6019630827903746,-3.304,0.7020369
-2.33,-2.5510199308395385,-1.275,-1.2760199
-1.14,-1.4882518243789673,-0.395,-1.0932518
2.38,2.4476227724552153,2.59,-0.14237723
-5.88,-7.168122457027435,-8.161,0.99287754
-2.81,-2.886308797299862,-2.86,-0.026308797
1.77,2.0646978769302367,1.691,0.37369788
-1.62,-1.3713819160461425,0.136,-1.5073819
-1.79,-1.5837177877426147,-0.363,-1.2207178
-6.79,-6.581145195960999,-5.28,-1.3011452
-1.1,-1.341165859222412,-0.182,-1.1591659
-0.9,-1.0125343585014344,-0.79,-0.22253436
-3.41,-3.7401015639305113,-3.05,-0.69010156
-3.52,-3.705525866508484,-3.166,-0.53952587
-1.43,-1.1456849966049194,-0.091,-1.054685
0.0,0.2578074560165404,1.261,-1.0031925
1.47,1.589150546550751,2.486,-0.89684945
-2.38,-2.246311500549316,-1.853,-0.3933115
-7.19,-7.336073795318603,-10.466,3.1299262
2.1,2.2874353234767915,2.588,-0.30056468
-4.02,-3.853905749320984,-2.075,-1.7789057
-3.5,-3.265977992236614,-3.372,0.10602201
-4.61,-4.090070503234863,-3.043,-1.0470705
-2.07,-2.2961943269371985,-2.336,0.039805673
-0.33,-0.1085703868865967,0.973,-1.0815704
-0.9,-0.9541174440383912,-0.553,-0.40111744
-2.7,-2.8746873669624327,-3.143,0.26831263
1.83,1.819230225086212,2.465,-0.6457698
0.1,0.3112771692276002,-1.156,1.4672772
-3.9,-4.690212884426117,-4.003,-0.6872129
-6.6,-6.763835174560547,-5.707,-1.0568352
2.0,2.0358250093460084,2.495,-0.459175
-7.0,-7.0421716041564935,-10.857,3.8148284
-5.66,-5.744956307888031,-4.768,-0.9769563
1.83,1.7923999209403991,2.452,-0.6596001
-0.1,0.044032820701599196,1.084,-1.0399672
-0.45,-0.05277386426925659,-0.22,0.16722614
3.16,3.0618411219120025,3.335,-0.27315888
-0.63,-0.2916481256484985,0.775,-1.0666481
2.51,2.4182519261837006,2.613,-0.19474807
-4.5,-4.4272344160079955,-3.13,-1.2972344
-3.15,-3.4864920835495,-4.198,0.7115079
-2.56,-2.591157691001892,-3.867,1.2758423
