expt,physics_ml,physics,ml
-4.59,-4.347209504127502,-3.953,-0.3942095
-0.74,-1.0984924759864807,-0.609,-0.48949248
2.89,1.754749660015106,2.542,-0.78725034
-4.84,-3.0048003169298174,-2.869,-0.13580032
-9.01,-8.47421908903122,-8.718,0.24378091
-4.93,-3.0887258105278015,-3.343,0.2542742
-2.49,-3.0777129707336424,-3.381,0.30328703
-5.71,-8.778146417617798,-8.683,-0.09514642
-1.14,-1.7401632261276245,-0.395,-1.3451632
-5.88,-7.942709387898445,-8.161,0.21829061
-9.34,-7.6764352213144305,-7.873,0.19656478
-3.9,-3.329436161994934,-4.003,0.67356384
2.0,1.0591918182373048,2.495,-1.4358082
-5.22,-3.070847044348717,-3.201,0.13015296
-4.5,-4.8425303516387945,-3.156,-1.6865304
-3.28,-2.6915193972587583,-3.006,0.3144806
-1.23,-0.47381617164611817,0.059,-0.5328162
1.23,1.2490047006607055,1.503,-0.2539953
-4.01,-3.264986912727356,-2.767,-0.4979869
-0.4,-0.13933221817016606,0.705,-0.8443322
-4.69,-3.3405814455747604,-3.508,0.16741855
-7.65,-9.492815925598144,-10.552,1.0591841
-9.41,-9.797586555480956,-13.87,4.0724134
-3.92,-3.860965208053589,-2.779,-1.0819652
-6.34,-6.972749893188476,-8.292,1.3192501
-4.63,-2.9549498090744017,-3.501,0.5460502
-4.39,-3.840182129621506,-3.873,0.03281787
0.01,-0.6204974937438965,0.47,-1.0904975
3.13,2.2602932891845704,3.221,-0.9607067
-4.59,-2.989184539794922,-3.443,0.45381546
-4.84,-4.119736507415771,-3.103,-1.0167365
-9.3,-9.069118109703064,-7.266,-1.8031181
1.58,1.5484232431650162,1.685,-0.13657676
0.27,-0.04515044403076171,0.228,-0.27315044
-4.59,-2.870846945941448,-2.965,0.094153054
0.6,-0.36332577323913573,0.639,-1.0023258
-6.02,-6.953512086868286,-5.765,-1.1885121
-3.73,-4.2646765060424805,-2.907,-1.3576765
-2.83,-3.0450872917175293,-3.552,0.5069127
-6.48,-7.639297941207886,-10.753,3.113702
-2.21,-2.445659188747406,-3.067,0.6213408
2.93,2.683782331943512,2.305,0.37878233
-4.42,-3.1652592539787294,-3.7,0.53474075
0.1,0.08474676895141608,1.328,-1.2432532
-4.77,-3.149417153656483,-3.221,0.07158285
-2.87,-2.2158530926704407,-2.81,0.5941469
-2.37,-1.4812832679748535,-0.534,-0.94728327
-7.1,-6.0670068740844725,-7.425,1.3579931
0.08,-0.23587928485870363,0.043,-0.27887928
-4.73,-2.8830623054504394,-3.19,0.3069377
-6.68,-8.396500798225404,-9.271,0.8744992
-8.26,-6.439761775970459,-7.844,1.4042382
-4.22,-2.716706195831299,-3.341,0.6242938
-7.62,-6.783108011245727,-7.566,0.782892
2.48,1.7546601781845093,2.851,-1.0963398
2.97,2.009016304016113,3.03,-1.0209837
-3.3,-3.4304950962066654,-4.376,0.9455049
-4.33,-3.296366778612137,-3.31,0.013633221
-5.46,-5.2549853591918945,-4.178,-1.0769854
1.09,-0.24193451309204106,0.826,-1.0679345
-5.04,-8.299010872840881,-9.625,1.3259891
-2.13,-1.4768798170089723,-0.531,-0.9458798
-1.83,-1.1464732341766357,-0.093,-1.0534732
-6.1,-8.56900901222229,-10.644,2.074991
-10.22,-9.147657121658325,-10.914,1.7663429
-3.71,-3.290480746269226,-1.839,-1.4514807
-3.2,-3.773142373561859,-3.35,-0.42314237
-2.36,-2.4004116377830504,-2.896,0.49558836
-4.82,-2.875127808570862,-3.367,0.4918722
-6.75,-6.581547004699707,-5.582,-0.999547
0.68,0.4396913042068482,1.824,-1.3843087
-0.25,-0.5354784827232361,-0.223,-0.31247848
-7.0,-6.524708211898804,-7.338,0.8132918
-4.86,-2.716218406677246,-3.282,0.5657816
0.4,0.45167459201812754,1.862,-1.4103254
0.52,0.5273892898559571,1.352,-0.8246107
1.7,1.48639264190197,1.679,-0.19260736
-0.16,-0.9599154386520385,0.284,-1.2439154
2.11,1.6035994462966918,1.918,-0.31440055
-4.72,-2.9134052181243897,-3.165,0.25159478
