expt,physics_ml,physics,ml
-2.49,-2.8195731203222274,-3.00434,0.1847668796777726
-4.55,-4.896595623556078,-4.56098,-0.33561562355607855
-2.73,-1.9480948633986717,-1.61028,-0.3378148633986717
-0.53,-0.4878109614896774,0.516745,-1.0045559614896775
-0.83,-0.40801710904684063,0.0647066,-0.47272370904684063
-6.88,-6.411830646982193,-7.73074,1.3189093530178067
-0.99,-0.9891047259407042,0.370867,-1.3599717259407043
1.38,1.0928479316369442,1.24102,-0.14817206836305585
-2.49,-2.734840063175857,-3.08453,0.34968993682414284
-5.26,-5.457396013160944,-4.98249,-0.4749060131609433
-4.62,-4.360542334957121,-2.76292,-1.5976223349571215
-1.5,-1.0609417850141523,0.226437,-1.2873787850141523
-0.46,-0.32784886535048485,0.349135,-0.6769838653504848
-2.75,-3.672248690832556,-3.91934,0.24709130916744426
-4.42,-5.839256216123998,-5.63668,-0.20257621612399745
-2.64,-3.148409916692973,-3.4179,0.26949008330702684
-1.66,-1.4591961276890342,-1.05319,-0.4060061276890341
-7.66,-7.599273512566389,-7.57558,-0.023693512566388186
-3.28,-3.1415433465558302,-2.72758,-0.4139633465558301
2.56,1.7795365228858586,2.20842,-0.4288834771141412
-4.8,-5.961031705725193,-6.7953,0.834268294274807
-4.91,-5.704760916736126,-5.41284,-0.2919209167361263
-3.88,-3.5051121156597134,-2.24879,-1.2563221156597133
-0.77,-1.2899131684960428,-1.07919,-0.21072316849604267
-6.34,-8.059690442950723,-8.94347,0.8837795570492766
-0.23,-0.268823385102266,-0.0397684,-0.229054985102266
-4.09,-3.6827519330263128,-2.42155,-1.261201933026313
2.06,2.097815318367183,2.33978,-0.24196468163281715
-3.13,-3.8015830375140913,-4.21666,0.41507696248590875
-7.48,-7.207033786921798,-7.35921,0.15217621307820206
-1.34,-1.9532011611151692,-1.09878,-0.8544211611151691
-4.63,-4.826312162080258,-4.96656,0.14024783791974205
-1.01,-1.8133308864323798,-1.60231,-0.21102088643237993
1.07,0.6714536300628184,-0.157097,0.8285506300628185
0.6,0.5284319791520835,0.796587,-0.26815502084791654
-5.99,-7.386177142963407,-8.47186,1.0856828570365922
-3.3,-2.417801146109104,-1.71277,-0.7050311461091039
-3.73,-3.757996922726631,-2.61162,-1.1463769227266312
-2.98,-1.7446775340194702,0.646113,-2.3907905340194704
2.93,2.8232678580719224,2.93803,-0.11476214192807754
-4.42,-4.1205429100000845,-5.45924,1.3386970899999158
-2.16,-2.249425389600545,-2.3234,0.07397461039945474
-1.96,-3.1090504453530903,-2.87056,-0.2384904453530905
-5.72,-5.151528640897274,-6.34872,1.1971913591027263
-3.95,-3.112209645374299,-0.380633,-2.731576645374299
-3.65,-2.6807573231335455,-0.00730733,-2.6734499931335454
-5.82,-5.929943569568694,-5.54474,-0.38520356956869417
-0.03,0.16994588713133343,0.523229,-0.35328311286866665
-2.28,-3.8941003010471924,-3.74514,-0.14896030104719227
-4.73,-4.528576514224261,-4.54803,0.019453485775739132
-0.59,-0.41194345223498335,-0.467877,0.055933547765016634
-1.34,-1.20441598979485,-0.815437,-0.3889789897948501
-3.3,-3.23200766734764,-2.90341,-0.32859766734764007
-4.33,-4.049197752698659,-4.63614,0.5869422473013408
-6.27,-6.152741572811602,-5.40789,-0.7448515728116023
0.29,0.3818389551388323,0.714926,-0.33308704486116764
-5.04,-5.385137078456879,-9.24118,3.8560429215431213
-5.31,-5.585287197139264,-6.13159,0.546302802860736
-7.29,-7.3677877282209705,-7.43895,0.07116227177902967
-2.04,-2.5564488945341113,-2.68716,0.1307111054658887
-1.12,-1.6771733452066784,-1.62985,-0.04732334520667836
-3.88,-3.108353323879242,-1.58444,-1.5239133238792417
1.31,0.9665161175531154,1.24462,-0.27810388244688466
-5.73,-4.731692346413136,-3.61077,-1.1209223464131362
-6.35,-7.422997188825607,-9.60377,2.1807728111743936
1.68,1.6958310798145089,1.91633,-0.22049892018549122
-2.36,-2.4728643204879766,-3.00997,0.5371056795120235
-5.49,-6.027836784052847,-5.4018,-0.6260367840528476
-3.61,-2.9447593325132133,-2.39799,-0.5467693325132132
-3.47,-2.6779169163483383,-2.12318,-0.5547369163483382
-0.22,0.16183949044728274,0.526704,-0.3648645095527172
-1.61,-0.7398088094848634,0.0643906,-0.8041994094848633
-6.72,-7.861345167789457,-9.04241,1.1810648322105433
2.11,2.044804817461372,2.18554,-0.14073518253862805
-6.74,-5.344901368179324,-9.54779,4.202888631820677
0.18,0.11902386332321165,0.910408,-0.7913841366767883
-2.44,-2.9326587092344467,-2.85862,-0.07403870923444655
-3.13,-2.904992650695443,-2.83293,-0.07206265069544271
-4.24,-3.657515376091004,-0.793,-2.864515376091004
-4.2,-4.48133139992237,-4.16738,-0.3139513999223702
