expt,physics_ml,physics,ml
-4.59,-4.157770004272461,-2.215,-1.94277
-0.74,-1.4921624035835266,-2.347,0.8548376
2.89,2.7639161167144772,1.531,1.2329161
-4.84,-3.9892639765739446,-4.9510000000000005,0.961736
-9.01,-9.764499667167664,-10.528,0.76350033
-4.93,-4.63067530822754,-5.8420000000000005,1.2113247
-2.49,-2.0827856140136722,-4.908,2.8252144
-5.71,-6.604510107040404,-10.415,3.81049
-1.14,-2.076545879840851,-2.2350000000000003,0.15845412
-5.88,-7.953132759094238,-9.311,1.3578672
-9.34,-5.27695843744278,-5.558000000000001,0.28104156
-3.9,-3.532542089939118,-4.517,0.9844579
2.0,1.7459141507148743,0.939,0.80691415
-5.22,-4.410467509746551,-5.292,0.8815325
-4.5,-4.686709930419922,-3.277,-1.4097099
-3.28,-3.401737909317017,-5.23,1.8282621
-1.23,-0.9298955569267271,-1.5259999999999998,0.59610444
1.23,0.8399345479011535,1.196,-0.35606545
-4.01,-4.058121690750122,-5.385,1.3268783
-0.4,-0.7475883116722106,-0.2989999999999999,-0.4485883
-4.69,-4.45644827079773,-6.3020000000000005,1.8455517
-7.65,-10.208853082180024,-9.742,-0.46685308
-9.41,-14.255127275466918,-13.113,-1.1421273
-3.92,-3.4351033921241765,-3.1370000000000005,-0.2981034
-6.34,-6.183833480834961,-12.176,5.9921665
-4.63,-4.1269971485137935,-5.762,1.6350029
-4.39,-5.111458480834961,-6.463,1.3515415
0.01,0.13523845195770257,-0.7050000000000001,0.84023845
3.13,1.9901214480400085,1.9,0.09012145
-4.59,-3.8411166114807127,-5.167,1.3258834
-4.84,-4.077097367763519,-4.612,0.53490263
-9.3,-12.072183794498443,-11.607,-0.4651838
1.58,0.8346257529258727,1.521,-0.68637425
0.27,-0.8728827786445619,-1.245,0.37211722
-4.59,-4.078768730163574,-5.25,1.1712313
0.6,0.30783040761947644,-0.3599999999999999,0.6678304
-6.02,-7.935857662200927,-9.334,1.3981423
-3.73,-3.7574673104286194,-3.48,-0.2774673
-2.83,-2.5369269542694095,-5.368,2.831073
-6.48,-6.813871059417725,-12.66,5.846129
-2.21,-1.5857911472320554,-4.938,3.3522089
2.93,1.3960854263305662,-3.103,4.4990854
-4.42,-3.4471708579063414,-4.417,0.96982914
0.1,0.860299912929535,1.104,-0.24370009
-4.77,-4.285690017700196,-5.621,1.33531
-2.87,-3.5922152900695803,-5.365,1.7727847
-2.37,-2.751457317829132,-2.971,0.21954268
-7.1,-6.681297328948975,-12.053,5.3717027
0.08,-0.9611057505607605,-1.411,0.44989425
-4.73,-4.476415515899658,-5.551,1.0745845
-6.68,-7.842732855319976,-7.584,-0.25873286
-8.26,-6.942998893737792,-11.283,4.340001
-4.22,-3.4737765445709226,-7.039,3.5652235
-7.62,-7.041029552459717,-11.429,4.3879704
2.48,1.6729540095329285,1.411,0.261954
2.97,1.676481845378876,1.6900000000000002,-0.013518155
-3.3,-2.5340368137359626,-4.486000000000001,1.9519632
-4.33,-4.027826221466064,-5.433,1.4051738
-5.46,-4.995511535644532,-3.829,-1.1665115
1.09,0.015115359306335563,-0.8719999999999999,0.88711536
-5.04,-6.432335083007812,-12.542,6.109665
-2.13,-3.577708236694336,-0.217,-3.3607082
-1.83,-0.9471704196929931,-2.045,1.0978296
-6.1,-12.379117401123047,-17.683,5.3038826
-10.22,-12.859592704772949,-11.28,-1.5795927
-3.71,-3.63167291021347,-2.6659999999999995,-0.9656729
-3.2,-3.58587273979187,-2.419,-1.1668727
-2.36,-1.4782546005249024,-4.971,3.4927454
-4.82,-4.272738018512726,-5.253,0.980262
-6.75,-7.906715705871582,-9.353,1.4462843
0.68,0.7280073680877686,-0.746,1.4740074
-0.25,-1.06249831199646,-1.73,0.6675017
-7.0,-6.359364753723144,-11.931,5.5716352
-4.86,-4.357401653766632,-5.309,0.95159835
0.4,0.6880580978393556,-0.5169999999999999,1.2050581
0.52,0.09950241327285769,0.405,-0.3054976
1.7,1.0424777026176453,1.387,-0.3445223
-0.16,-0.11230490398407,-0.9520000000000002,0.8396951
2.11,1.0604420647621156,1.586,-0.52555794
-4.72,-4.195315743446351,-5.0760000000000005,0.88068426
