expt,physics_ml,physics,ml
-2.49,-3.0822929491996764,-3.299,0.21670705
-4.72,-4.775570160865784,-3.232,-1.5435702
-3.04,-2.4761639194488527,-1.083,-1.3931639
2.89,2.6389835147261618,2.542,0.096983515
-2.49,-3.191883183002472,-2.563,-0.6288832
-5.1,-4.940440240859985,-3.491,-1.4494402
-10.08,-10.914238527059554,-10.559,-0.35523853
-2.49,-2.9663871703147886,-3.381,0.41461283
-3.15,-4.748528116941452,-4.9,0.15147188
-5.88,-8.471047805309295,-8.161,-0.3100478
-2.81,-3.0624606764316558,-2.86,-0.20246068
-1.79,-1.9114483242034912,-0.363,-1.5484483
-0.1,-0.34816979503631584,1.084,-1.4321698
-0.45,-0.7304615688323974,-0.22,-0.51046157
-4.5,-4.4087864208221434,-3.13,-1.2787864
-3.15,-3.721654103279114,-4.198,0.4763459
-6.0,-5.354348698616028,-6.716,1.3616513
-1.45,-1.1051969447135925,-0.379,-0.72619694
-9.76,-9.333383708953857,-8.081,-1.2523837
-9.61,-12.201967579126357,-11.825,-0.37696758
-2.4,-3.507040322303772,-3.213,-0.29404032
-4.68,-8.454834028720855,-8.809,0.35416597
-1.88,-1.93366913408041,-1.835,-0.098669134
1.32,1.4294367341995238,2.328,-0.89856327
-0.8,-1.505189962863922,-0.658,-0.84718996
-0.77,-1.7458649835586548,-0.171,-1.574865
-6.34,-7.623903040409088,-8.292,0.66809696
-3.8,-4.0881439623832705,-3.506,-0.58214396
-18.17,-17.919140122413634,-17.298,-0.6211401
-7.58,-9.021628664970397,-7.874,-1.1476287
-4.12,-4.101790926456451,-3.46,-0.6417909
0.01,0.026802541017532322,0.47,-0.44319746
-0.55,-0.30166154956817626,0.764,-1.0656615
-0.8,-1.2607990417480468,-0.041,-1.219799
-1.01,-1.3162840032577514,-0.19,-1.126284
2.34,2.0985480897426605,2.468,-0.3694519
-9.2,-9.620538692772389,-9.535,-0.08553869
-1.27,-1.8976276063919069,-0.265,-1.6326276
1.66,1.7251457796096803,2.761,-1.0358542
-4.87,-6.858928638935089,-6.219,-0.63992864
-6.96,-8.11334126520157,-7.393,-0.72034127
-2.13,-2.475508297920227,-3.414,0.9384917
-1.28,-0.5742305374145508,0.64,-1.2142305
-7.43,-8.065815769672394,-7.349,-0.71681577
-2.21,-3.076994886815548,-3.067,-0.009994887
-11.01,-10.955009698867798,-9.625,-1.3300097
-5.73,-5.85120082950592,-5.436,-0.41520083
-6.619999999999999,-6.684224854469299,-4.686,-1.9982249
-5.72,-5.105349913179874,-4.989,-0.11634991
-3.95,-4.190017983436585,-2.772,-1.418018
-3.65,-3.9819919004440307,-2.589,-1.3929919
0.08,0.31910389423370367,1.185,-0.8658961
-3.44,-4.7322373199462895,-3.23,-1.5022373
-5.06,-5.357398575782776,-4.269,-1.0883986
-2.1,-1.8257677173614502,-0.71,-1.1157677
-4.0,-3.9703156802654265,-3.816,-0.15431568
-4.33,-3.84467732667923,-3.31,-0.5346773
-5.33,-6.7167284364700315,-6.462,-0.25472844
-1.12,-1.3976797223091126,-0.475,-0.9226797
-4.51,-4.1599088430404665,-3.825,-0.33490884
-6.46,-7.326568902015685,-9.088,1.7614311
-2.67,-2.972227219581604,-2.704,-0.26822722
-8.83,-9.86314191222191,-10.05,0.18685809
1.2,0.7044526915550231,1.648,-0.9435473
2.83,2.362007874011993,2.756,-0.39399213
1.68,1.8965666580200193,2.78,-0.88343334
-0.14,-0.2853245720863342,-0.111,-0.17432457
-6.2,-4.536301775932312,-3.221,-1.3153018
-3.61,-2.3621570558547975,-0.922,-1.440157
0.56,0.2793911504745483,1.23,-0.95060885
-9.45,-10.42388233846426,-10.436,0.012117662
-4.87,-5.976310848236084,-8.824,2.8476892
-7.29,-6.425975264549256,-5.139,-1.2869753
-3.35,-4.362726210296154,-4.269,-0.09372621
-4.44,-5.057779581069946,-3.257,-1.8007796
-4.29,-5.424489134788513,-4.944,-0.48048913
