expt,physics_ml,physics,ml
-2.49,-2.473876700015068,-3.72622,1.2523432999849322
-4.72,-4.4717538269662835,-3.13599,-1.3357638269662835
-3.04,-3.6873400071859366,-2.34475,-1.3425900071859367
2.89,2.9432014995133873,2.21496,0.7282414995133872
-2.49,-2.653605314412117,-3.65004,0.9964346855878832
-5.1,-5.532132676849364,-4.07426,-1.4578726768493642
-10.08,-12.399568426388502,-11.4593,-0.940268426388501
-2.49,-2.3709102569293976,-4.03082,1.6599097430706027
-3.15,-3.8456995315536857,-3.9786,0.13290046844631442
-5.88,-7.086311437327265,-7.03166,-0.05465143732726574
-2.81,-2.637955715541839,-3.49388,0.8559242844581609
-1.79,-2.017209287260697,-2.10896,0.09175071273930335
-0.1,0.12134752753119464,-0.0144752,0.13582272753119465
-0.45,-0.6085341895002125,-1.07818,0.4696458104997874
-4.5,-4.579699376096727,-2.95749,-1.6222093760967269
-3.15,-2.7748329099586604,-3.07776,0.30292709004133966
-6.0,-7.192306308293341,-9.0964,1.9040936917066578
-1.45,-1.2655613449238536,-0.516043,-0.7495183449238536
-9.76,-9.084353050659297,-8.48162,-0.6027330506592978
-9.61,-12.329517418589818,-12.4311,0.10158258141018273
-2.4,-2.5267791063714027,-2.97693,0.45015089362859717
-4.68,-6.8506761516332615,-8.1745,1.3238238483667386
-1.88,-1.5769888961693646,-1.83761,0.2606211038306354
1.32,1.08203728842628,0.735927,0.3461102884262801
-0.8,-1.3539263737245835,-1.48351,0.12958362627541664
-0.77,-1.055211385147497,-1.07941,0.024198614852503075
-6.34,-7.459979711198807,-10.2369,2.7769202888011932
-3.8,-3.919119891098142,-5.1276,1.208480108901858
-18.17,-18.174488982272145,-18.5222,0.34771101772785684
-7.58,-7.133377569236757,-5.68754,-1.4458375692367564
-4.12,-3.640371551876664,-3.40074,-0.23963155187666407
0.01,0.2512875235464572,0.666459,-0.4151714764535428
-0.55,-0.5079450934953391,-0.494639,-0.013306093495339122
-0.8,-0.6891587251666784,-0.991966,0.3028072748333216
-1.01,-0.9712735294327143,-1.03525,0.06397647056728573
2.34,2.378307072760836,2.12143,0.2568770727608358
-9.2,-9.315236955611706,-8.09403,-1.2212069556117058
-1.27,-1.7391022436717154,-2.01044,0.2713377563282846
1.66,1.8645727844488618,1.54537,0.31920278444886185
-4.87,-4.96629897543788,-3.91525,-1.05104897543788
-6.96,-6.9524927575796855,-6.4621,-0.49039275757968515
-2.13,-2.023144219741822,-3.78636,1.7632157802581783
-1.28,-0.42730779855966566,-0.724745,0.2974372014403343
-7.43,-6.816566775988342,-6.95223,0.1356632240116582
-2.21,-2.294229822731018,-4.05435,1.7601201772689823
-11.01,-10.355336654453875,-9.86814,-0.48719665445387506
-5.73,-5.581598350650071,-6.6826,1.1010016493499286
-6.619999999999999,-7.7068589190876455,-6.97516,-0.7316989190876457
-5.72,-5.155692931571902,-5.37233,0.21663706842809827
-3.95,-3.697042213811875,-2.01089,-1.6861522138118752
-3.65,-3.417295225582122,-1.73271,-1.684585225582122
0.08,0.20127853713832494,-0.0175543,0.21883283713832494
-3.44,-3.375560290381909,-4.42161,1.0460497096180914
-5.06,-4.443549437421559,-3.8638,-0.5797494374215595
-2.1,-1.643024329680801,-1.12666,-0.5163643296808009
-4.0,-3.8651000098305937,-5.07933,1.214229990169406
-4.33,-3.1186680285400143,-3.98696,0.8682919714599855
-5.33,-5.69621321667105,-6.46522,0.7690067833289502
-1.12,-1.0181221558535098,-1.39829,0.3801678441464902
-4.51,-3.0696205254513025,-3.92883,0.8592094745486976
-6.46,-6.764204857387542,-8.17329,1.409085142612458
-2.67,-2.4337746879529956,-3.28007,0.8462953120470043
-8.83,-9.467329505507944,-9.19038,-0.27694950550794495
1.2,1.2182702485606072,1.52435,-0.3060797514393929
2.83,2.7517926734009386,2.34814,0.4036526734009387
1.68,1.8295332650819423,1.66399,0.16554326508194217
-0.14,-0.10205951377707718,-0.599923,0.4978634862229228
-6.2,-4.163727024168969,-2.65097,-1.5127570241689687
-3.61,-2.74079140831232,-2.0877,-0.6530914083123203
0.56,0.16318302991241213,0.25975,-0.09656697008758786
-9.45,-9.526836096901894,-9.71877,0.19193390309810532
-4.87,-4.365880433461665,-2.76096,-1.6049204334616656
-7.29,-6.181013078575136,-3.96138,-2.2196330785751357
-3.35,-3.3014091215521097,-3.57815,0.2767408784478902
-4.44,-4.0463262335819,-3.38122,-0.6651062335819002
-4.29,-3.971933881007657,-4.30244,0.33050611899234283
