expt,physics_ml,physics,ml
-4.59,-2.1012916124725343,-0.447715,-1.6535766
-0.74,-1.274398042831421,0.116715,-1.391113
2.89,2.1910452225995063,2.25602,-0.06497478
-4.84,-4.338919119946957,-4.24443,-0.09448912
-9.01,-6.704812806818485,-6.82641,0.12159719
-4.93,-4.784301761481762,-4.83966,0.05535824
-2.49,-2.7343699674892425,-3.08453,0.35016003
-5.71,-6.57147650144577,-7.41548,0.8440035
-1.14,-1.2737148956451416,-0.168841,-1.1048739
-5.88,-6.995037233867645,-7.25704,0.26200277
-9.34,-8.400934825820922,-6.18442,-2.2165148
-3.9,-2.739472215132713,-2.54708,-0.19239222
2.0,0.9797042043304443,1.58001,-0.6003058
-5.22,-4.324311412444115,-4.53999,0.21567859
-4.5,-4.835354528808594,-1.1554,-3.6799545
-3.28,-2.9150985668468476,-2.72758,-0.18751857
-1.23,-0.8954001938056946,-0.64337,-0.2520302
1.23,1.0694606029319764,1.72768,-0.6582194
-4.01,-4.26535619287014,-4.48067,0.2153138
-0.4,-0.05734284506225584,0.501321,-0.55866385
-4.69,-4.876430536003113,-5.19547,0.31903946
-7.65,-11.788155370903015,-10.5162,-1.2719554
-9.41,-13.718922474861145,-12.4405,-1.2784225
-3.92,-2.1645719806808232,-2.14173,-0.02284198
-6.34,-7.928839205474853,-8.94347,1.0146308
-4.63,-4.935440092725158,-4.96656,0.031119907
-4.39,-5.49899363506794,-5.64226,0.14326636
0.01,0.37044263891088963,0.375423,-0.004980361
3.13,2.0787517755126954,2.81726,-0.7385082
-4.59,-4.897440306806565,-4.7434,-0.1540403
-4.84,-4.410181676735282,-4.38188,-0.028301677
-9.3,-10.751969714546204,-10.2154,-0.5365697
1.58,1.6894533207893372,2.0703,-0.38084668
0.27,0.033115263557434105,1.3506,-1.3174847
-4.59,-4.239060216531754,-4.41861,0.17954978
0.6,0.6236015803689957,0.796587,-0.17298542
-6.02,-8.06565223654747,-8.31284,0.24718776
-3.73,-3.3775789648246763,-2.61162,-0.76595896
-2.83,-2.915491430931091,-3.39293,0.47743857
-6.48,-7.112271952438354,-10.7023,3.590028
-2.21,-2.5623724921607973,-3.06409,0.5017175
2.93,3.080827917127609,2.93803,0.14279792
-4.42,-5.075216095199585,-5.45924,0.3840239
0.1,0.9134905149769783,1.03342,-0.119929485
-4.77,-4.5862868689441685,-4.72064,0.13435313
-2.87,-3.661000135498047,-4.02958,0.36857986
-2.37,-2.4976013767814638,-2.18176,-0.31584138
-7.1,-8.05539582247734,-8.3462,0.29080418
0.08,-0.1481278974151612,1.14509,-1.2932179
-4.73,-4.391382615833282,-4.54803,0.15664738
-6.68,-10.101634538497924,-8.93484,-1.1667945
-8.26,-8.00973990371704,-8.45328,0.4435401
-4.22,-3.6884004236984254,-3.93168,0.24327958
-7.62,-8.356039863300323,-8.7282,0.37216014
2.48,1.7363649743652343,2.18986,-0.45349503
2.97,2.236924115028381,2.51909,-0.28216588
-3.3,-2.72902694085598,-2.90341,0.17438306
-4.33,-4.449109103455544,-4.63614,0.1870309
-5.46,-5.695855627288818,-3.13974,-2.5561156
1.09,-0.41990356663036343,-0.213058,-0.20684557
-5.04,-6.020909127883911,-9.24118,3.2202709
-2.13,-0.012388987674713081,0.858485,-0.870874
-1.83,-1.3989768696136475,-0.245632,-1.1533449
-6.1,-9.964694981384277,-13.8448,3.880105
-10.22,-13.102389750671387,-11.1577,-1.9446898
-3.71,-3.6028400445747377,-3.10408,-0.49876004
-3.2,-2.7795100272750854,-1.78186,-0.99765
-2.36,-2.4849433209609986,-3.00997,0.5250267
-4.82,-4.619671419095397,-4.61909,-0.0005814191
-6.75,-7.838557216968537,-8.15684,0.31828278
0.68,0.501410154223442,0.566375,-0.064964846
-0.25,-0.3934360195846558,0.738478,-1.131914
-7.0,-8.349218105945587,-8.54641,0.1971919
-4.86,-4.947518808393478,-4.60603,-0.3414888
0.4,0.6300309335384369,0.761466,-0.13143507
0.52,0.489996995716095,1.38253,-0.892533
1.7,1.7074467556905746,1.95342,-0.24597324
-0.16,0.2620762914037704,0.11171,0.15036629
2.11,2.034308785595894,2.18554,-0.15123121
-4.72,-4.762445629577637,-4.47248,-0.28996563
