expt,physics_ml,physics,ml
-4.72,-4.86504637670517,-3.232,-1.6330463767051695
-3.04,-3.003405474305153,-1.083,-1.9204054743051528
-2.93,-3.0159024697244172,-3.652,0.6360975302755829
-3.75,-3.7309812443852417,-3.344,-0.38698124438524184
-5.48,-5.786522520780563,-4.345,-1.4415225207805635
-0.64,0.05897580891847611,0.885,-0.8260241910815239
-8.42,-10.410601511478424,-13.953,3.5423984885215756
3.43,4.379205654978752,3.077,1.302205654978752
-2.81,-3.012611650526524,-2.86,-0.15261165052652403
-4.61,-3.6304643865972763,-3.043,-0.5874643865972762
-2.7,-2.917765229970217,-3.143,0.22523477002978298
-10.78,-13.689372901439668,-17.242,3.5526270985603325
-2.75,-2.0243920750170945,-3.155,1.1306079249829053
-4.5,-4.866906039714812,-3.13,-1.7369060397148122
-10.21,-8.5372958650589,-12.199,3.6617041349411004
-4.42,-4.618625304475427,-4.625,0.0063746955245731485
-2.64,-3.067663600057363,-3.406,0.3383363999426372
0.75,1.9622935744374987,2.485,-0.5227064255625011
-2.4,-2.949274504847825,-3.213,0.26372549515217525
-1.88,-1.927685066536069,-1.835,-0.092685066536069
-4.85,-4.9724312531948085,-3.33,-1.6424312531948084
2.88,2.5030305494666103,3.088,-0.5849694505333898
-7.47,-7.816668522611257,-8.003,0.18633147738874278
-2.01,-1.5793895475268365,-0.657,-0.9223895475268364
-3.17,-2.8131627814173705,-0.822,-1.9911627814173705
-8.11,-8.806779140770434,-7.849,-0.9577791407704339
-4.91,-4.550810001716019,-4.18,-0.37081000171601897
2.06,1.8853353154659267,2.995,-1.1096646845340734
-2.82,-3.146280383080245,-3.081,-0.06528038308024486
-7.28,-7.47810336355865,-7.777,0.29889663644135034
1.68,1.3538376904726028,2.532,-1.1781623095273972
-1.17,-0.6096566858291625,1.156,-1.7656566858291625
-4.1,-2.859290373414755,-3.604,0.7447096265852453
-2.29,-2.729830462187529,-2.57,-0.15983046218752905
-2.63,-2.834914822924882,-2.848,0.013085177075117915
-9.84,-9.534798573419451,-9.679,0.14420142658054935
-2.4,-2.591548954010009,-2.961,0.3694510459899907
-2.78,-2.8439838992170996,-2.953,0.10901610078290025
-2.16,-2.1670737723112103,-1.151,-1.0160737723112103
-1.96,-1.6640425462722779,-0.477,-1.187042546272278
-2.53,-3.2814964763373142,-3.523,0.2415035236626859
-2.47,-3.086688374872319,-2.995,-0.09168837487231896
-2.44,-2.05630918096006,-2.453,0.39669081903993986
-4.42,-4.680454274535178,-3.237,-1.4434542745351777
-3.09,-3.0366565694808956,-1.449,-1.5876565694808955
-9.4,-6.770392568141223,-6.613,-0.1573925681412227
-8.7,-7.541585926532744,-10.642,3.100414073467255
-5.56,-4.893579523324968,-3.861,-1.032579523324968
-2.28,-2.3486986944675445,-1.226,-1.1226986944675446
0.08,0.09421271741390232,1.185,-1.0907872825860978
-2.46,-2.7422469361424446,-1.903,-0.8392469361424446
-2.49,-2.6953717375546686,-3.11,0.41462826244533124
-4.4,-2.9176729518175124,-0.805,-2.1126729518175122
-4.0,-3.6039195947200064,-3.816,0.2120804052799934
-2.94,-3.2940910358726976,-3.745,0.4509089641273025
-1.91,-1.6707318885922433,-0.853,-0.8177318885922433
-7.67,-8.140103023767471,-7.137,-1.0031030237674718
-3.79,-3.6653217055797582,-2.554,-1.1113217055797584
-9.31,-9.217692129194738,-8.103,-1.1146921291947383
-3.88,-4.12973969912529,-2.416,-1.71373969912529
-1.95,-2.135076624155044,-0.8,-1.3350766241550438
-4.61,-2.0120486989021305,-0.039,-1.9730486989021305
-3.64,-3.600087418675423,-2.287,-1.3130874186754231
-4.38,-2.397618441581726,-0.705,-1.6926184415817258
-3.05,-2.7764108687490228,-3.116,0.33958913125097734
-4.07,-4.17328302717209,-2.986,-1.1872830271720898
1.68,1.7576300728321077,2.78,-1.022369927167892
-3.61,-2.3136307643055907,-0.922,-1.3916307643055905
-9.45,-9.121454246401788,-10.436,1.3145457535982121
-2.09,-1.9607362621575597,-1.938,-0.02273626215755975
-6.72,-6.49761600740254,-6.36,-0.13761600740253943
-2.44,-3.0668865523189313,-3.212,0.14511344768106893
-3.35,-3.723335257411004,-4.269,0.545664742588996
-2.34,-2.86681212182343,-2.573,-0.29381212182343
-2.69,-3.0688539134263997,-2.508,-0.5608539134263997
-2.21,-0.8421048406362532,-0.691,-0.1511048406362533
-4.43,-3.7354418592453,-2.933,-0.8024418592453002
2.71,2.4374912558496002,2.81,-0.3725087441503998
