expt,physics_ml,physics,ml
-4.72,-4.157882428398132,-3.13599,-1.0218924
-3.04,-3.140898121356964,-2.34475,-0.7961481
-2.93,-2.925225279502869,-4.29168,1.3664547
-3.75,-3.033713350143433,-4.06934,1.0356266
-5.48,-4.952305475692749,-3.16298,-1.7893255
-0.64,-0.4671651152501106,-0.443376,-0.023789115
-8.42,-11.458296048164367,-12.837,1.378704
3.43,4.389490741281509,4.87378,-0.48428926
-2.81,-1.9022678993988036,-3.49388,1.5916121
-4.61,-3.5607655773162845,-4.84475,1.2839844
-2.7,-2.620895410327911,-3.36853,0.7476346
-10.78,-14.445424664878846,-16.3334,1.8879753
-2.75,-1.864533908958435,-3.69162,1.8270861
-4.5,-4.813207539787292,-2.95749,-1.8557175
-10.21,-9.347558072662354,-10.9961,1.6485419
-4.42,-4.344757059593201,-4.54452,0.19976294
-2.64,-2.4989304698181156,-4.44732,1.9483895
0.75,0.28146740842819207,1.18976,-0.9082926
-2.4,-2.2389840261268614,-2.97693,0.737946
-1.88,-1.9732932087039947,-1.83761,-0.13568321
-4.85,-4.824258565444946,-3.33427,-1.4899886
2.88,2.195051053380966,2.5646,-0.36954895
-7.47,-8.32559703672409,-8.97363,0.64803296
-2.01,-0.842137091779232,-0.920562,0.07842491
-3.17,-3.1985473529434203,-2.31716,-0.88138735
-8.11,-6.799500731468201,-5.76025,-1.0392507
-4.91,-4.009392707004547,-4.80414,0.7947473
2.06,1.8744630820012094,1.93711,-0.06264692
-2.82,-2.558807371940613,-2.41459,-0.14421737
-7.28,-7.8019681371879575,-8.42742,0.62545186
1.68,1.2755432752251625,1.1913,0.084243275
-1.17,-0.9011716359806061,-1.10162,0.20044836
-4.1,-2.7759129756546024,-4.24361,1.467697
-2.29,-1.500234519042969,-3.08679,1.5865555
-2.63,-2.1321643170547486,-2.44192,0.30975568
-9.84,-11.222907825136184,-11.6594,0.43649217
-2.4,-1.961136937303543,-2.44867,0.48753306
-2.98,-2.957215615234375,-1.83896,-1.1182556
-2.78,-2.2803995703601836,-2.45314,0.17274043
-2.16,-2.5981341877651216,-2.12882,-0.4693142
-1.96,-3.0980380540275574,-2.31379,-0.78424805
-2.53,-1.9477663835144043,-3.17761,1.2298436
-2.47,-2.3927427436614037,-2.45249,0.059747256
-2.44,-1.8554253038787842,-3.38294,1.5275147
-4.42,-3.5329691526603697,-3.03197,-0.50099915
-3.09,-2.404058211259842,-2.05568,-0.3483782
-9.4,-8.820713296508789,-10.4331,1.6123867
-8.7,-9.003408499469757,-8.41274,-0.5906685
-5.56,-5.742656805591583,-4.82283,-0.9198268
-2.28,-3.594760562496185,-2.94683,-0.64793056
0.08,0.079824870358181,-0.0175543,0.09737917
-2.46,-2.685765003232956,-2.38553,-0.300235
-2.49,-2.03708174118042,-3.59584,1.5587583
-4.4,-3.615169454174042,-2.67083,-0.94433945
-4.0,-3.8735077706146237,-5.07933,1.2058222
-2.94,-3.0104088749694826,-4.96173,1.9513211
-1.91,-1.4953479316735268,-1.59324,0.09789207
-7.67,-6.8580841659545895,-5.78865,-1.0694342
-3.79,-2.183598209400177,-1.67952,-0.5040782
-9.31,-8.243647205326557,-8.27591,0.032262795
-3.88,-3.7405044800949097,-1.95797,-1.7825345
-1.95,-1.5548529751873017,-1.75506,0.20020702
-4.61,-3.4957312239074705,-2.46709,-1.0286412
-3.64,-3.7571931076312066,-3.76859,0.011396892
-4.38,-3.1341810273933413,-2.33273,-0.801451
-3.05,-3.022632034492493,-4.56195,1.539318
-4.07,-2.836324368619919,-2.39365,-0.44267437
1.68,1.6226246969008447,1.66399,-0.041365303
-3.61,-2.6828692461967467,-2.0877,-0.59516925
-9.45,-8.984968277473449,-9.71877,0.7338017
-2.09,-2.269941272411346,-1.98016,-0.28978127
-6.72,-6.16014244972229,-7.79861,1.6384676
-2.44,-2.329862341594696,-2.6822,0.35233766
-3.48,-3.1616571695518494,-2.31047,-0.85118717
-3.35,-3.3931392687797546,-3.57815,0.18501073
-2.34,-2.430814361457825,-3.56638,1.1355656
-2.69,-2.4481607213878633,-2.87984,0.43167928
-2.21,-0.8319415597877502,-0.971671,0.13972944
-4.43,-2.2837016929817198,-2.57867,0.2949683
2.71,2.022374213857651,2.34342,-0.3210458
