expt,physics_ml,physics,ml
-2.49,-2.479873366203308,-3.00434,0.52446663
-4.55,-4.80838269780159,-4.56098,-0.2474027
-2.73,-2.133608423500061,-1.61028,-0.5233284
-0.53,-0.667007179145813,0.516745,-1.1837522
-0.83,-1.4347697135910034,0.0647066,-1.4994763
-6.88,-5.409479547729492,-7.73074,2.3212605
-0.99,-0.31330527268218994,0.370867,-0.6841723
1.38,0.7364485025596619,1.24102,-0.5045715
-2.49,-2.625385973958969,-3.08453,0.45914403
-5.26,-5.429894116392136,-4.98249,-0.44740412
-4.62,-4.7899094599914545,-2.76292,-2.0269895
-1.5,-0.9805948460464478,0.226437,-1.2070318
-0.46,-0.6717696602249146,0.349135,-1.0209047
-2.75,-1.7268518064880372,-3.91934,2.1924882
-4.42,-4.368111365013123,-5.63668,1.2685686
-2.64,-2.238043699645996,-3.4179,1.1798563
-1.66,-2.271772510948181,-1.05319,-1.2185825
-7.66,-7.1549268654155735,-7.57558,0.42065313
-3.28,-3.1060317347812654,-2.72758,-0.37845173
2.56,2.5843667005729674,2.20842,0.3759467
-4.8,-4.82340800075531,-6.7953,1.971892
-4.91,-5.676004877891541,-5.41284,-0.26316488
-3.88,-4.025735948600769,-2.24879,-1.776946
-0.77,-2.6843298515701295,-1.07919,-1.6051399
-6.34,-6.438076018066406,-8.94347,2.505394
-0.23,-0.31867152671661375,-0.0397684,-0.27890313
-4.09,-4.2041571977615355,-2.42155,-1.7826072
2.06,1.8412622185039522,2.33978,-0.49851778
-3.13,-1.8389851819610596,-4.21666,2.3776748
-7.48,-6.907700911722183,-7.35921,0.4515091
-1.34,-2.233806454925537,-1.09878,-1.1350265
-4.63,-4.222015672740937,-4.96656,0.7445443
-1.01,-1.9732837360477447,-1.60231,-0.37097374
1.07,1.8421547232894897,-0.157097,1.9992517
0.6,0.4306764401073456,0.796587,-0.36591056
-5.99,-6.768556424484252,-8.47186,1.7033036
-3.3,-3.361260309715271,-1.71277,-1.6484903
-3.73,-4.51878290473938,-2.61162,-1.9071629
2.93,4.668950910835266,2.93803,1.7309209
-4.42,-3.834339301338196,-5.45924,1.6249007
-2.16,-2.4882979038000106,-2.3234,-0.1648979
-1.96,-3.2110413110828397,-2.87056,-0.3404813
-5.72,-5.259445712776184,-6.34872,1.0892743
-3.95,-2.666242722137451,-0.380633,-2.2856097
-3.65,-2.292162695753174,-0.00730733,-2.2848554
-5.82,-5.650198959937096,-5.54474,-0.10545896
-0.03,-0.4632462888679504,0.523229,-0.9864753
-2.28,-4.0786008376026155,-3.74514,-0.33346084
-4.73,-4.392412092356682,-4.54803,0.15561791
-0.59,-0.8535222405452728,-0.467877,-0.38564524
-1.34,-1.5517164280052185,-0.815437,-0.7362794
-3.3,-3.7948700014686585,-2.90341,-0.89146
-4.33,-4.335310678853989,-4.63614,0.30082932
-6.27,-5.644025378479958,-5.40789,-0.23613538
0.29,0.20692216909027095,0.714926,-0.50800383
-5.04,-5.8849168392944335,-9.24118,3.3562632
-5.31,-4.4550080212020875,-6.13159,1.676582
-7.29,-7.077614186000824,-7.43895,0.3613358
-2.04,-2.5282640753126144,-2.68716,0.15889592
-1.12,-1.8095214514493942,-1.62985,-0.17967145
-3.88,-3.67963624710083,-1.58444,-2.0951962
1.31,0.5627311216545106,1.24462,-0.6818889
-5.73,-4.365092648048401,-3.61077,-0.75432265
-6.35,-8.424572807807923,-9.60377,1.1791972
1.68,1.1461110912132264,1.91633,-0.7702189
-2.36,-1.6297169234466553,-3.00997,1.3802531
-5.49,-5.45907694556117,-5.4018,-0.057276946
-3.61,-3.0633511660003663,-2.39799,-0.66536117
-3.47,-3.4942693392562867,-2.12318,-1.3710893
-0.22,0.43784600651645655,0.526704,-0.08885799
-1.61,-1.1862763759750365,0.0643906,-1.250667
-6.72,-6.534660442504883,-9.04241,2.5077496
2.11,2.136166451522112,2.18554,-0.04937355
-6.74,-6.014563986816407,-9.54779,3.533226
0.18,-0.09328093146514893,0.910408,-1.0036889
-2.44,-2.592374247426987,-2.85862,0.26624575
-3.13,-2.6132975681352617,-2.83293,0.21963243
-4.24,-3.0755229167938234,-0.793,-2.282523
-4.2,-3.3907188423919674,-4.16738,0.77666116
