epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,4.720138168334961,2.1650111805560113,1.979564241325813,3.5849050601104344,,-0.09368068757697665
2,4.132334899902344,2.072799304876892,1.8518218584565456,3.5277448056057015,,-0.11932975378340467
3,3.7305248260498045,1.8803726832107615,1.608105223317278,3.1342610997976625,,-0.16930948046536218
4,2.973912811279297,1.6872187250260196,1.4889400909792134,2.997023442103905,,-0.13316763733348505
5,2.4186527252197267,1.5916998680564685,1.501872118476386,2.9398111134066007,,-0.05981051813599862
6,2.2349693298339846,1.4508344812535396,1.3848810373532212,3.1059886224336744,,-0.04762390567955813
7,1.8725278854370118,1.6524241290771422,1.7079400083072838,3.775178926412848,,0.032504583861328123
8,1.952181625366211,1.3282622720619508,1.278912941387882,3.328324124343507,,-0.03858693510483581
9,1.6284214019775392,1.2326291038964021,1.1528104398640209,2.9400457829503703,,-0.06923832511596288
10,1.4027048110961915,1.2624431355299308,1.2415971387134739,2.9552711186022127,,-0.016789662416633204
11,1.331778335571289,1.212196180373796,1.1969834988263626,2.8593873265029233,,-0.012709182342404347
12,1.2016756057739257,1.0428374813703367,1.0334218515406024,2.8470591087364805,,-0.009111119351403017
13,1.023940372467041,1.0645146353084534,1.0924387660315873,2.883822487222372,,0.025561277749755834
14,0.9879317283630371,1.0255889221610446,1.070612490199965,2.8511513458414237,,0.0420540283725917
15,0.9099028587341309,0.9394380004253045,0.9621323466377387,2.5949468561560174,,0.023587551433793676
16,0.8442678451538086,0.9127557149829308,1.0325416325625152,2.749321782297571,,0.11601073874600587
17,0.7277981281280518,0.8745373737350401,0.963867320944424,2.6108414774420345,,0.09267867606700873
18,0.6926538944244385,0.9251236222701754,1.1304137107348202,2.8576061763647327,,0.18160615579511763
19,0.7298884868621827,0.9600624523927331,1.0725148682395003,2.758813345006008,,0.10484928384382611
20,0.778792142868042,0.8802648274091661,1.0552011139851787,2.77796996312273,,0.1657847819315984
21,0.6276608467102051,0.7945120745681339,0.92497094837892,2.610423265694149,,0.14104105003451725
22,0.5340956211090088,0.7658470049979531,0.8775847884861117,2.4981204629301943,,0.12732420269147232
23,0.516938591003418,0.740146897569782,0.9327938061338373,2.636492866051748,,0.2065267879109548
24,0.49730687141418456,0.7052542048160585,0.8901711093907246,2.542682084045621,,0.2077318648335285
25,0.48220300674438477,0.6824723997077805,0.8760448832338739,2.515936542687406,,0.2209618333840735
26,0.43692216873168943,0.7144272045033894,0.9041190899138339,2.4127691893662124,,0.2098085169604404
27,0.441010046005249,0.6920287473005825,0.8627452708878248,2.497729801007565,,0.19787593087767744
28,0.4407865047454834,0.6904244545582274,0.9075708508195982,2.4566969619860197,,0.23926109577590865
29,0.4292295932769775,0.6711819556794246,0.9038307485082328,2.6014636587974476,,0.257403051636375
30,0.4648735046386719,0.7553683837312892,0.9264683444924778,2.463978371530113,,0.18467976998708757
31,0.5229462623596192,0.8355667809213352,1.11008872753708,2.907470948966053,,0.24729730138312309
32,0.512272310256958,0.7512053733595433,1.043049326013988,2.6895605666073963,,0.27979880277544117
33,0.46418099403381347,0.6545795815570079,0.8834760599020516,2.5021372647894102,,0.2590862262531718
34,0.4097348690032959,0.7123262276896717,0.8826481444181368,2.422504558096919,,0.19296694589523603
35,0.4093912601470947,0.6644343846456379,0.9189967839202449,2.4374212699340996,,0.27700031570153916
36,0.39792895317077637,0.6705046878816767,0.8970884935058779,2.286705582478716,,0.2525768720304254
37,0.4208234310150146,0.6837909454446831,0.8416690038667837,2.4099910886091798,,0.18757737031633512
38,0.4043478488922119,0.6615563145976616,0.9613996241007949,2.446729063955364,,0.3118820748277068
39,0.4019721031188965,0.6367825579755431,0.9204299267331039,2.583399243963915,,0.30816834668154997
40,0.3520395040512085,0.5985532735775693,0.8438314363521912,2.362730596963704,,0.29067198993549914
41,0.3424610376358032,0.6191303048302044,0.8738948871367744,2.5075531285732877,,0.2915277181003767
42,0.36697590351104736,0.6642314943536445,0.9872271738303224,2.59589347988217,,0.3271746240771449
43,0.35495834350585936,0.6504089238420206,0.9311369757309318,2.3255158562883373,,0.3014895329106041
44,0.3510347604751587,0.6352796852984087,0.8721875448562698,2.3091246833443804,,0.27162490562382635
45,0.3273369550704956,0.6490276296933136,0.8622263004768796,2.4352325614327888,,0.24726533007129362
46,0.3244743347167969,0.5844972733256191,0.8727290255874648,2.3743635866625534,,0.3302648861344181
47,0.307989239692688,0.5552822210648859,0.7994484067679346,2.330370468534344,,0.3054183154735159
48,0.30073347091674807,0.5844456403947159,0.8682020853603493,2.422350210348902,,0.3268322545526478
49,0.32153632640838625,0.6015568685581743,0.8580032631992878,2.5192756679873045,,0.29888743509539417
50,0.31678171157836915,0.576447503059198,0.8329208445059527,2.2627675504604556,,0.30792042621875065
51,0.30072224140167236,0.6261098622566247,0.8482180316910344,2.2821443560156482,,0.2618526854370306
52,0.2936485767364502,0.554449739519858,0.8666916157784608,2.279575460354784,,0.3602687167778215
53,0.28042376041412354,0.5491449874144294,0.8238727149336604,2.4272109140028286,,0.33345894643610396
54,0.25696620941162107,0.5201168597589724,0.8213704200033642,2.3164909996548513,,0.3667694293680042
55,0.25208535194396975,0.5182956896538116,0.8188333548188846,2.358761794370432,,0.3670315374873171
56,0.251080322265625,0.5158854754550795,0.8370204482266675,2.3214280696835927,,0.3836644295273224
57,0.2428968906402588,0.5341477650343749,0.8165547823860547,2.291248113492648,,0.3458518931534003
58,0.2350762367248535,0.5110137219682083,0.8262676022688087,2.3126560087373824,,0.3815396845222539
59,0.23394579887390138,0.5048889694486988,0.7921076494954197,2.3096319840468187,,0.3626005634836149
60,0.23717010021209717,0.5086347574785004,0.8165345417555688,2.3343537741612472,,0.3770811503149353
61,0.23142879009246825,0.5062520490643637,0.8131147643484515,2.2286672671839645,,0.3773916410557085
62,0.22928836345672607,0.48097183739021765,0.7874294742049309,2.2704667971183334,,0.3891874089729041
63,0.22291433811187744,0.47464631420990694,0.7842737970955121,2.3071206043831105,,0.394795139187721
64,0.21805002689361572,0.4736876615472782,0.7758020573339777,2.343757604893358,,0.3894220090430119
65,0.21152679920196532,0.4809324403713607,0.8027200475307256,2.341413733256518,,0.40087152195740805
66,0.20299906730651857,0.4609047998575306,0.7952041624051341,2.301184399899144,,0.420394382162813
67,0.19444751739501953,0.46857945828486985,0.7829062787974903,2.352132543396617,,0.4014871626721562
68,0.19713068008422852,0.4487044775494009,0.7743574780992581,2.278300403119547,,0.4205460782133941
69,0.19222936630249024,0.4460371470742884,0.7667620642156796,2.2786323526655274,,0.41828480060429246
70,0.1958078622817993,0.4911291568347738,0.793906269007524,2.2247244225198197,,0.38137639667621864
71,0.2137127161026001,0.47673865335627824,0.8018951161602698,2.2356552820594304,,0.4054850269707897
72,0.234155535697937,0.5266334302498406,0.8457015556998934,2.2418369304686125,,0.3772821786829936
73,0.23307158946990966,0.5169096109894339,0.8228100321491705,2.261486205058405,,0.37177526914776204
74,0.23197195529937745,0.5807271640582414,0.8428261058327083,2.2638457405295718,,0.31097629743624794
75,0.25487604141235354,0.5185325871129762,0.8869387820346083,2.363972900655181,,0.415368233280453
76,0.23043625354766845,0.4760962384799648,0.7776133768595198,2.2602770667615695,,0.3877468512659418
77,0.21817808151245116,0.5352569190908033,0.8424284191531487,2.251065876563656,,0.3646262318300344
78,0.23002183437347412,0.5531968627860356,0.8598686703241406,2.24382142371681,,0.35664958861973695
79,0.24895293712615968,0.5019417910256645,0.7797002697289198,2.2297352727566553,,0.35623750495792983
80,0.24748692512512208,0.4405457291955447,0.7603468122434297,2.3355507142293708,,0.4205989660222298
81,0.20019035339355468,0.46944310501552994,0.7816617350201512,2.4923183009409557,,0.399429338825921
82,0.20535674095153808,0.47545762733354685,0.833462276312568,2.5588079569890088,,0.4295391155109232
83,0.21080453395843507,0.47480479529147096,0.8287367974240614,2.447641784716935,,0.4270740761514476
84,0.1944514036178589,0.513971152289562,0.821577207790423,2.2618448880289512,,0.37440918830762954
85,0.2141260862350464,0.4419426115841113,0.7566607261037103,2.298903506231708,,0.41593028904801743
86,0.173522686958313,0.4165776421607998,0.7700215582210607,2.2876271365135254,,0.4590052217197702
87,0.1649406909942627,0.412505316856375,0.7659898023254132,2.310405036092438,,0.46147414025084954
88,0.17656708955764772,0.4571601669021774,0.8273162689776361,2.31567385373496,,0.44741789319927505
89,0.1950323224067688,0.5621403592343451,0.8588862638167495,2.2956260856209507,,0.3455008155139358
90,0.2541582345962524,0.558660436654234,0.8498412485153729,2.295040744268334,,0.34262965273786855
91,0.24787697792053223,0.46765343009313504,0.8169037241654483,2.436198372437984,,0.42752932045830566
92,0.19548826217651366,0.44673360744658097,0.8102129877640237,2.4739479449109294,,0.4486220115040996
93,0.1860102415084839,0.414805409069894,0.7905932655358161,2.5487008334002854,,0.4753238774570587
94,0.16086654663085936,0.4174164879769484,0.7241092778085131,2.4790026974589945,converged,0.4235448974770186
95,0.15038349628448486,0.39337996072147097,0.8184792852913061,2.547539564272605,,0.5193770107676426
96,0.15359638929367064,0.40376061128897844,0.7795801743822607,2.489141195726614,,0.4820794261361016
97,0.14474672079086304,0.4194612760902707,0.794499263430247,2.4033825048366415,,0.4720432159002282
98,0.15360207557678224,0.4516670713125563,0.8103219751794343,2.300025306804453,,0.44260789519802785
99,0.16022008657455444,0.402151702303157,0.8234180617603241,2.336899900691022,,0.5116068969346788
100,0.14876325130462648,0.3649355971257521,0.7261089943864373,2.4356873521481566,,0.4974093421964522
101,0.1386883497238159,0.37417284685630553,0.8246633402322101,2.4587803045623815,,0.5462720014315838
102,0.13263347148895263,0.3492563608574794,0.7720315750601666,2.5309517148435656,,0.5476138902346567
103,0.13113642930984498,0.34345253225884886,0.732727314627123,2.5076189549053582,,0.5312682830260966
104,0.11419368982315063,0.35106124729484317,0.8117878427010388,2.6286151049670936,,0.5675455718494539
105,0.11568093299865723,0.34153479068554343,0.7534173108581037,2.602895182378263,,0.5466857666217507
106,0.10784997940063476,0.32082119605157194,0.7233207877495966,2.5454819620345988,,0.5564606997543727
107,0.10453689098358154,0.3250729741707274,0.7575482226381591,2.5647474182295764,,0.5708880775422298
108,0.09616703391075135,0.3375876580133691,0.7457767725254022,2.492681533988292,,0.5473341749834796
109,0.09699335098266601,0.36587423355081095,0.8164113310422503,2.71078239555094,,0.5518506178941354
110,0.10077071189880371,0.3516473454681957,0.7483088545403136,2.6270259729239465,,0.5300772624370284
111,0.09983559846878051,0.3352423565403006,0.7706117679691398,2.8723495549748317,,0.5649659524097407
112,0.09780943393707275,0.3047673072393903,0.7511537665320904,2.8734552929513106,,0.5942677507344029
113,0.09067264199256897,0.3392710095438591,0.7655006612163355,3.1055827461606755,,0.556798541486852
114,0.09874494075775146,0.3023846757298153,0.7421519169714372,3.0118724935444328,,0.5925569026840457
