expt,physics_ml,physics,ml
-8.42,-10.872773133087158,-13.7258,2.8530269
-10.08,-8.788010068893433,-12.6835,3.89549
-11.0,-8.328513066101074,-10.5443,2.215787
-20.52,-17.413622621917725,-15.0244,-2.3892226
-9.34,-6.58162830321312,-6.18442,-0.3972083
-10.0,-7.283867584848404,-7.0254,-0.25846758
-10.78,-14.518931335449217,-17.7065,3.1875687
-10.17,-8.699635585212707,-10.1784,1.4787644
-10.21,-10.057178131866456,-13.1193,3.0621219
-9.51,-8.728519062232971,-10.0267,1.2981809
-14.21,-14.35996660041809,-13.9255,-0.4344666
-11.85,-12.938671956539155,-13.2855,0.34682804
-9.76,-6.443907832889557,-7.04878,0.60487217
-9.65,-7.949705181922912,-9.32659,1.3768848
-9.8,-7.023565512809753,-5.59666,-1.4269055
-18.72,-14.377253750228881,-14.1359,-0.24135375
-10.64,-8.345099241371155,-9.25937,0.91427076
-7.77,-7.937709104804993,-6.11753,-1.8201791
-9.61,-8.647386935806274,-10.4711,1.8237131
-9.94,-8.041462377929687,-11.0994,3.0579376
-13.43,-15.659629998779296,-13.0406,-2.61903
-7.78,-9.752363395690917,-11.0125,1.2601366
-8.61,-8.319545360946655,-10.5289,2.2093546
-16.92,-13.106779321098328,-14.2034,1.0966207
-8.11,-7.652932547426224,-7.41635,-0.23658255
-8.84,-8.064600817089081,-8.43913,0.37452918
-18.17,-13.618040083885193,-14.699,1.0809599
-9.29,-6.334067802410126,-7.24523,0.9111622
-15.83,-11.472252662086486,-12.7274,1.2551473
-9.53,-15.715258157062532,-16.0648,0.34954184
-23.62,-25.04912548751831,-22.5047,-2.5444255
-9.2,-8.520407662391662,-9.61,1.0895923
-9.3,-11.840744514846802,-10.2154,-1.6253445
-11.53,-11.386134587574006,-12.2513,0.8651654
-9.84,-7.905797094039917,-9.03768,1.1318829
-8.41,-7.420083999123573,-7.36834,-0.051744
-11.01,-7.96633651763916,-9.22382,1.2574835
-10.27,-9.289310671186447,-9.3376,0.04828933
-9.4,-11.250533492660523,-13.4876,2.2370665
-9.82,-8.94688243850708,-9.72809,0.78120756
-8.7,-8.534829734420777,-11.8161,3.2812703
-8.68,-8.8196856016922,-9.88973,1.0700444
-8.84,-11.315018784332276,-12.6393,1.3242812
-9.37,-7.511896758842468,-8.57705,1.0651532
-18.06,-15.70882243423462,-17.6828,1.9739776
-8.26,-7.8904461543846125,-8.45328,0.56283385
-9.61,-8.543598121070861,-10.4759,1.9323019
-8.18,-8.575003822555542,-9.17524,0.6002362
-9.62,-8.113856862316132,-8.49376,0.37990314
-9.31,-7.071477314634323,-7.01392,-0.057557315
-9.3,-12.056392841339111,-9.52375,-2.5326428
-12.64,-12.856853197288514,-13.5082,0.6513468
-11.95,-8.32074062324524,-9.88401,1.5632694
-9.63,-8.92737196144581,-9.06722,0.13984804
-15.46,-12.30609528503418,-14.4746,2.1685047
-8.72,-7.395666402339936,-8.37475,0.9790836
-8.83,-9.266171395111083,-10.1893,0.9231286
-7.81,-5.6805373294210435,-5.49561,-0.18492733
-9.71,-7.667525836772919,-8.65282,0.98529416
-9.44,-10.229797777271271,-10.8391,0.6093022
-8.21,-6.893295351409912,-7.4364,0.54310465
-10.22,-9.123041329574585,-11.1577,2.0346587
-9.4,-7.568275686674118,-7.67168,0.10340431
-9.28,-8.36380432250023,-8.40352,0.039715677
-8.15,-10.710207599258423,-13.9611,3.2508924
-9.45,-8.102617900848388,-10.068,1.9653821
-25.47,-20.400582009124754,-18.0083,-2.392282
-17.74,-13.108228982925414,-14.8265,1.718271
