expt,physics_ml,physics,ml
-9.01,-7.7681680427742,-7.90712,0.13895196
-8.42,-11.273593372344969,-17.769,6.4954066
-10.08,-8.523914499664306,-12.6779,4.1539855
-11.0,-12.012681010818481,-11.1336,-0.879081
-10.03,-10.660334910202026,-14.2538,3.593465
-20.52,-17.51952283630371,-21.1951,3.6755772
-9.73,-14.620933419418336,-12.2162,-2.4047334
-9.34,-7.338018067550659,-5.4432,-1.8948181
-10.0,-8.449335413913726,-8.58373,0.13439459
-10.78,-14.81767800140381,-21.678,6.860322
-10.17,-9.235254302215576,-11.2377,2.0024457
-10.21,-8.431090202331543,-15.2775,6.84641
-9.51,-8.615256326293945,-12.4726,3.8573437
-14.21,-11.026512391662596,-16.0251,4.9985876
-11.85,-10.439035906982422,-12.3627,1.9236641
-16.43,-16.062865365982056,-13.0015,-3.0613654
-9.76,-7.889819811534881,-8.4712,0.5813802
-9.65,-8.864106977081299,-10.4176,1.553493
-7.98,-8.554503614807128,-11.4774,2.9228964
-9.8,-8.546659557723999,-7.23115,-1.3155096
-18.72,-16.732394934654234,-17.676,0.94360507
-10.64,-6.148715237426758,-10.1438,3.9950848
-7.77,-7.457350512084961,-4.21856,-3.2387905
-9.61,-6.099681885528565,-12.1478,6.048118
-9.94,-7.907815857696534,-14.8108,6.902984
-11.14,-12.870467544174195,-10.7931,-2.0773675
-9.41,-11.84008878340721,-11.9499,0.10981122
-13.43,-14.207790768814085,-17.8482,3.6404092
-7.78,-10.407754678344727,-12.8871,2.4793453
-8.61,-10.729491110277175,-10.5117,-0.21779111
-16.92,-16.19398037223816,-17.3403,1.1463196
-8.11,-7.948419667358399,-9.05962,1.1112003
-8.84,-7.398054910583496,-6.28067,-1.1173849
-18.17,-17.514044106960295,-16.926,-0.5880441
-9.29,-7.596824130935669,-8.61467,1.0178459
-15.83,-15.359179158687592,-14.7955,-0.56367916
-9.53,-14.98176565322876,-18.0566,3.0748343
-23.62,-28.145136273574828,-31.9107,3.7655637
-9.2,-8.880955535888672,-12.057,3.1760445
-9.3,-10.012934664154052,-13.8859,3.8729653
-11.53,-6.784658550262451,-12.074,5.2893414
-9.84,-10.060436175632477,-10.2508,0.19036382
-8.41,-6.886206173591614,-7.23743,0.35122383
-11.01,-9.364826643753052,-10.2653,0.90047336
-9.86,-6.262150326538086,-12.8683,6.6061497
-10.27,-8.104030914020539,-8.7672,0.6631691
-9.4,-14.033550370025633,-20.6653,6.6317496
-9.82,-8.250227807865143,-7.36811,-0.8821178
-8.7,-8.211818745422363,-11.2303,3.0184813
-8.68,-6.439408816528321,-11.7117,5.272291
-8.84,-10.883368881607055,-14.6284,3.745031
-9.37,-8.905628464889526,-10.9582,2.0525715
-18.06,-21.089885397052765,-20.9376,-0.1522854
-12.74,-10.558322882843017,-13.2602,2.701877
-8.26,-6.8332768303680425,-9.31718,2.4839032
-9.61,-9.703263116836547,-10.376,0.6727369
-8.18,-8.881559817504883,-10.0397,1.1581402
-9.13,-10.093297281732559,-9.74499,-0.34830728
-9.62,-8.066192830886841,-9.37959,1.3133972
-9.31,-9.392253517837524,-8.05697,-1.3352835
-9.3,-11.553188970947264,-7.6484,-3.904789
-12.64,-17.050223345565797,-14.8973,-2.1529233
-11.95,-9.921946392383575,-9.72609,-0.19585639
-7.78,-7.753610509376526,-7.17748,-0.5761305
-9.52,-9.369597555541992,-12.1839,2.8143024
-9.63,-7.953068941555022,-8.64271,0.68964106
-15.46,-15.774180562210084,-18.1672,2.3930194
-8.72,-8.635317335128784,-10.76,2.1246827
-8.83,-9.52210643196106,-13.2865,3.7643936
-7.81,-6.2370646017456055,-7.41134,1.1742754
-9.71,-10.283671701869965,-9.85646,-0.4272117
-9.44,-5.525706983947753,-10.7214,5.195693
-8.21,-8.766541643657684,-8.35254,-0.41400164
-10.22,-8.944702554798127,-8.6186,-0.32610255
-9.4,-10.138778073654175,-8.65161,-1.4871681
-9.28,-7.193515037612915,-8.89433,1.700815
-8.15,-11.264873950195312,-15.9772,4.712326
-9.45,-8.659819666290284,-10.2489,1.5890803
-25.47,-22.118920069122314,-25.7379,3.61898
-17.74,-16.861069291973113,-16.6514,-0.20966929
