expt,physics_ml,physics,ml
-4.59,-4.97889201927185,-3.953,-1.025892
-0.74,-1.7433692541122436,-0.609,-1.1343693
2.89,2.6082995129823683,2.542,0.06629951
-4.84,-3.3391673686504366,-2.869,-0.47016737
-9.01,-6.094668214797974,-8.718,2.6233318
-4.93,-3.709392195224762,-3.343,-0.3663922
-2.49,-2.7424252805709837,-3.381,0.6385747
-5.71,-8.032808990955353,-8.683,0.650191
-1.14,-2.0783789348602295,-0.395,-1.6833789
-5.88,-8.258933873534202,-8.161,-0.09793387
-9.34,-7.976413060307503,-7.873,-0.10341306
-3.9,-3.489202597618103,-4.003,0.5137974
2.0,0.82235013961792,2.495,-1.6726499
-5.22,-3.3619243005514146,-3.201,-0.1609243
-4.5,-4.899581295013428,-3.156,-1.7435813
-3.28,-2.614250021934509,-3.006,0.39174998
-1.23,-1.328939453125,0.059,-1.3879395
1.23,1.1154714612960814,1.503,-0.38752854
-4.01,-4.164011280059814,-2.767,-1.3970113
-0.4,-0.6165360641479493,0.705,-1.3215361
-4.69,-4.290357394695282,-3.508,-0.7823574
-7.65,-7.1037246723175045,-10.552,3.4482753
-9.41,-9.956522817611694,-13.87,3.9134772
-3.92,-4.0717072048187255,-2.779,-1.2927072
-6.34,-7.482764963626861,-8.292,0.80923504
-4.63,-4.4371503124237055,-3.501,-0.9361503
-4.39,-4.054312367320061,-3.873,-0.18131237
0.01,-0.8269048023223877,0.47,-1.2969048
3.13,2.20395259475708,3.221,-1.0170474
-4.59,-4.359455149650573,-3.443,-0.91645515
-4.84,-4.3506918697357175,-3.103,-1.2476919
-9.3,-9.051604357719421,-7.266,-1.7856044
1.58,1.6251430040597916,1.685,-0.059856996
0.27,-0.5797595829963684,0.228,-0.8077596
-4.59,-3.323963370323181,-2.965,-0.35896337
0.6,-0.4430683240890503,0.639,-1.0820683
-6.02,-7.090724482536316,-5.765,-1.3257245
-3.73,-4.38625877571106,-2.907,-1.4792588
-2.83,-2.980815245628357,-3.552,0.57118475
-6.48,-6.89761350440979,-10.753,3.8553865
-2.21,-2.174049584388733,-3.067,0.8929504
2.93,2.6883892941474916,2.305,0.3833893
-4.42,-3.4700566798448564,-3.7,0.22994332
0.1,-0.32477600288391106,1.328,-1.652776
-4.77,-3.933648093700409,-3.221,-0.7126481
-2.87,-2.8149171317368746,-2.81,-0.0049171317
-2.37,-2.0909567680358885,-0.534,-1.5569568
-7.1,-6.889519500732422,-7.425,0.5354805
0.08,-0.7729151077270507,0.043,-0.8159151
-4.73,-3.2454647892713546,-3.19,-0.05546479
-6.68,-5.367364736557008,-9.271,3.9036353
-8.26,-7.283546406269074,-7.844,0.5604536
-4.22,-3.141120934844017,-3.341,0.19987907
-7.62,-7.253224298715591,-7.566,0.3127757
2.48,1.8037240991592407,2.851,-1.0472759
2.97,2.142129271030426,3.03,-0.8878707
-3.3,-3.6494584212303165,-4.376,0.7265416
-4.33,-3.9550231075286866,-3.31,-0.6450231
-5.46,-5.545546796798706,-4.178,-1.3675468
1.09,-0.45146582031250004,0.826,-1.2774658
-5.04,-5.9796600341796875,-9.625,3.64534
-2.13,-1.621786933898926,-0.531,-1.0907869
-1.83,-1.4426763706207275,-0.093,-1.3496764
-6.1,-7.767191118240357,-10.644,2.876809
-10.22,-7.609150852203369,-10.914,3.3048491
-3.71,-3.2020363941192627,-1.839,-1.3630364
-3.2,-4.0691122174263,-3.35,-0.7191122
-2.36,-2.080732675552368,-2.896,0.8152673
-4.82,-3.9679493470191955,-3.367,-0.60094935
-6.75,-6.735225183486938,-5.582,-1.1532252
0.68,0.3749628057479859,1.824,-1.4490372
-0.25,-1.3527990083694459,-0.223,-1.129799
-7.0,-7.295189753651619,-7.338,0.042810246
-4.86,-3.5342829174995423,-3.282,-0.25228292
0.4,0.9414047117233277,1.862,-0.9205953
0.52,0.27826118659973154,1.352,-1.0737388
1.7,1.5004012235403061,1.679,-0.17859878
-0.16,-1.3083364162445068,0.284,-1.5923364
2.11,1.7419494115114211,1.918,-0.17605059
-4.72,-4.095908024311066,-3.165,-0.930908
