expt,physics_ml,physics,ml
-2.49,-2.734774351119995,0,-2.7347744
-4.72,-5.910144805908203,0,-5.910145
-3.04,-3.723071813583374,0,-3.7230718
2.89,2.288447141647339,0,2.2884471
-2.49,-2.834747791290283,0,-2.8347478
-5.1,-3.6443374156951904,0,-3.6443374
-10.08,-4.534242153167725,0,-4.534242
-2.49,-2.7006754875183105,0,-2.7006755
-3.15,-5.024429798126221,0,-5.02443
-5.88,-4.755162715911865,0,-4.7551627
-2.81,-3.2184433937072754,0,-3.2184434
-1.79,-2.2637646198272705,0,-2.2637646
-0.1,-0.7129712104797363,0,-0.7129712
-0.45,-1.1045423746109009,0,-1.1045424
-4.5,-4.625290870666504,0,-4.625291
-3.15,-2.3116302490234375,0,-2.3116302
-6.0,-5.973158836364746,0,-5.973159
-1.45,-4.38175630569458,0,-4.3817563
-9.76,-8.07426929473877,0,-8.074269
-9.61,-14.861762046813965,0,-14.861762
-2.4,-2.897306203842163,0,-2.8973062
-4.68,-7.993686676025391,0,-7.9936867
-1.88,-2.219452142715454,0,-2.2194521
1.32,1.2360904216766357,0,1.2360904
-0.8,-0.6128167510032654,0,-0.61281675
-0.77,-1.563397765159607,0,-1.5633978
-6.34,-6.488460540771484,0,-6.4884605
-3.8,-3.511228561401367,0,-3.5112286
-18.17,-17.310115814208984,0,-17.310116
-7.58,-6.301417827606201,0,-6.301418
-4.12,-4.813971042633057,0,-4.813971
0.01,-0.8576529026031494,0,-0.8576529
-0.55,-0.9298449158668518,0,-0.9298449
-0.8,-4.799505710601807,0,-4.7995057
-1.01,-1.0452511310577393,0,-1.0452511
2.34,2.4153263568878174,0,2.4153264
-9.2,-6.498440265655518,0,-6.4984403
-1.27,-1.5920567512512207,0,-1.5920568
1.66,1.5622649192810059,0,1.5622649
-4.87,-4.744557857513428,0,-4.744558
-6.96,-6.042552471160889,0,-6.0425525
-2.13,-2.178751230239868,0,-2.1787512
-1.28,-1.3551430702209473,0,-1.3551431
-7.43,-6.238795280456543,0,-6.2387953
-2.21,-2.51825213432312,0,-2.5182521
-11.01,-9.651058197021484,0,-9.651058
-5.73,-6.824016094207764,0,-6.824016
-6.619999999999999,-8.01793384552002,0,-8.017934
-5.72,-6.013803005218506,0,-6.013803
-3.95,-4.775832176208496,0,-4.775832
-3.65,-4.523265361785889,0,-4.5232654
0.08,-1.0719075202941895,0,-1.0719075
-3.44,-5.2434401512146,0,-5.24344
-5.06,-6.250710964202881,0,-6.250711
-2.1,-1.6844804286956787,0,-1.6844804
-4.0,-5.845396041870117,0,-5.845396
-4.33,-4.669067859649658,0,-4.669068
-5.33,-6.35839319229126,0,-6.358393
-1.12,-0.9203230738639832,0,-0.9203231
-4.51,-3.2756855487823486,0,-3.2756855
-6.46,-6.311914443969727,0,-6.3119144
-2.67,-2.7901833057403564,0,-2.7901833
-8.83,-9.729021072387695,0,-9.729021
1.2,2.1787524223327637,0,2.1787524
2.83,2.41074538230896,0,2.4107454
1.68,1.1390093564987183,0,1.1390094
-0.14,-0.27936598658561707,0,-0.279366
-6.2,-5.6641716957092285,0,-5.6641717
-3.61,-3.205397844314575,0,-3.2053978
0.56,0.22835752367973328,0,0.22835752
-9.45,-11.266705513000488,0,-11.2667055
-4.87,-4.592236042022705,0,-4.592236
-7.29,-6.186883449554443,0,-6.1868834
-3.35,-3.5011141300201416,0,-3.5011141
-4.44,-4.121401786804199,0,-4.121402
-4.29,-4.14363956451416,0,-4.1436396
