expt,physics_ml,physics,ml
-2.49,-2.7620018641614914,-3.00434,0.24233814
-4.55,-4.708852179746628,-4.56098,-0.14787218
-2.73,-1.8923856246757507,-1.61028,-0.28210562
-0.53,-0.5109483908462524,0.516745,-1.0276934
-0.83,0.19425093262348175,0.0647066,0.12954433
-6.88,-6.001484562149048,-7.73074,1.7292554
-0.99,-1.122450723274231,0.370867,-1.4933177
1.38,1.3981202006530762,1.24102,0.1571002
-2.49,-2.6189022105026245,-3.08453,0.4656278
-5.26,-5.226122301688195,-4.98249,-0.2436323
-4.62,-4.506391264839172,-2.76292,-1.7434713
-1.5,-1.47822186592865,0.226437,-1.7046589
-0.46,-0.825434845199585,0.349135,-1.1745698
-2.75,-4.08560612842083,-3.91934,-0.16626613
-4.42,-5.823023491077423,-5.63668,-0.18634349
-2.64,-2.9693129400253295,-3.4179,0.44858706
-1.66,-0.9024698209190369,-1.05319,0.15072018
-7.66,-8.29210740240097,-7.57558,-0.7165274
-3.28,-2.994365264015198,-2.72758,-0.26678526
2.56,2.4157567685079573,2.20842,0.20733677
-4.8,-5.804534666824341,-6.7953,0.99076533
-4.91,-5.538050165977478,-5.41284,-0.12521017
-3.88,-3.481006238975525,-2.24879,-1.2322162
-0.77,-1.0819143047952653,-1.07919,-0.0027243048
-6.34,-8.168091593952179,-8.94347,0.7753784
-0.23,0.08117219586524962,-0.0397684,0.120940596
-4.09,-3.652839505958557,-2.42155,-1.2312895
2.06,2.4341323943424227,2.33978,0.094352394
-3.13,-3.8600920211410523,-4.21666,0.35656798
-7.48,-7.020806238613129,-7.35921,0.33840376
-1.34,-2.032882535247803,-1.09878,-0.93410254
-4.63,-4.408127063331604,-4.96656,0.55843294
-1.01,-1.3624138813591002,-1.60231,0.23989612
1.07,1.267715912940979,-0.157097,1.4248129
0.6,0.6887869782323838,0.796587,-0.10780002
-5.99,-7.0935840095138545,-8.47186,1.378276
-3.3,-1.9263928531599044,-1.71277,-0.21362285
-3.73,-3.970073273773193,-2.61162,-1.3584533
2.93,2.627043659954071,2.93803,-0.31098634
-4.42,-3.993630687942505,-5.45924,1.4656093
-2.16,-2.2592739107847213,-2.3234,0.06412609
-1.96,-3.3916395402526853,-2.87056,-0.52107954
-5.72,-4.706821606369019,-6.34872,1.6418984
-3.95,-3.7885886465148926,-0.380633,-3.4079556
-3.65,-3.3762514980908205,-0.00730733,-3.3689442
-5.82,-5.85609219335556,-5.54474,-0.3113522
-0.03,0.38982771041774755,0.523229,-0.13340129
-2.28,-3.8421674955034257,-3.74514,-0.097027496
-4.73,-4.343179996876716,-4.54803,0.20485
-0.59,-0.27691210749340056,-0.467877,0.19096489
-1.34,-0.8691212942237854,-0.815437,-0.053684294
-3.3,-3.072494966182709,-2.90341,-0.16908497
-4.33,-3.5827685705566408,-4.63614,1.0533714
-6.27,-6.4874197622680665,-5.40789,-1.0795298
0.29,0.6264377341279983,0.714926,-0.088488266
-5.04,-5.525681314163208,-9.24118,3.7154987
-5.31,-5.679759612884522,-6.13159,0.4518304
-7.29,-7.336245489907265,-7.43895,0.10270451
-2.04,-2.450327515397072,-2.68716,0.23683248
-1.12,-1.3632061778068543,-1.62985,0.26664382
-3.88,-3.0642255615615843,-1.58444,-1.4797856
1.31,0.610322509880066,1.24462,-0.6342975
-5.73,-3.8177663663816452,-3.61077,-0.20699637
-6.35,-6.684119445343018,-9.60377,2.9196506
1.68,1.9393167547750474,1.91633,0.022986755
-2.36,-2.3802848365020752,-3.00997,0.62968516
-5.49,-6.532135927009582,-5.4018,-1.1303359
-3.61,-2.853905331840515,-2.39799,-0.45591533
-3.47,-2.2225512544441224,-2.12318,-0.099371254
-0.22,0.12167154407882685,0.526704,-0.40503246
-1.61,-1.2868639824050903,0.0643906,-1.3512546
-6.72,-7.736126168403626,-9.04241,1.3062838
2.11,2.241867074766159,2.18554,0.056327075
-6.74,-5.782592246093751,-9.54779,3.7651978
0.18,0.24945257092285156,0.910408,-0.6609554
-2.44,-2.869078305478096,-2.85862,-0.0104583055
-3.13,-3.07510788875103,-2.83293,-0.24217789
-4.24,-4.2104509048461916,-0.793,-3.417451
-4.2,-4.449419582729339,-4.16738,-0.28203958
