expt,physics_ml,physics,ml
-4.59,-2.3076734771728518,-1.75525,-0.5524235
-0.74,-1.3189046343421935,-1.27761,-0.041294634
2.89,2.8127602548217774,2.21496,0.59780025
-4.84,-3.9917415068721773,-4.40906,0.4173185
-4.93,-4.112838027591705,-4.65612,0.543282
-2.49,-3.553063767976761,-4.03082,0.47775623
-5.71,-7.271739870948792,-9.16167,1.8899301
-1.14,-2.233124915471077,-2.08024,-0.15288492
-5.88,-6.485194603118896,-7.03166,0.5464654
-9.34,-6.681091823148727,-7.0233,0.34220818
-3.9,-3.307355085411072,-3.87304,0.5656849
2.0,1.776682115161419,1.7034,0.073282115
-5.22,-3.9783946045970913,-4.45391,0.4755154
-4.5,-2.694812172963619,-2.76389,0.06907783
-3.28,-3.742924065513611,-4.24967,0.50674593
-1.23,-1.2705732501411438,-1.06334,-0.20723325
1.23,0.9208853092193603,1.6215,-0.7006147
-4.01,-3.992647580823898,-4.41646,0.42381242
-0.4,-0.3618577945818901,-0.412074,0.050216205
-4.69,-4.146867560787201,-4.80417,0.65730244
-7.65,-13.181050809335709,-13.5122,0.3311492
-3.92,-3.2889564635467528,-2.26997,-1.0189865
-6.34,-7.931004194641114,-10.2369,2.3058958
-4.63,-3.730567041683197,-4.2938,0.56323296
-4.39,-4.558229169454575,-5.00659,0.44836083
0.01,0.2567223666992188,0.666459,-0.40973663
3.13,2.2520241223812105,2.74115,-0.48912588
-4.59,-3.2873561168193817,-3.76755,0.48019388
-4.84,-4.865820615406037,-4.03237,-0.8334506
-9.3,-12.206685908660889,-9.47761,-2.729076
1.58,1.9071086009192466,1.97013,-0.0630214
0.27,-0.6233309817943573,-0.363491,-0.25983998
-4.59,-3.9134878774833677,-4.44187,0.5283821
0.6,0.5271111484813691,1.02238,-0.49526885
-6.02,-7.998768203783035,-8.4018,0.4030318
-3.73,-4.503227900085449,-2.67156,-1.8316679
-2.83,-3.7217729155921937,-3.96124,0.23946708
-6.48,-10.216932881164551,-12.9153,2.698367
-2.21,-2.1855015569686893,-4.05435,1.8688484
2.93,3.264245650937557,3.26624,-0.001994349
-4.42,-2.094634449081421,-4.41983,2.3251956
0.1,-0.2552701566608429,-0.0258683,-0.22940186
-4.77,-4.210256569404602,-4.75852,0.54826343
-2.37,-1.9539672131490708,-1.89237,-0.061597213
-7.1,-7.787410851478576,-9.07725,1.2898391
0.08,-0.6652689028720855,-0.495998,-0.1692709
-4.73,-3.8664306380844113,-4.39326,0.52682936
-6.68,-11.038824760055542,-11.6166,0.57777524
-8.26,-8.114634846611024,-9.67242,1.5577852
-4.22,-4.182363163185119,-4.8462,0.66383684
-7.62,-8.232722254142761,-9.78961,1.5568877
2.48,1.8472676321697237,2.20942,-0.36215237
2.97,2.3473038477897643,2.517,-0.16969615
-3.3,-3.0658499810123443,-3.55544,0.48959002
-4.33,-3.444098419151306,-3.98696,0.5428616
-5.46,-4.74087196899414,-3.29876,-1.442112
1.09,0.2624349828262329,-0.324473,0.586908
-5.04,-7.415957009277344,-9.57371,2.157753
-2.13,-1.8991517812609673,-1.87975,-0.019401781
-1.83,-1.7040225409030914,-2.14485,0.44082746
-10.22,-13.719811436462402,-13.9368,0.21698856
-3.71,-2.997378133172989,-2.56312,-0.43425813
-3.2,-4.080306250457763,-1.92963,-2.1506763
-2.36,-1.9470752984619137,-4.01866,2.0715847
-4.82,-3.829382781810761,-4.32957,0.5001872
-6.75,-7.28890904677391,-7.69663,0.40772095
0.68,0.8621160148963929,0.170611,0.691505
-0.25,-0.8208917439227105,-0.868863,0.047971256
-7.0,-7.674497719841003,-8.95383,1.2793323
-4.86,-3.6992760254001613,-4.14561,0.44633397
0.4,1.156952281272888,0.460063,0.6968893
0.52,0.01198248424148557,0.327821,-0.31583852
1.7,1.3623711761951447,1.8222,-0.45982882
-0.16,0.23854026349067686,0.45308,-0.21453974
2.11,1.8595133502006531,2.03695,-0.17743665
-4.72,-3.5290833503055574,-3.98213,0.45304665
